,0,1,2,3,
init,384.305,379.147,373.644,379.925,
1D FFT Z-Direction,234.34,239.872,227.391,241.439,
Transpose (First Send),5.51858,5.52304,5.66024,5.64895,
Transpose (Packing),10.7874,10.6908,10.8648,10.8498,
Transpose (Start Local Transpose),2.63012,2.70714,2.74189,2.72153,
Transpose (Start Receive),2.64203,2.73603,2.76631,2.76017,
Transpose (First Receive),33.9657,31.011,38.1928,34.8737,
Transpose (Finished Receive),230.195,235.741,223.221,237.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.965,238.509,226.054,240.111,
2D FFT Y-X-Direction,2.50644,2.56292,2.56548,2.5628,
Run complete,234.91,239.875,230.52,241.442,

init,384.305,379.147,373.644,379.925,
1D FFT Z-Direction,215.89,238.535,213.538,241.435,
Transpose (First Send),5.63142,5.56707,5.56512,5.64572,
Transpose (Packing),10.879,10.7424,10.6718,10.7981,
Transpose (Start Local Transpose),2.67348,2.67241,2.69542,2.69282,
Transpose (Start Receive),2.68738,2.68464,2.70711,2.70376,
Transpose (First Receive),33.8733,32.353,37.2257,34.5746,
Transpose (Finished Receive),211.75,234.38,209.382,237.299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),214.517,237.159,212.199,240.102,
2D FFT Y-X-Direction,2.52649,2.5518,2.56144,2.55029,
Run complete,235.253,238.538,229.102,241.44,

init,384.305,379.147,373.644,379.925,
1D FFT Z-Direction,198.846,239.488,216.063,241.417,
Transpose (First Send),5.61504,5.53409,5.5861,5.65147,
Transpose (Packing),10.9032,10.6082,10.6454,10.8009,
Transpose (Start Local Transpose),2.65671,2.65762,2.69099,2.66943,
Transpose (Start Receive),2.66791,2.66933,2.70337,2.69633,
Transpose (First Receive),33.0845,30.4451,37.1995,34.6235,
Transpose (Finished Receive),194.706,235.326,211.915,237.283,
Transpose (Start All2All),0,0,0,0,
