,0,1,2,3,
init,218.169,221.664,153.933,190.304,
1D FFT Z-Direction,1705.09,1711.86,1534.83,1534.91,
Transpose (First Send),46.0221,45.4506,32.9669,33.1375,
Transpose (Packing),46.0178,45.4457,32.9626,33.1339,
Transpose (Start Local Transpose),46.0401,45.4778,32.9877,33.1583,
Transpose (Start Receive),46.0524,45.4915,33.0007,33.1694,
Transpose (First Receive),1700.97,1707.75,1530.75,1530.75,
Transpose (Finished Receive),1700.97,1707.75,1530.75,1530.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1700.97,1707.75,1530.75,1530.76,
2D FFT Y-X-Direction,46.0162,45.4439,32.9612,33.1325,
Run complete,1707.71,1711.87,1534.84,1534.93,

init,218.169,221.664,153.933,190.304,
1D FFT Z-Direction,1710.27,1717.17,1538.52,1538.49,
Transpose (First Send),46.043,45.4061,33.0942,33.1433,
Transpose (Packing),46.0382,45.402,33.0657,33.1384,
Transpose (Start Local Transpose),46.0676,45.4341,33.1531,33.1703,
Transpose (Start Receive),46.0941,45.4664,33.185,33.1929,
Transpose (First Receive),1706.07,1712.96,1534.4,1534.39,
Transpose (Finished Receive),1706.07,1712.97,1534.4,1534.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1706.08,1712.97,1534.4,1534.4,
2D FFT Y-X-Direction,46.0365,45.4003,33.0628,33.1368,
Run complete,1712.9,1717.18,1538.53,1538.5,

init,218.169,221.664,153.933,190.304,
1D FFT Z-Direction,1700.64,1707.43,1534.66,1534.64,
Transpose (First Send),46.0707,45.4774,32.9879,33.1307,
Transpose (Packing),46.0649,45.4697,32.984,33.1272,
Transpose (Start Local Transpose),46.0892,45.5135,33.0089,33.1501,
Transpose (Start Receive),46.1353,45.5611,33.0213,33.1622,
Transpose (First Receive),1696.52,1703.32,1530.58,1530.55,
Transpose (Finished Receive),1696.52,1703.32,1530.58,1530.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1696.52,1703.32,1530.58,1530.55,
2D FFT Y-X-Direction,46.063,45.4682,32.9825,33.1257,
Run complete,1703.29,1707.44,1534.66,1534.65,

init,218.169,221.664,153.933,190.304,
1D FFT Z-Direction,1691.4,1698.24,1540.93,1541.01,
Transpose (First Send),46.029,45.4887,33.01,33.1271,
Transpose (Packing),46.0248,45.4843,33.0064,33.1237,
Transpose (Start Local Transpose),46.0486,45.5155,33.0313,33.1479,
Transpose (Start Receive),46.0636,45.5473,33.0489,33.1593,
Transpose (First Receive),1687.29,1694.13,1536.85,1536.85,
Transpose (Finished Receive),1687.29,1694.13,1536.85,1536.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1687.29,1694.13,1536.85,1536.86,
2D FFT Y-X-Direction,46.0231,45.4827,33.0046,33.1223,
Run complete,1694.1,1698.25,1540.93,1541.03,

init,218.169,221.664,153.933,190.304,
1D FFT Z-Direction,1693.47,1700.31,1540.7,1540.56,
Transpose (First Send),46.0416,45.4324,32.9734,33.1461,
Transpose (Packing),46.0375,45.4282,32.9698,33.1412,
Transpose (Start Local Transpose),46.0605,45.4591,32.9935,33.1728,
Transpose (Start Receive),46.0743,45.4909,33.0071,33.1943,
Transpose (First Receive),1689.28,1696.19,1536.56,1536.47,
Transpose (Finished Receive),1689.29,1696.19,1536.56,1536.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1689.29,1696.19,1536.56,1536.48,
2D FFT Y-X-Direction,46.036,45.4266,32.9684,33.14,
Run complete,1696.17,1700.31,1540.72,1540.57,

init,218.169,221.664,153.933,190.304,
