,0,1,2,3,
init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,21.0575,31.0214,17.9679,29.9654,
Transpose (First Send),1.48473,1.33075,1.0372,1.05255,
Transpose (Packing),2.03184,1.89756,1.58136,1.5627,
Transpose (Start Local Transpose),0.92767,0.749093,0.530469,0.508937,
Transpose (Start Receive),0.938371,0.775121,0.540391,0.519187,
Transpose (First Receive),5.43888,5.3789,5.55557,5.48427,
Transpose (Finished Receive),20.5176,30.4915,17.4001,29.4319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.8827,30.8554,17.8058,29.7941,
2D FFT Y-X-Direction,0.84563,0.651123,0.427304,0.398418,
Run complete,21.0608,31.0244,23.9136,29.9686,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,21.3587,31.0351,17.8835,29.9159,
Transpose (First Send),1.4983,1.25131,1.0295,1.05498,
Transpose (Packing),2.04063,1.87758,1.58901,1.56545,
Transpose (Start Local Transpose),0.971072,0.734595,0.521655,0.51039,
Transpose (Start Receive),0.986298,0.744606,0.531475,0.521101,
Transpose (First Receive),5.43336,5.51152,5.5352,5.419,
Transpose (Finished Receive),20.8048,30.5053,17.3228,29.3933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.184,30.8685,17.7208,29.7566,
2D FFT Y-X-Direction,0.854813,0.643365,0.417779,0.398725,
Run complete,21.3625,31.0378,23.5341,29.9189,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,20.8327,31.0841,18.0833,29.8355,
Transpose (First Send),1.51324,1.32491,1.03481,1.05405,
Transpose (Packing),2.05306,1.88441,1.59895,1.57945,
Transpose (Start Local Transpose),0.946589,0.741838,0.529497,0.513425,
Transpose (Start Receive),0.957108,0.751542,0.540788,0.524181,
Transpose (First Receive),5.6204,5.61588,5.54552,5.39083,
Transpose (Finished Receive),20.286,30.5537,17.5245,29.313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.6601,30.9189,17.9232,29.676,
2D FFT Y-X-Direction,0.845897,0.652165,0.409049,0.405831,
Run complete,20.8358,31.0869,24.5647,29.8388,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,36.4751,26.043,19.0578,39.0845,
Transpose (First Send),1.51324,1.27236,1.04014,1.03896,
Transpose (Packing),2.07709,1.88248,1.59033,1.55937,
Transpose (Start Local Transpose),0.953188,0.739124,0.517448,0.508635,
Transpose (Start Receive),0.964326,0.750102,0.527882,0.519447,
Transpose (First Receive),5.48137,5.54748,5.77705,5.6007,
Transpose (Finished Receive),35.94,25.4949,18.498,38.5229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.3068,25.8577,18.8969,38.922,
2D FFT Y-X-Direction,0.851218,0.650799,0.412508,0.39933,
Run complete,36.478,26.0463,19.882,39.0875,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,23.4728,31.1765,17.2331,29.9454,
Transpose (First Send),1.45622,1.26464,1.06657,1.14437,
Transpose (Packing),2.03643,1.80604,1.60889,1.56204,
Transpose (Start Local Transpose),0.944591,0.766782,0.516277,0.502774,
Transpose (Start Receive),0.956519,0.777042,0.52739,0.513823,
Transpose (First Receive),5.49798,5.50135,5.82945,5.50789,
Transpose (Finished Receive),22.9298,30.6477,16.6745,29.3868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.297,31.011,17.0726,29.7836,
2D FFT Y-X-Direction,0.856547,0.66057,0.411472,0.391711,
Run complete,23.4761,31.1792,20.9904,29.9487,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,27.9,31.5422,24.4106,31.0115,
Transpose (First Send),1.48611,1.25448,1.04248,1.20654,
Transpose (Packing),2.05102,1.80256,1.58212,1.66753,
Transpose (Start Local Transpose),0.948955,0.733166,0.541102,0.638209,
Transpose (Start Receive),0.95906,0.74366,0.552134,0.67496,
Transpose (First Receive),6.91107,6.75494,7.64402,7.63852,
Transpose (Finished Receive),27.2116,30.9355,23.8344,30.4086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6667,31.3148,24.2085,30.8125,
2D FFT Y-X-Direction,0.848241,0.641452,0.413324,0.471448,
Run complete,27.909,31.5527,24.4185,31.0146,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,24.4285,30.9724,18.0923,29.1625,
Transpose (First Send),1.5631,1.32999,1.06666,1.03724,
Transpose (Packing),2.09109,1.82514,1.58412,1.56213,
Transpose (Start Local Transpose),0.989135,0.781836,0.511903,0.504583,
Transpose (Start Receive),1.01531,0.809754,0.533633,0.516274,
Transpose (First Receive),5.66412,5.7316,5.63584,5.55275,
Transpose (Finished Receive),23.8865,30.4402,17.5313,28.5953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.253,30.8057,17.9287,29.0015,
2D FFT Y-X-Direction,0.860847,0.650591,0.408748,0.403685,
Run complete,27.142,30.9753,26.4365,29.1657,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,24.0596,31.1774,18.3453,29.3516,
Transpose (First Send),1.49474,1.37119,1.03768,1.06148,
Transpose (Packing),2.05623,1.85678,1.58965,1.5753,
Transpose (Start Local Transpose),0.941682,0.776526,0.531287,0.51922,
Transpose (Start Receive),0.952708,0.787426,0.541387,0.529782,
Transpose (First Receive),5.55589,5.47502,5.57361,5.48634,
Transpose (Finished Receive),23.4997,30.6474,17.7691,28.7938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.882,31.0124,18.182,29.1908,
2D FFT Y-X-Direction,0.852466,0.656963,0.40893,0.40618,
Run complete,27.0133,31.1801,24.7419,29.3551,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,24.7534,31.0757,18.4076,29.4643,
Transpose (First Send),1.5296,1.28573,1.05188,1.0501,
Transpose (Packing),2.07169,1.90432,1.59021,1.57585,
Transpose (Start Local Transpose),0.961903,0.749335,0.532844,0.508655,
Transpose (Start Receive),0.974103,0.759629,0.54367,0.519688,
Transpose (First Receive),5.58376,5.64852,5.57253,5.47249,
Transpose (Finished Receive),24.2004,30.5457,17.8401,28.8853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5782,30.9092,18.2457,29.3034,
2D FFT Y-X-Direction,0.85872,0.65823,0.407027,0.404725,
Run complete,27.3751,31.0784,24.5015,29.4677,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,23.9768,31.0899,18.8697,29.5104,
Transpose (First Send),1.51113,1.31254,1.04876,1.02262,
Transpose (Packing),2.09246,1.78052,1.59825,1.55783,
Transpose (Start Local Transpose),0.961957,0.73586,0.526041,0.513157,
Transpose (Start Receive),0.972721,0.746133,0.537251,0.524494,
Transpose (First Receive),6.24322,6.25146,5.64872,5.60905,
Transpose (Finished Receive),23.4313,30.5524,18.3105,28.9532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.7976,30.9172,18.7077,29.3517,
2D FFT Y-X-Direction,0.857017,0.64557,0.414482,0.403619,
Run complete,26.5761,31.0931,24.5115,29.5134,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,24.6326,30.9848,18.5193,29.4693,
Transpose (First Send),1.53136,1.29168,1.03947,1.0626,
Transpose (Packing),2.07187,1.84032,1.58445,1.57476,
Transpose (Start Local Transpose),0.96185,0.750603,0.53008,0.518889,
Transpose (Start Receive),0.972841,0.760704,0.540973,0.529107,
Transpose (First Receive),5.66128,5.72728,5.52872,5.39594,
Transpose (Finished Receive),24.0894,30.4551,17.9598,28.9125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.4567,30.8197,18.3571,29.3108,
2D FFT Y-X-Direction,0.861616,0.658957,0.407783,0.401734,
Run complete,27.3425,30.9878,24.396,29.472,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,23.0385,31.0036,18.4134,29.0772,
Transpose (First Send),1.51444,1.28228,1.02507,1.04886,
Transpose (Packing),2.05263,1.88897,1.5959,1.58321,
Transpose (Start Local Transpose),0.945985,0.750342,0.524619,0.504826,
Transpose (Start Receive),0.95744,0.760786,0.534631,0.515682,
Transpose (First Receive),5.52346,5.58812,5.4692,5.27768,
Transpose (Finished Receive),22.4979,30.4722,17.8521,28.5206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.8646,30.8367,18.2502,28.9173,
2D FFT Y-X-Direction,0.857059,0.655404,0.418657,0.399085,
Run complete,25.6398,31.0063,27.4599,29.0797,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,22.8372,31.0445,19.1929,29.3589,
Transpose (First Send),1.52254,1.3236,1.03546,1.04484,
Transpose (Packing),2.07274,1.87708,1.58905,1.55868,
Transpose (Start Local Transpose),0.95296,0.74091,0.513419,0.517347,
Transpose (Start Receive),0.965096,0.751188,0.524139,0.528794,
Transpose (First Receive),5.39781,5.48512,5.64738,5.58012,
Transpose (Finished Receive),22.2973,30.5145,18.6334,28.8013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.663,30.8788,19.0313,29.1986,
2D FFT Y-X-Direction,0.856265,0.652987,0.407558,0.402379,
Run complete,24.9624,31.0475,25.023,29.362,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,22.4074,31.0501,18.786,29.2733,
Transpose (First Send),1.51728,1.32677,1.02477,1.05362,
Transpose (Packing),2.07823,1.80674,1.58864,1.56471,
Transpose (Start Local Transpose),0.951842,0.748974,0.530243,0.509829,
Transpose (Start Receive),0.963276,0.759591,0.542035,0.521405,
Transpose (First Receive),5.40933,5.43346,5.55157,5.46187,
Transpose (Finished Receive),21.8651,30.5212,18.226,28.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.2323,30.8854,18.6241,29.1127,
2D FFT Y-X-Direction,0.851885,0.645839,0.421169,0.401155,
Run complete,22.4107,31.0527,27.3549,29.2766,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,24.0618,32.2228,20.4715,33.4883,
Transpose (First Send),1.57137,1.3223,1.02537,1.11458,
Transpose (Packing),2.10502,1.82414,1.57874,1.585,
Transpose (Start Local Transpose),1.01139,0.758561,0.51578,0.5155,
Transpose (Start Receive),1.02899,0.770003,0.541301,0.525814,
Transpose (First Receive),7.63086,7.72369,5.86211,5.41316,
Transpose (Finished Receive),23.5187,31.6894,19.9124,32.9649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),23.8905,32.0557,20.311,33.3289,
2D FFT Y-X-Direction,0.861941,0.650378,0.40536,0.403729,
Run complete,24.065,32.2257,22.4869,33.4913,

init,234.526,236.405,173.545,175.333,
1D FFT Z-Direction,26.5308,31.1002,22.9132,30.0479,
Transpose (First Send),1.51186,1.31321,1.04868,1.10681,
Transpose (Packing),2.05921,1.81832,1.59531,1.58507,
Transpose (Start Local Transpose),0.96544,0.767435,0.530337,0.512245,
Transpose (Start Receive),0.976186,0.778819,0.557523,0.522722,
Transpose (First Receive),6.58098,6.6499,6.9065,6.53425,
