,0,1,2,3,
init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2200.43,2200.45,1960.36,1960.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0124,45.3839,33.1332,33.1421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0134,45.3848,33.134,33.1428,
Transpose (Finished All2All),2196.24,2196.25,1956.26,1956.26,
Transpose (Unpacking),2196.25,2196.26,1956.26,1956.26,
2D FFT Y-X-Direction,46.0112,45.3825,33.1317,33.1408,
Run complete,2200.43,2200.45,1960.36,1960.36,

init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2190.04,2190.07,1962.83,1962.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0259,45.4187,33.1562,33.1743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0269,45.4198,33.1571,33.1761,
Transpose (Finished All2All),2185.92,2185.94,1958.66,1958.61,
Transpose (Unpacking),2185.92,2185.95,1958.67,1958.62,
2D FFT Y-X-Direction,46.0244,45.4172,33.1549,33.1705,
Run complete,2190.04,2190.07,1962.84,1962.76,

init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2193.89,2194.01,1960.16,1960.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.011,45.4293,33.138,33.1061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0118,45.4301,33.1389,33.1067,
Transpose (Finished All2All),2189.76,2189.79,1956.07,1956.07,
Transpose (Unpacking),2189.76,2189.8,1956.07,1956.07,
2D FFT Y-X-Direction,46.0092,45.4278,33.1368,33.1045,
Run complete,2193.89,2194.01,1960.16,1960.16,

init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2189.4,2189.32,1963.41,1963.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0436,45.4276,33.1208,33.1106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0444,45.4284,33.1217,33.1113,
Transpose (Finished All2All),2185.21,2185.19,1959.32,1959.34,
Transpose (Unpacking),2185.22,2185.19,1959.32,1959.34,
2D FFT Y-X-Direction,46.042,45.426,33.1193,33.1093,
Run complete,2189.4,2189.32,1963.41,1963.5,

init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2195.29,2195.36,1986.64,1986.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0377,45.44,33.11,33.1138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0385,45.4408,33.1109,33.1146,
Transpose (Finished All2All),2191.18,2191.21,1982.47,1982.43,
Transpose (Unpacking),2191.18,2191.21,1982.47,1982.43,
2D FFT Y-X-Direction,46.0357,45.4385,33.1087,33.1123,
Run complete,2195.29,2195.36,1986.64,1986.52,

init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2192.23,2192.34,1958.92,1958.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0472,45.4152,33.1096,33.0988,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0479,45.4161,33.1105,33.0996,
Transpose (Finished All2All),2188.11,2188.16,1954.83,1954.82,
Transpose (Unpacking),2188.11,2188.16,1954.83,1954.82,
2D FFT Y-X-Direction,46.0458,45.4139,33.1083,33.0975,
Run complete,2192.23,2192.34,1958.92,1958.93,

init,222.965,218.224,217.514,214.149,
1D FFT Z-Direction,2194.32,2194.23,1961.78,1961.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0699,45.4319,33.1272,33.101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
