,0,1,2,3,
init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.6019,76.102,69.0709,68.836,
Transpose (First Send),0.114385,0.097076,0.089676,0.088818,
Transpose (Packing),0.111675,0.095092,0.087722,0.086905,
Transpose (Start Local Transpose),0.128476,0.116347,0.108336,0.106281,
Transpose (Start Receive),0.137341,0.124586,0.116163,0.114063,
Transpose (First Receive),74.5447,76.0484,69.0203,68.7845,
Transpose (Finished Receive),74.546,76.0496,69.0214,68.7856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.547,76.0503,69.0221,68.7863,
2D FFT Y-X-Direction,0.110555,0.093924,0.086768,0.085734,
Run complete,76.0307,76.106,69.0744,69.0189,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,75.1868,76.7482,69.1738,68.9567,
Transpose (First Send),0.127245,0.10116,0.088957,0.091506,
Transpose (Packing),0.124142,0.099137,0.087057,0.089688,
Transpose (Start Local Transpose),0.142314,0.122487,0.106934,0.110936,
Transpose (Start Receive),0.152814,0.132266,0.114814,0.118817,
Transpose (First Receive),75.1276,76.6937,69.1231,68.9061,
Transpose (Finished Receive),75.1289,76.6949,69.1243,68.9071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.1298,76.6958,69.1249,68.9078,
2D FFT Y-X-Direction,0.122786,0.097566,0.086164,0.088614,
Run complete,76.6753,76.7524,69.1779,69.1179,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.6662,76.3275,69.2749,69.0004,
Transpose (First Send),0.123769,0.098982,0.089326,0.088644,
Transpose (Packing),0.120631,0.096457,0.087285,0.086862,
Transpose (Start Local Transpose),0.138856,0.119455,0.106839,0.106357,
Transpose (Start Receive),0.149495,0.128431,0.11442,0.114327,
Transpose (First Receive),74.6094,76.2727,69.2246,68.9484,
Transpose (Finished Receive),74.6106,76.2739,69.2257,68.9495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.6116,76.2745,69.2264,68.9502,
2D FFT Y-X-Direction,0.119285,0.095293,0.086271,0.085872,
Run complete,76.256,76.332,69.2786,69.2169,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,75.0469,76.6595,69.1201,68.8563,
Transpose (First Send),0.125048,0.099504,0.089871,0.08902,
Transpose (Packing),0.121961,0.097288,0.088026,0.087265,
Transpose (Start Local Transpose),0.139985,0.120198,0.107006,0.107321,
Transpose (Start Receive),0.150996,0.129528,0.115067,0.11577,
Transpose (First Receive),74.9901,76.6038,69.0699,68.8044,
Transpose (Finished Receive),74.9914,76.6048,69.071,68.8055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.9924,76.6055,69.0717,68.8061,
2D FFT Y-X-Direction,0.120672,0.096181,0.087018,0.086045,
Run complete,76.5873,76.6639,69.124,69.0612,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.8744,76.5557,68.9855,68.7524,
Transpose (First Send),0.123207,0.098406,0.088172,0.090619,
Transpose (Packing),0.120263,0.096248,0.086346,0.088726,
Transpose (Start Local Transpose),0.137459,0.118841,0.10616,0.108306,
Transpose (Start Receive),0.1475,0.127165,0.113402,0.116222,
Transpose (First Receive),74.8179,76.4996,68.9352,68.6997,
Transpose (Finished Receive),74.8192,76.501,68.9363,68.7007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.8202,76.5018,68.937,68.7015,
2D FFT Y-X-Direction,0.118995,0.095134,0.08542,0.087592,
Run complete,76.4837,76.5598,68.9892,68.9331,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.8155,76.3778,69.1625,68.9368,
Transpose (First Send),0.125503,0.096406,0.088921,0.090117,
Transpose (Packing),0.122123,0.094249,0.087106,0.088239,
Transpose (Start Local Transpose),0.140765,0.117013,0.107422,0.108447,
Transpose (Start Receive),0.151497,0.126036,0.114719,0.116042,
Transpose (First Receive),74.7584,76.3153,69.1054,68.8857,
Transpose (Finished Receive),74.7598,76.3163,69.1065,68.8868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.7608,76.317,69.1072,68.8875,
2D FFT Y-X-Direction,0.120852,0.093208,0.086209,0.087147,
Run complete,76.2986,76.3824,69.1663,69.1,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.9443,76.5067,68.9719,68.7262,
Transpose (First Send),0.126816,0.098105,0.08819,0.088659,
Transpose (Packing),0.123639,0.095427,0.086116,0.086731,
Transpose (Start Local Transpose),0.142975,0.118876,0.105684,0.106904,
Transpose (Start Receive),0.153277,0.127498,0.113834,0.114445,
Transpose (First Receive),74.8865,76.452,68.9209,68.6752,
Transpose (Finished Receive),74.8879,76.4535,68.922,68.6763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.8889,76.4542,68.9228,68.6771,
2D FFT Y-X-Direction,0.122356,0.094343,0.085242,0.08567,
Run complete,76.4354,76.511,68.976,68.9186,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.9785,76.4393,69.2181,68.984,
Transpose (First Send),0.123184,0.098146,0.087664,0.090309,
Transpose (Packing),0.119699,0.09593,0.085564,0.088477,
Transpose (Start Local Transpose),0.138649,0.118599,0.105362,0.108525,
Transpose (Start Receive),0.149339,0.126993,0.112984,0.116033,
Transpose (First Receive),74.9219,76.3861,69.1669,68.9327,
Transpose (Finished Receive),74.9231,76.3873,69.1681,68.9339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.9241,76.388,69.1688,68.9347,
2D FFT Y-X-Direction,0.118368,0.094857,0.084633,0.08743,
Run complete,76.3699,76.4434,69.2222,69.161,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,75.3219,76.7704,69.065,68.7969,
Transpose (First Send),0.124903,0.098789,0.088888,0.088129,
Transpose (Packing),0.121479,0.096322,0.086848,0.086298,
Transpose (Start Local Transpose),0.140171,0.119427,0.107149,0.106474,
Transpose (Start Receive),0.150955,0.128019,0.115564,0.114667,
Transpose (First Receive),75.2643,76.7163,69.014,68.7469,
Transpose (Finished Receive),75.2655,76.7176,69.0151,68.7479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.2666,76.7183,69.0158,68.7487,
2D FFT Y-X-Direction,0.120187,0.095317,0.085894,0.085296,
Run complete,76.6994,76.7745,69.0687,68.9968,

init,209.026,189.424,212.082,214.026,
1D FFT Z-Direction,74.9847,76.4347,68.9974,68.7601,
Transpose (First Send),0.124826,0.101298,0.08948,0.089174,
Transpose (Packing),0.121655,0.098996,0.087428,0.087306,
Transpose (Start Local Transpose),0.140536,0.121244,0.107037,0.109177,
Transpose (Start Receive),0.150164,0.130185,0.114436,0.11702,
