,0,1,2,3,
init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.5086,31.7977,33.579,30.8748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57027,1.50914,1.51006,1.50587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57127,1.51095,1.51122,1.50686,
Transpose (Finished All2All),31.9161,30.1754,31.9805,29.2787,
Transpose (Unpacking),33.3227,31.599,33.3939,30.6942,
2D FFT Y-X-Direction,0.240359,0.218471,0.219056,0.213578,
Run complete,33.5095,31.7991,33.5798,30.8756,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.6698,33.0861,33.3299,32.8578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58647,1.51558,1.51469,1.50831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58779,1.51689,1.51575,1.50928,
Transpose (Finished All2All),32.0739,31.4655,31.7307,31.2559,
Transpose (Unpacking),33.4818,32.8873,33.1445,32.6718,
2D FFT Y-X-Direction,0.254386,0.222592,0.216754,0.212767,
Run complete,33.6707,33.0869,33.3308,32.8585,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.9061,32.8936,33.3774,31.1994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59121,1.52438,1.51113,1.50113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5927,1.52574,1.51243,1.50262,
Transpose (Finished All2All),32.2976,31.2719,31.7739,29.6037,
Transpose (Unpacking),33.7189,32.6938,33.1946,31.0174,
2D FFT Y-X-Direction,0.251022,0.222718,0.219677,0.213055,
Run complete,33.907,32.8944,33.3782,31.2001,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.8677,33.3282,34.0023,32.9997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59885,1.5127,1.50733,1.4991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59992,1.51392,1.50839,1.49994,
Transpose (Finished All2All),32.2621,31.7101,32.3008,31.4022,
Transpose (Unpacking),33.6706,33.1306,33.7827,32.8165,
2D FFT Y-X-Direction,0.258885,0.22067,0.218214,0.211782,
Run complete,33.8686,33.329,34.0031,33.0005,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.7621,31.4498,31.756,32.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58612,1.62544,1.5171,1.5968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58767,1.62688,1.51848,1.59926,
Transpose (Finished All2All),32.0536,29.784,30.1371,30.7819,
Transpose (Unpacking),33.5315,31.2319,31.5674,32.2015,
2D FFT Y-X-Direction,0.252698,0.317258,0.225577,0.297824,
Run complete,33.7632,31.4508,31.7568,32.4008,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.9066,33.6615,33.5398,33.1641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60938,1.52488,1.511,1.50313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61054,1.52613,1.51214,1.50417,
Transpose (Finished All2All),32.3107,32.042,31.9335,31.5694,
Transpose (Unpacking),33.7201,33.4647,33.3556,32.9818,
2D FFT Y-X-Direction,0.262052,0.22184,0.22054,0.214811,
Run complete,33.9075,33.6625,33.5407,33.1649,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.8801,33.7779,33.5105,33.1524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5949,1.52742,1.50866,1.50193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59626,1.52875,1.50968,1.50282,
Transpose (Finished All2All),32.2706,32.1478,31.9133,31.5534,
Transpose (Unpacking),33.6918,33.5799,33.327,32.9685,
2D FFT Y-X-Direction,0.249769,0.223786,0.218881,0.214427,
Run complete,33.881,33.7788,33.5116,33.1531,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.2852,32.4148,33.5642,33.3523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58578,1.51478,1.51598,1.50888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58684,1.51582,1.51704,1.50997,
Transpose (Finished All2All),31.6817,30.7928,31.9648,31.7582,
Transpose (Unpacking),33.0978,32.2178,33.3787,33.1719,
2D FFT Y-X-Direction,0.249165,0.221556,0.216511,0.212244,
Run complete,33.286,32.4156,33.565,33.3534,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.6645,33.5219,32.9249,33.0815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58155,1.51683,1.51091,1.50149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58278,1.51822,1.51214,1.5024,
Transpose (Finished All2All),32.0702,31.9039,31.315,31.4943,
Transpose (Unpacking),33.4783,33.3276,32.7372,32.9038,
2D FFT Y-X-Direction,0.249376,0.224476,0.218976,0.214567,
Run complete,33.6654,33.5227,32.9257,33.0823,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,32.9246,33.1323,33.5983,32.6377,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57956,1.50987,1.50692,1.50286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58073,1.51138,1.5077,1.50387,
Transpose (Finished All2All),31.3074,31.531,32.0008,31.0404,
Transpose (Unpacking),32.7266,32.9445,33.4136,32.454,
2D FFT Y-X-Direction,0.248924,0.219127,0.218024,0.215386,
Run complete,32.9255,33.1331,33.599,32.6385,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.7381,33.7445,33.4129,33.2121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58126,1.51174,1.50825,1.50271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58242,1.5128,1.5092,1.50368,
Transpose (Finished All2All),32.1024,32.1293,31.81,31.6171,
Transpose (Unpacking),33.5399,33.5552,33.2309,33.0301,
2D FFT Y-X-Direction,0.25006,0.218704,0.218051,0.214688,
Run complete,33.7392,33.7455,33.4138,33.2128,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.6646,33.5472,33.6138,32.6775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58166,1.51249,1.50771,1.50033,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58307,1.51445,1.50869,1.50156,
Transpose (Finished All2All),32.0645,31.9268,32.0073,31.0775,
Transpose (Unpacking),33.4779,33.3496,33.4292,32.4926,
2D FFT Y-X-Direction,0.250815,0.220054,0.218364,0.212343,
Run complete,33.6654,33.548,33.6145,32.6782,

init,237.225,240.648,235.767,236.328,
1D FFT Z-Direction,33.7786,33.7118,33.1736,33.4039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59437,1.52207,1.5074,1.50245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59589,1.52385,1.50857,1.50374,
Transpose (Finished All2All),32.1546,32.0575,31.5622,31.8165,
