,0,1,2,3,
init,263.182,218.153,298.504,300.292,
1D FFT Z-Direction,130.577,117.879,132.968,124.707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.40442,6.34591,6.29575,6.30476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.40549,6.34707,6.29677,6.30554,
Transpose (Finished All2All),124.365,111.653,126.774,118.5,
Transpose (Unpacking),129.882,117.17,132.289,124.023,
2D FFT Y-X-Direction,1.1851,1.19488,1.17043,1.18009,
Run complete,130.578,117.88,132.968,124.708,

init,263.182,218.153,298.504,300.292,
1D FFT Z-Direction,129.522,124.683,132.791,132.333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.44538,6.33517,6.31803,6.33645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.44661,6.33677,6.3194,6.33744,
Transpose (Finished All2All),123.184,118.303,126.481,126.015,
Transpose (Unpacking),128.751,123.905,132.022,131.561,
2D FFT Y-X-Direction,1.21944,1.19188,1.19131,1.19519,
Run complete,129.523,124.684,132.792,132.333,

init,263.182,218.153,298.504,300.292,
1D FFT Z-Direction,132.064,126.921,132.529,132.364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.44814,6.37238,6.33036,6.31623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.44938,6.37383,6.33166,6.31751,
Transpose (Finished All2All),125.847,120.698,126.328,126.149,
Transpose (Unpacking),131.365,126.214,131.848,131.678,
2D FFT Y-X-Direction,1.22388,1.22053,1.19892,1.18198,
Run complete,132.065,126.922,132.53,132.365,

init,263.182,218.153,298.504,300.292,
1D FFT Z-Direction,131.94,129.369,131.667,132.529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42647,6.32612,6.30438,6.29008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.4276,6.32743,6.30537,6.2912,
Transpose (Finished All2All),125.734,123.139,125.462,126.334,
Transpose (Unpacking),131.241,128.662,130.984,131.85,
2D FFT Y-X-Direction,1.19634,1.17687,1.17944,1.16385,
Run complete,131.942,129.37,131.668,132.53,

init,263.182,218.153,298.504,300.292,
