,0,1,2,3,
init,2301.39,2279.63,2187.39,2193.9,
1D FFT Z-Direction,4216.25,4124.43,4182.06,4216.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.672,199.951,200.444,200.442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.673,199.953,200.445,200.443,
Transpose (Finished All2All),4016.65,3924.82,3984.29,4018.69,
Transpose (Unpacking),4191.35,4099.52,4158.95,4193.65,
2D FFT Y-X-Direction,45.2447,36.8194,37.372,37.3776,
Run complete,4216.25,4124.43,4182.06,4216.75,

init,2301.39,2279.63,2187.39,2193.9,
1D FFT Z-Direction,4217.85,4212.74,4154.06,4219.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.666,199.959,200.456,200.452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.668,199.96,200.457,200.453,
Transpose (Finished All2All),4018.04,4012.86,3955.31,4019.05,
Transpose (Unpacking),4192.78,4187.66,4130.2,4194.22,
2D FFT Y-X-Direction,45.2473,36.8404,37.3802,37.3742,
Run complete,4217.85,4212.74,4154.06,4219.27,

init,2301.39,2279.63,2187.39,2193.9,
1D FFT Z-Direction,4145.39,4218.16,4213.7,4147.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.714,199.907,200.211,199.952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.716,199.908,200.212,199.953,
Transpose (Finished All2All),3945.69,4018.55,4015.92,3949.72,
Transpose (Unpacking),4120.46,4193.27,4190.57,4124.68,
2D FFT Y-X-Direction,45.2691,36.7829,37.1413,36.8831,
Run complete,4145.39,4218.17,4213.7,4147.79,

init,2301.39,2279.63,2187.39,2193.9,
1D FFT Z-Direction,4215.61,4075.12,4198.51,4217.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.698,199.948,200.424,200.411,
