,0,1,2,3,
init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2162.78,2171.53,2174.26,2157.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.307,167.955,140.941,140.965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.308,167.956,140.942,140.966,
Transpose (Finished All2All),2066.83,2075.49,2078.38,2061.75,
Transpose (Unpacking),2154.59,2163.29,2166.12,2149.66,
2D FFT Y-X-Direction,96.0638,86.4037,59.4039,59.433,
Run complete,2162.78,2171.53,2174.26,2157.87,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2176.85,2033.8,2173.54,2045.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.282,167.877,140.996,140.976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.284,167.878,140.997,140.977,
Transpose (Finished All2All),2080.77,1937.8,2077.66,1949.16,
Transpose (Unpacking),2168.61,2025.61,2165.4,2037.01,
2D FFT Y-X-Direction,96.0625,86.3246,59.4621,59.4411,
Run complete,2176.85,2033.8,2173.54,2045.16,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2172.41,2157.07,2152.54,2174.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.298,167.928,140.982,140.984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.299,167.929,140.984,140.985,
Transpose (Finished All2All),2076.46,2060.99,2056.53,2078.72,
Transpose (Unpacking),2164.21,2148.81,2144.33,2166.58,
2D FFT Y-X-Direction,96.0576,86.3664,59.4471,59.4506,
Run complete,2172.42,2157.07,2152.54,2174.72,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2172.03,2126.54,2151.22,2174.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.246,167.991,140.988,140.977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.248,167.992,140.989,140.978,
Transpose (Finished All2All),2076.09,2030.58,2055.33,2078.75,
Transpose (Unpacking),2163.85,2118.35,2143.08,2166.65,
2D FFT Y-X-Direction,96.0214,86.4288,59.4521,59.4433,
Run complete,2172.03,2126.54,2151.22,2174.86,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2109.79,2174.29,2171.02,2117.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.267,167.982,140.983,140.979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.268,167.983,140.985,140.98,
Transpose (Finished All2All),2013.71,2078.35,2075.14,2021.72,
Transpose (Unpacking),2101.53,2166.12,2162.88,2109.58,
2D FFT Y-X-Direction,96.0347,86.4171,59.4485,59.4441,
Run complete,2109.79,2174.29,2171.02,2117.72,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2174.19,2040.5,2142.92,2171.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.261,167.857,141.079,140.942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.263,167.859,141.083,140.944,
Transpose (Finished All2All),2078.25,1944.42,2046.95,2075.22,
Transpose (Unpacking),2166.01,2032.25,2134.71,2163.07,
2D FFT Y-X-Direction,96.0276,86.308,59.4804,59.4089,
Run complete,2174.19,2040.5,2142.92,2171.21,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2133.04,2174.2,2171.78,2142.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.27,167.938,140.948,140.984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.271,167.94,140.949,140.985,
Transpose (Finished All2All),2037.1,2078.27,2075.9,2045.91,
Transpose (Unpacking),2124.86,2166.03,2163.64,2133.81,
2D FFT Y-X-Direction,96.0368,86.3779,59.4123,59.4515,
Run complete,2133.05,2174.21,2171.78,2142.03,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2171.58,2083.56,2174.5,2032.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.251,167.858,140.939,140.968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.252,167.859,140.941,140.969,
Transpose (Finished All2All),2075.52,1987.57,2078.5,1936.92,
Transpose (Unpacking),2163.34,2075.37,2166.29,2024.78,
2D FFT Y-X-Direction,95.9962,86.3055,59.4055,59.4341,
Run complete,2171.58,2083.56,2174.5,2032.93,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2173.8,2147.39,2170.87,2125.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.298,167.968,140.989,140.957,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.3,167.97,140.99,140.959,
Transpose (Finished All2All),2077.84,2051.33,2074.99,2029.15,
Transpose (Unpacking),2165.62,2139.14,2162.73,2117.01,
2D FFT Y-X-Direction,96.0683,86.412,59.454,59.4233,
Run complete,2173.8,2147.39,2170.88,2125.16,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2174.89,2014.1,2171.55,2151.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.239,167.983,140.956,140.984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.241,167.984,140.957,140.985,
Transpose (Finished All2All),2078.8,1918.12,2075.67,2055.04,
Transpose (Unpacking),2166.64,2005.9,2163.41,2142.93,
2D FFT Y-X-Direction,96.0126,86.4249,59.4206,59.4515,
Run complete,2174.89,2014.1,2171.56,2151.14,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2175.29,2171.43,2172.56,2137.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.355,167.987,140.966,140.968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.357,167.989,140.967,140.969,
Transpose (Finished All2All),2079.35,2075.46,2076.56,2041.06,
Transpose (Unpacking),2167.11,2163.24,2164.35,2128.91,
2D FFT Y-X-Direction,96.1009,86.4283,59.4298,59.4317,
Run complete,2175.29,2171.43,2172.56,2137.05,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2171.21,2135.33,2174.02,2141.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.266,167.924,140.974,140.963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.267,167.926,140.975,140.965,
Transpose (Finished All2All),2075.28,2039.27,2078.14,2045.61,
Transpose (Unpacking),2163.04,2127.09,2165.88,2133.51,
2D FFT Y-X-Direction,96.0332,86.3659,59.4393,59.4292,
Run complete,2171.21,2135.33,2174.02,2141.73,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2174.19,2085.53,2170.82,2150.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.263,167.912,140.937,140.964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.264,167.913,140.939,140.965,
Transpose (Finished All2All),2078.11,1989.53,2074.95,2054.86,
Transpose (Unpacking),2165.94,2077.34,2162.69,2142.71,
2D FFT Y-X-Direction,96.0141,86.3577,59.4022,59.4294,
Run complete,2174.19,2085.53,2170.82,2150.85,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2172.18,2036.37,2075.14,2174.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.308,167.924,140.956,140.951,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.309,167.926,140.957,140.952,
Transpose (Finished All2All),2076.22,1940.28,1979.12,2078.4,
Transpose (Unpacking),2164,2028.09,2066.92,2166.25,
2D FFT Y-X-Direction,96.0584,86.375,59.4226,59.418,
Run complete,2172.18,2036.37,2075.14,2174.4,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2165.54,2172.17,2158.87,2175.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.325,167.966,140.959,140.963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.327,167.967,140.96,140.964,
Transpose (Finished All2All),2069.56,2076.23,2062.99,2078.91,
Transpose (Unpacking),2157.35,2163.99,2150.73,2166.81,
2D FFT Y-X-Direction,96.0922,86.3907,59.4234,59.4299,
Run complete,2165.54,2172.17,2158.87,2175.02,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2175.49,2066.66,2171.93,2147.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.275,167.887,140.98,140.965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.276,167.889,140.981,140.967,
Transpose (Finished All2All),2079.43,1970.64,2076.05,2051.79,
Transpose (Unpacking),2167.25,2058.48,2163.79,2139.64,
2D FFT Y-X-Direction,96.0464,86.3361,59.4471,59.4297,
Run complete,2175.49,2066.67,2171.93,2147.79,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2171.84,2090.45,2174.47,2128.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.242,167.915,141.005,140.969,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.245,167.917,141.013,140.971,
Transpose (Finished All2All),2075.9,1994.34,2078.47,2032.68,
Transpose (Unpacking),2163.66,2082.19,2166.26,2120.54,
2D FFT Y-X-Direction,96.0087,86.3614,59.448,59.4357,
Run complete,2171.84,2090.45,2174.47,2128.68,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2174.08,2157.38,2170.79,2152.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.289,167.936,140.973,140.981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.29,167.938,140.974,140.982,
Transpose (Finished All2All),2078.15,2061.4,2074.91,2056.24,
Transpose (Unpacking),2165.9,2149.19,2162.64,2144.15,
2D FFT Y-X-Direction,96.0629,86.3725,59.4374,59.4484,
Run complete,2174.08,2157.38,2170.79,2152.36,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2176.4,2099.37,2173.94,1958.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.289,167.994,140.956,140.981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.29,167.995,140.958,140.982,
Transpose (Finished All2All),2080.32,2003.43,2077.94,1862.62,
Transpose (Unpacking),2168.16,2091.18,2165.73,1950.48,
2D FFT Y-X-Direction,96.0457,86.4271,59.4225,59.4474,
Run complete,2176.4,2099.37,2173.94,1958.62,

init,1268.82,1266.23,1242.69,1241.3,
1D FFT Z-Direction,2172.28,2059.07,2093.22,2174.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),178.324,167.917,140.996,140.986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),178.326,167.918,140.997,140.988,
Transpose (Finished All2All),2076.33,1963.01,1997.33,2078.77,
Transpose (Unpacking),2164.1,2050.82,2085.08,2166.62,
2D FFT Y-X-Direction,96.0323,86.3648,59.462,59.4523,
Run complete,2172.28,2059.07,2093.22,2174.76,
