,0,1,2,3,
init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1023.93,1037.98,1040.1,1023.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9452,12.3282,12.3336,12.309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9463,12.3293,12.3345,12.3099,
Transpose (Finished All2All),1017.98,1032.05,1034.38,1017.64,
Transpose (Unpacking),1017.98,1032.05,1034.38,1017.64,
2D FFT Y-X-Direction,10.9127,10.3083,10.3028,10.2802,
Run complete,1023.93,1037.98,1040.1,1023.36,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1032.35,1028.69,968.442,1034.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9459,12.319,12.3373,12.3308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.947,12.3199,12.3382,12.3317,
Transpose (Finished All2All),1026.34,1022.67,962.643,1029.19,
Transpose (Unpacking),1026.34,1022.67,962.648,1029.19,
2D FFT Y-X-Direction,10.9098,10.3005,10.3074,10.3037,
Run complete,1032.35,1028.69,968.443,1034.97,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1042.46,1035.34,1030.5,1040.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9798,12.349,12.3552,12.3509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9808,12.35,12.3561,12.352,
Transpose (Finished All2All),1036.52,1029.36,1024.77,1034.68,
Transpose (Unpacking),1036.52,1029.36,1024.78,1034.68,
2D FFT Y-X-Direction,10.93,10.3167,10.3124,10.3105,
Run complete,1042.46,1035.34,1030.5,1040.39,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1031.51,1040.35,1018.19,1041.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9592,12.3193,12.3282,12.3343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9602,12.3202,12.329,12.3352,
Transpose (Finished All2All),1025.55,1034.42,1012.47,1036.1,
Transpose (Unpacking),1025.56,1034.42,1012.47,1036.1,
2D FFT Y-X-Direction,10.9226,10.3003,10.2997,10.3088,
Run complete,1031.51,1040.35,1018.19,1041.81,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1043.62,1023.9,1003.51,1045.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9355,12.3173,12.3432,12.3093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9366,12.3182,12.344,12.3102,
Transpose (Finished All2All),1037.59,1017.88,997.71,1040.01,
Transpose (Unpacking),1037.59,1017.88,997.715,1040.01,
2D FFT Y-X-Direction,10.9009,10.2987,10.3144,10.2834,
Run complete,1043.62,1023.9,1003.51,1045.79,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1040.01,988.016,981.361,1037.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9944,12.3436,12.3619,12.3515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9954,12.3448,12.3628,12.3523,
Transpose (Finished All2All),1034.08,982.069,975.634,1031.44,
Transpose (Unpacking),1034.08,982.071,975.638,1031.44,
2D FFT Y-X-Direction,10.9444,10.311,10.3206,10.314,
Run complete,1040.02,988.017,981.362,1037.15,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1048.19,1001.94,1044.45,1004.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9527,12.3215,12.3291,12.3273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9537,12.3225,12.33,12.3281,
Transpose (Finished All2All),1042.25,995.986,1038.73,998.554,
Transpose (Unpacking),1042.25,995.989,1038.73,998.557,
2D FFT Y-X-Direction,10.9188,10.2997,10.2999,10.3013,
Run complete,1048.19,1001.94,1044.45,1004.28,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1020.8,1043.77,1046.44,1029.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.937,12.3302,12.3488,12.3286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9381,12.3312,12.3498,12.3294,
Transpose (Finished All2All),1014.85,1037.83,1040.72,1024.15,
Transpose (Unpacking),1014.85,1037.83,1040.72,1024.15,
2D FFT Y-X-Direction,10.9032,10.3089,10.3205,10.3008,
Run complete,1020.8,1043.77,1046.44,1029.86,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,997.365,998.146,994.731,983.455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9575,12.3266,12.3536,12.3341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9599,12.3276,12.3545,12.3351,
Transpose (Finished All2All),991.417,992.204,989.006,977.733,
Transpose (Unpacking),991.419,992.206,989.008,977.736,
2D FFT Y-X-Direction,10.9137,10.2968,10.3127,10.2978,
Run complete,997.366,998.147,994.732,983.456,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1001.15,1037.91,1040.45,1011.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9654,12.3213,12.3366,12.3158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9663,12.3222,12.3374,12.3166,
Transpose (Finished All2All),995.121,1031.9,1034.66,1005.43,
Transpose (Unpacking),995.127,1031.91,1034.67,1005.44,
2D FFT Y-X-Direction,10.9252,10.3033,10.3067,10.2872,
Run complete,1001.15,1037.91,1040.45,1011.22,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1046.98,1038.07,1027.86,1049.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9813,12.3392,12.3389,12.3452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9822,12.3402,12.3399,12.346,
Transpose (Finished All2All),1041.04,1032.12,1022.13,1043.63,
Transpose (Unpacking),1041.04,1032.13,1022.14,1043.64,
2D FFT Y-X-Direction,10.9304,10.3082,10.2955,10.3086,
Run complete,1046.99,1038.07,1027.86,1049.34,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1035.05,1034.6,1037.84,1030.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9367,12.3256,12.3436,12.3137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.938,12.3265,12.3444,12.3145,
Transpose (Finished All2All),1029.11,1028.65,1032.12,1024.76,
Transpose (Unpacking),1029.11,1028.65,1032.12,1024.76,
2D FFT Y-X-Direction,10.902,10.2961,10.3157,10.2873,
Run complete,1035.05,1034.61,1037.84,1030.48,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1042.59,1014.07,1022.53,1044.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9582,12.3224,12.3328,12.3292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.959,12.3234,12.3336,12.33,
Transpose (Finished All2All),1036.65,1008.12,1016.81,1038.85,
Transpose (Unpacking),1036.65,1008.13,1016.82,1038.86,
2D FFT Y-X-Direction,10.9239,10.3029,10.3039,10.3009,
Run complete,1042.59,1014.07,1022.54,1044.57,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1014.67,1044.15,1048.41,1047.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9432,12.3042,12.3287,12.3323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9442,12.3054,12.3298,12.3332,
Transpose (Finished All2All),1008.71,1038.21,1042.68,1042.26,
Transpose (Unpacking),1008.72,1038.21,1042.68,1042.26,
2D FFT Y-X-Direction,10.908,10.282,10.2972,10.3074,
Run complete,1014.67,1044.15,1048.41,1047.98,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1038.91,1024.5,1041.82,1022.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9404,12.3222,12.3309,12.3273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9415,12.3232,12.3318,12.3281,
Transpose (Finished All2All),1032.98,1018.55,1036.1,1016.47,
Transpose (Unpacking),1032.98,1018.56,1036.11,1016.47,
2D FFT Y-X-Direction,10.9053,10.3024,10.3034,10.3006,
Run complete,1038.92,1024.5,1041.82,1022.18,

init,220.658,219.215,219.715,214.6,
1D FFT Z-Direction,1046.71,1033.58,1024.79,1049.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9345,12.3139,12.3304,12.3085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9355,12.3148,12.3312,12.3094,
Transpose (Finished All2All),1040.69,1027.54,1019,1043.76,
Transpose (Unpacking),1040.7,1027.55,1019,1043.76,
2D FFT Y-X-Direction,10.8981,10.2933,10.3002,10.2818,
