,0,1,2,3,
init,218.964,216.885,210.454,213.112,
1D FFT Z-Direction,8.55664,7.60575,7.57506,8.02471,
Transpose (First Send),0.120951,0.104935,0.08714,0.088736,
Transpose (Packing),0.118838,0.1024,0.085214,0.086958,
Transpose (Start Local Transpose),0.135561,0.123906,0.102769,0.112101,
Transpose (Start Receive),0.142411,0.130887,0.109193,0.118773,
Transpose (First Receive),2.2019,2.55039,2.28666,2.1745,
Transpose (Finished Receive),8.48147,7.53335,7.5089,7.95997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.50592,7.55531,7.52839,7.97867,
2D FFT Y-X-Direction,0.11775,0.101263,0.084079,0.085961,
Run complete,8.55827,7.60739,7.5767,8.02612,

init,218.964,216.885,210.454,213.112,
1D FFT Z-Direction,8.38691,7.87899,7.31563,7.54347,
Transpose (First Send),0.125064,0.100524,0.089338,0.088728,
Transpose (Packing),0.121991,0.098316,0.087419,0.086871,
Transpose (Start Local Transpose),0.157579,0.123476,0.106883,0.107726,
Transpose (Start Receive),0.167428,0.131306,0.113892,0.114348,
Transpose (First Receive),2.06972,1.94683,3.17483,3.28101,
Transpose (Finished Receive),8.31037,7.80317,7.24622,7.47683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.33368,7.82709,7.2671,7.4963,
2D FFT Y-X-Direction,0.120525,0.097152,0.086263,0.085799,
Run complete,8.38889,7.8808,7.31735,7.54506,

init,218.964,216.885,210.454,213.112,
1D FFT Z-Direction,8.28081,7.87048,7.22261,7.45635,
Transpose (First Send),0.122287,0.099401,0.089666,0.089338,
Transpose (Packing),0.119546,0.097288,0.087767,0.087419,
Transpose (Start Local Transpose),0.137517,0.117847,0.106332,0.108035,
Transpose (Start Receive),0.147155,0.124713,0.113678,0.114621,
Transpose (First Receive),1.84799,1.84116,3.27174,3.18,
Transpose (Finished Receive),8.19741,7.79528,7.15446,7.39014,
