,0,1,2,3,
init,217.896,218.347,193.609,154.605,
1D FFT Z-Direction,62.7562,51.566,60.8922,62.4519,
Transpose (First Send),2.11284,1.69069,1.11743,1.10636,
Transpose (Packing),2.10954,1.68681,1.11379,1.10344,
Transpose (Start Local Transpose),2.13089,1.71428,1.13841,1.12761,
Transpose (Start Receive),2.14021,1.72293,1.14874,1.13575,
Transpose (First Receive),9.8087,14.7757,17.0908,14.6226,
Transpose (Finished Receive),62.3853,51.1851,60.5223,62.0966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4625,51.2689,60.6015,62.1676,
2D FFT Y-X-Direction,2.10818,1.68511,1.11227,1.10173,
Run complete,62.7582,51.5683,60.8948,62.4539,

init,217.896,218.347,193.609,154.605,
1D FFT Z-Direction,62.8844,49.8677,62.0659,60.4936,
Transpose (First Send),2.11893,1.71503,1.1145,1.12751,
Transpose (Packing),2.11557,1.71147,1.11073,1.1244,
Transpose (Start Local Transpose),2.13708,1.73963,1.13824,1.14734,
Transpose (Start Receive),2.14797,1.75073,1.14956,1.15611,
Transpose (First Receive),9.7168,15.4597,20.1338,16.2515,
Transpose (Finished Receive),62.5128,49.4921,61.6979,60.1363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.591,49.571,61.7758,60.2081,
2D FFT Y-X-Direction,2.11381,1.70972,1.10903,1.12286,
Run complete,62.8865,50.6137,62.0684,60.4956,

init,217.896,218.347,193.609,154.605,
1D FFT Z-Direction,62.5791,49.9995,61.0672,60.7449,
Transpose (First Send),2.12763,1.70673,1.10819,1.109,
Transpose (Packing),2.12391,1.70291,1.10455,1.1059,
Transpose (Start Local Transpose),2.14791,1.73109,1.13028,1.13256,
Transpose (Start Receive),2.15927,1.74126,1.14115,1.14123,
Transpose (First Receive),9.77499,15.6975,20.0903,15.8328,
Transpose (Finished Receive),62.2078,49.6217,60.7026,60.3874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2855,49.7007,60.78,60.4592,
2D FFT Y-X-Direction,2.12225,1.70068,1.10301,1.10424,
Run complete,62.5813,50.4229,61.0698,60.7473,

init,217.896,218.347,193.609,154.605,
1D FFT Z-Direction,63.1393,57.9413,62.3042,60.7886,
Transpose (First Send),2.12511,1.70682,1.11237,1.08706,
Transpose (Packing),2.12157,1.70274,1.10867,1.08392,
