,0,1,2,3,
init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.7763,55.2669,61.2399,60.431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.11459,1.7138,1.10736,1.10585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.11542,1.71455,1.10823,1.10668,
Transpose (Finished All2All),62.2147,54.6829,60.6978,59.8894,
Transpose (Unpacking),62.4847,54.9669,60.9532,60.1456,
2D FFT Y-X-Direction,2.11333,1.71257,1.10615,1.10454,
Run complete,62.7771,55.2677,61.241,60.4318,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.6809,55.2566,59.3257,62.2951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12606,1.70392,1.12394,1.11456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12686,1.70505,1.12491,1.11524,
Transpose (Finished All2All),62.1163,54.6765,58.7744,61.7589,
Transpose (Unpacking),62.3875,54.9582,59.0344,62.0096,
2D FFT Y-X-Direction,2.12446,1.70234,1.12278,1.11322,
Run complete,62.6817,55.2573,59.3267,62.2959,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.6206,56.465,59.3654,62.4332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12539,1.70023,1.10075,1.09872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12617,1.70109,1.10165,1.09951,
Transpose (Finished All2All),62.0581,55.8859,58.812,61.8963,
Transpose (Unpacking),62.3282,56.1661,59.0717,62.1479,
2D FFT Y-X-Direction,2.124,1.69873,1.09944,1.09733,
Run complete,62.6215,56.4758,59.3665,62.4341,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.4134,51.9872,56.1209,61.7471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12689,1.69079,1.10312,1.10732,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12773,1.69163,1.10393,1.10812,
Transpose (Finished All2All),62.8479,51.4071,55.5676,61.21,
Transpose (Unpacking),63.12,51.6888,55.8299,61.4619,
2D FFT Y-X-Direction,2.12543,1.68933,1.10169,1.10604,
Run complete,63.4143,51.9882,56.1222,61.7479,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.9571,61.0272,62.713,61.076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.13737,1.71912,1.09371,1.11484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.13818,1.72,1.09452,1.11561,
Transpose (Finished All2All),62.3902,60.4483,62.1693,60.5361,
Transpose (Unpacking),62.662,60.7304,62.425,60.7903,
2D FFT Y-X-Direction,2.13596,1.71781,1.09238,1.11367,
Run complete,62.9581,61.0282,62.714,61.0768,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.2545,61.4801,62.9499,61.1921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.1301,1.69348,1.11356,1.10522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.13089,1.6943,1.11433,1.10603,
Transpose (Finished All2All),62.691,60.8989,62.4085,60.654,
Transpose (Unpacking),62.9616,61.1813,62.6622,60.9067,
2D FFT Y-X-Direction,2.12853,1.69175,1.11234,1.10392,
Run complete,63.2554,61.4812,62.9509,61.193,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.5827,62.0035,62.6979,59.8447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.11769,1.70367,1.0959,1.11978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.11855,1.7045,1.09674,1.12043,
Transpose (Finished All2All),63.0188,61.4221,62.1562,59.3038,
Transpose (Unpacking),63.2894,61.7058,62.4104,59.5585,
2D FFT Y-X-Direction,2.11619,1.7024,1.0946,1.11866,
Run complete,63.5835,62.0043,62.6989,59.8455,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.636,57.97,63.4766,58.5442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12345,1.69963,1.10801,1.09999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12424,1.7005,1.10885,1.10076,
Transpose (Finished All2All),62.0712,57.387,62.9348,58.0062,
Transpose (Unpacking),62.3427,57.6707,63.1893,58.2591,
2D FFT Y-X-Direction,2.12182,1.6978,1.10672,1.09872,
Run complete,62.6369,57.9709,63.4776,58.545,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.458,59.0782,62.8493,62.5498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12845,1.69889,1.09237,1.11326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12932,1.69968,1.09311,1.11405,
Transpose (Finished All2All),61.8947,58.498,62.3068,62.0066,
Transpose (Unpacking),62.1662,58.7802,62.5622,62.263,
2D FFT Y-X-Direction,2.12704,1.69758,1.09101,1.11192,
Run complete,62.4589,59.0791,62.8506,62.5506,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.7768,62.6703,63.6022,60.7884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12494,1.70143,1.10524,1.10693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12604,1.70234,1.10599,1.10767,
Transpose (Finished All2All),63.2115,62.0905,63.0597,60.2468,
Transpose (Unpacking),63.4844,62.3721,63.3138,60.5029,
2D FFT Y-X-Direction,2.1227,1.69982,1.10387,1.10554,
Run complete,63.7782,62.6713,63.6031,60.7894,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.71,62.4806,62.8418,61.7806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.1239,1.6992,1.10681,1.12929,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12474,1.70001,1.10761,1.13003,
Transpose (Finished All2All),63.1446,61.9026,62.2991,61.2411,
Transpose (Unpacking),63.4172,62.1836,62.5538,61.4951,
2D FFT Y-X-Direction,2.12243,1.69775,1.10548,1.12807,
Run complete,63.711,62.4815,62.8427,61.7815,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.7641,56.8212,62.9206,61.7784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12072,1.71776,1.12764,1.10514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12153,1.7187,1.12849,1.10597,
Transpose (Finished All2All),62.1856,56.2406,62.3796,61.24,
Transpose (Unpacking),62.4562,56.522,62.6329,61.4928,
2D FFT Y-X-Direction,2.1193,1.71553,1.12632,1.10395,
Run complete,62.7651,56.8221,62.9223,61.7793,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.5,60.4109,61.2866,61.8291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12243,1.7147,1.08904,1.10886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12331,1.71563,1.08979,1.10951,
Transpose (Finished All2All),61.937,59.8316,60.738,61.2956,
Transpose (Unpacking),62.2084,60.1122,60.9973,61.546,
2D FFT Y-X-Direction,2.1209,1.71291,1.08767,1.10777,
Run complete,62.501,60.4118,61.2877,61.83,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.8206,61.4951,63.3071,62.7229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.1254,1.70022,1.11526,1.09535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12624,1.70101,1.116,1.09618,
Transpose (Finished All2All),63.2568,60.9154,62.7628,62.179,
Transpose (Unpacking),63.5274,61.1969,63.019,62.4368,
2D FFT Y-X-Direction,2.12407,1.69874,1.11401,1.09415,
Run complete,63.8215,61.4961,63.3081,62.7238,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.9006,62.2461,63.4544,62.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12707,1.71586,1.12447,1.08687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12788,1.71672,1.12527,1.08753,
Transpose (Finished All2All),63.3377,61.6634,62.911,62.2195,
Transpose (Unpacking),63.6088,61.9455,63.1659,62.4738,
2D FFT Y-X-Direction,2.12547,1.71447,1.12307,1.08523,
Run complete,63.9015,62.247,63.4554,62.7608,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.7517,62.8436,63.329,62.4824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.13186,1.69897,1.10703,1.10577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.13267,1.69989,1.10792,1.10653,
Transpose (Finished All2All),63.1913,62.2597,62.7861,61.9428,
Transpose (Unpacking),63.4614,62.5434,63.0407,62.1978,
2D FFT Y-X-Direction,2.13036,1.6977,1.10577,1.10462,
Run complete,63.7525,62.8445,63.3299,62.4832,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,63.1883,57.2852,63.1132,62.5941,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12593,1.69055,1.09454,1.12189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.12674,1.6916,1.09532,1.12262,
Transpose (Finished All2All),62.6259,56.7021,62.5678,62.0543,
Transpose (Unpacking),62.8956,56.9863,62.8241,62.3081,
2D FFT Y-X-Direction,2.1246,1.68897,1.09288,1.12078,
Run complete,63.1893,57.2864,63.1141,62.5949,

init,214.671,220.149,157.136,188.657,
1D FFT Z-Direction,62.8235,56.1605,63.0804,62.9091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12698,1.68805,1.09306,1.10123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.1278,1.68925,1.09382,1.10199,
Transpose (Finished All2All),62.2595,55.5581,62.5345,62.3682,
Transpose (Unpacking),62.5309,55.8459,62.7915,62.6233,
