,0,1,2,3,
init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.6563,8.63373,7.02049,7.65085,
Transpose (First Send),0.122051,0.098966,0.088823,0.087557,
Transpose (Packing),0.116639,0.097152,0.086993,0.085755,
Transpose (Start Local Transpose),0.135734,0.12654,0.108929,0.105297,
Transpose (Start Receive),0.142234,0.133058,0.115771,0.111249,
Transpose (First Receive),3.15137,2.87702,2.64838,0.644804,
Transpose (Finished Receive),8.58096,8.56051,6.95558,7.58512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.60499,8.58222,6.97426,7.604,
2D FFT Y-X-Direction,0.1156,0.09614,0.086073,0.084731,
Run complete,8.65806,8.63552,7.02189,7.65226,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.68769,8.63671,7.19096,7.02863,
Transpose (First Send),0.128605,0.100218,0.088285,0.089669,
Transpose (Packing),0.125686,0.098236,0.086574,0.087752,
Transpose (Start Local Transpose),0.143956,0.119093,0.106812,0.107761,
Transpose (Start Receive),0.153817,0.126364,0.113464,0.113952,
Transpose (First Receive),2.90657,2.40381,3.10557,2.22556,
Transpose (Finished Receive),8.60973,8.56434,7.12194,6.95925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.63435,8.58524,7.14266,6.97952,
2D FFT Y-X-Direction,0.124228,0.097211,0.085641,0.086662,
Run complete,8.68969,8.63839,7.19248,7.03001,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.05132,8.19305,4.93002,6.70795,
Transpose (First Send),0.123006,0.099453,0.088857,0.088777,
Transpose (Packing),0.120051,0.097234,0.087063,0.086887,
Transpose (Start Local Transpose),0.139064,0.118789,0.107098,0.106675,
Transpose (Start Receive),0.149112,0.126341,0.113787,0.113074,
Transpose (First Receive),2.21438,0.32902,2.98758,1.87155,
Transpose (Finished Receive),7.94956,8.12105,4.86365,6.64169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.99672,8.14263,4.88329,6.6603,
2D FFT Y-X-Direction,0.118432,0.096167,0.086114,0.08578,
Run complete,8.05353,8.19484,4.93147,6.70931,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.61,8.59124,7.15832,5.19794,
Transpose (First Send),0.127125,0.098956,0.090051,0.0873,
Transpose (Packing),0.124294,0.097042,0.088294,0.085557,
Transpose (Start Local Transpose),0.143403,0.116697,0.10898,0.105027,
Transpose (Start Receive),0.153937,0.124461,0.115848,0.111328,
Transpose (First Receive),2.3809,2.31828,2.8344,4.21173,
Transpose (Finished Receive),8.53423,8.51822,7.0921,5.13177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.55802,8.54065,7.11113,5.15041,
2D FFT Y-X-Direction,0.122694,0.095988,0.087323,0.08458,
Run complete,8.6118,8.59321,7.1597,5.1992,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.36623,8.44184,6.85345,6.29914,
Transpose (First Send),0.1237,0.097082,0.089329,0.088955,
Transpose (Packing),0.121063,0.09539,0.087517,0.087162,
Transpose (Start Local Transpose),0.139009,0.115197,0.108085,0.108646,
Transpose (Start Receive),0.148402,0.122156,0.114626,0.115505,
Transpose (First Receive),2.26243,2.35189,2.93892,3.00217,
Transpose (Finished Receive),8.288,8.36722,6.78561,6.23197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.31217,8.39029,6.80632,6.25158,
2D FFT Y-X-Direction,0.119656,0.094392,0.086539,0.086101,
Run complete,8.36873,8.44384,6.85487,6.30055,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.34522,8.44573,6.60725,5.52112,
Transpose (First Send),0.124274,0.103815,0.092372,0.088309,
Transpose (Packing),0.121608,0.1021,0.086427,0.086563,
Transpose (Start Local Transpose),0.138844,0.121375,0.111612,0.11081,
Transpose (Start Receive),0.148223,0.128087,0.118351,0.116857,
Transpose (First Receive),2.51014,2.08974,1.80432,3.67873,
Transpose (Finished Receive),8.25854,8.3732,6.54075,5.4554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.2831,8.39484,6.55996,5.47468,
2D FFT Y-X-Direction,0.120301,0.10111,0.085474,0.085549,
Run complete,8.34714,8.44781,6.60867,5.52245,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,24.2408,8.36958,5.12271,7.97633,
Transpose (First Send),0.132723,0.098738,0.090225,0.088959,
Transpose (Packing),0.130056,0.09691,0.088563,0.087065,
Transpose (Start Local Transpose),0.147528,0.11581,0.112961,0.107035,
Transpose (Start Receive),0.156772,0.122325,0.119585,0.113642,
Transpose (First Receive),3.0183,2.55926,3.63225,1.08454,
Transpose (Finished Receive),24.1643,8.29763,5.05762,7.91105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.1894,8.31887,5.07644,7.92936,
2D FFT Y-X-Direction,0.12873,0.095862,0.087542,0.086015,
Run complete,24.2429,8.37117,5.1241,7.97769,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.65595,8.80838,6.40368,7.23065,
Transpose (First Send),0.123427,0.098454,0.090157,0.088417,
Transpose (Packing),0.120639,0.096562,0.088259,0.086457,
Transpose (Start Local Transpose),0.138313,0.116437,0.108653,0.108562,
Transpose (Start Receive),0.147592,0.122978,0.115562,0.114768,
Transpose (First Receive),3.37968,2.86844,1.08219,2.71108,
Transpose (Finished Receive),8.55456,8.73432,6.33618,7.16338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.60262,8.75709,6.35664,7.18316,
2D FFT Y-X-Direction,0.119309,0.095459,0.087209,0.085436,
Run complete,8.65786,8.81022,6.40507,7.23208,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.16698,8.35441,4.86633,6.56557,
Transpose (First Send),0.125406,0.101462,0.0873,0.0884,
Transpose (Packing),0.122723,0.099569,0.085712,0.086495,
Transpose (Start Local Transpose),0.140306,0.118711,0.105726,0.106744,
Transpose (Start Receive),0.149786,0.125866,0.112701,0.113623,
Transpose (First Receive),2.012,1.78823,3.90857,2.60236,
Transpose (Finished Receive),8.0772,8.27842,4.79993,6.50053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.11409,8.30198,4.81923,6.51928,
2D FFT Y-X-Direction,0.121305,0.098517,0.084748,0.085445,
Run complete,8.16888,8.35609,4.86777,6.5669,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.2019,8.2668,5.73203,6.47903,
Transpose (First Send),0.126304,0.096226,0.088428,0.088625,
Transpose (Packing),0.123246,0.094471,0.086828,0.086848,
Transpose (Start Local Transpose),0.141139,0.113051,0.107343,0.10614,
Transpose (Start Receive),0.150431,0.119659,0.113817,0.112156,
Transpose (First Receive),1.98894,1.99389,2.71913,2.5412,
Transpose (Finished Receive),8.12313,8.19316,5.66544,6.4115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.14696,8.21549,5.68521,6.43167,
2D FFT Y-X-Direction,0.121892,0.093426,0.085863,0.085801,
Run complete,8.20365,8.2684,5.73339,6.48033,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.68257,8.79265,6.8022,6.28042,
Transpose (First Send),0.131317,0.09945,0.087649,0.088189,
Transpose (Packing),0.127862,0.097591,0.085979,0.086343,
Transpose (Start Local Transpose),0.147385,0.116612,0.106673,0.105337,
Transpose (Start Receive),0.158241,0.122936,0.113472,0.111678,
Transpose (First Receive),2.42927,2.4593,2.39367,3.49541,
Transpose (Finished Receive),8.58548,8.71598,6.73627,6.21493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.62898,8.74146,6.75506,6.23427,
2D FFT Y-X-Direction,0.126281,0.096565,0.085026,0.085323,
Run complete,8.68481,8.79419,6.80357,6.28182,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.32847,8.34086,5.18579,6.66621,
Transpose (First Send),0.125328,0.097819,0.087181,0.088915,
Transpose (Packing),0.122464,0.096181,0.08553,0.087049,
Transpose (Start Local Transpose),0.141045,0.115509,0.105418,0.106645,
Transpose (Start Receive),0.150622,0.122234,0.111729,0.112577,
Transpose (First Receive),2.67031,1.98142,3.47468,1.69143,
Transpose (Finished Receive),8.24998,8.26887,5.11986,6.60118,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.27499,8.28983,5.13874,6.61915,
2D FFT Y-X-Direction,0.120966,0.095119,0.084563,0.086112,
Run complete,8.3306,8.34235,5.18719,6.66757,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.40345,8.32796,5.56479,7.0781,
Transpose (First Send),0.121575,0.098862,0.088082,0.087592,
Transpose (Packing),0.119,0.096783,0.086429,0.085829,
Transpose (Start Local Transpose),0.136367,0.116653,0.106405,0.106981,
Transpose (Start Receive),0.145322,0.123205,0.112866,0.112982,
Transpose (First Receive),2.99329,2.42332,2.83905,0.648108,
Transpose (Finished Receive),8.32729,8.25515,5.49754,7.01199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.35064,8.27593,5.51714,7.03055,
2D FFT Y-X-Direction,0.117698,0.09571,0.085495,0.084808,
Run complete,8.40521,8.32944,5.56617,7.07955,

init,218.265,217.045,211.506,212.516,
1D FFT Z-Direction,8.17849,8.19079,5.52484,6.53947,
Transpose (First Send),0.123348,0.098806,0.088768,0.08825,
Transpose (Packing),0.120868,0.097029,0.087137,0.086535,
Transpose (Start Local Transpose),0.138284,0.115677,0.108045,0.106483,
Transpose (Start Receive),0.148075,0.122584,0.115193,0.112886,
Transpose (First Receive),2.0011,0.328015,3.03119,2.4561,
Transpose (Finished Receive),8.10008,8.11669,5.45767,6.47346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
