,0,1,2,3,
init,217.571,217.333,215.547,213.721,
1D FFT Z-Direction,31.3374,32.0591,29.2048,29.1099,
Transpose (First Send),0.856548,0.648771,0.408103,0.407653,
Transpose (Packing),0.852462,0.645631,0.405438,0.405213,
Transpose (Start Local Transpose),0.873962,0.668479,0.428225,0.42599,
Transpose (Start Receive),0.882968,0.676162,0.436447,0.433889,
Transpose (First Receive),6.96495,8.80891,10.6134,12.105,
Transpose (Finished Receive),31.0246,31.8504,29.0076,28.9105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.0854,31.8971,29.0495,28.9537,
2D FFT Y-X-Direction,0.851091,0.644546,0.404169,0.404104,
Run complete,31.3416,32.0614,29.2068,29.1118,

init,217.571,217.333,215.547,213.721,
1D FFT Z-Direction,30.2656,33.1857,32.3217,30.0914,
Transpose (First Send),0.902946,0.799956,0.529145,0.521053,
Transpose (Packing),0.891693,0.773635,0.505216,0.499173,
Transpose (Start Local Transpose),0.965779,0.86691,0.589599,0.581891,
Transpose (Start Receive),0.99803,0.913126,0.629519,0.619108,
Transpose (First Receive),13.7225,10.9502,6.00607,9.40958,
Transpose (Finished Receive),30.0503,32.9209,32.0904,29.8524,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.0997,32.9858,32.1347,29.9005,
2D FFT Y-X-Direction,0.888185,0.769181,0.501311,0.495399,
Run complete,30.2682,33.1881,32.3236,30.094,

init,217.571,217.333,215.547,213.721,
1D FFT Z-Direction,31.5408,32.4693,30.7714,26.8323,
Transpose (First Send),0.877822,0.657671,0.402532,0.405106,
Transpose (Packing),0.874078,0.65445,0.400025,0.401906,
Transpose (Start Local Transpose),0.898328,0.67958,0.420616,0.423516,
Transpose (Start Receive),0.909336,0.688116,0.428963,0.431149,
Transpose (First Receive),8.57326,9.32952,9.03771,11.7875,
Transpose (Finished Receive),31.3247,32.2541,30.575,26.6349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.3745,32.3079,30.6161,26.6768,
2D FFT Y-X-Direction,0.872411,0.653069,0.398686,0.400377,
Run complete,31.544,32.4713,30.773,26.8344,

init,217.571,217.333,215.547,213.721,
1D FFT Z-Direction,31.2077,31.9872,30.5638,26.0268,
Transpose (First Send),0.864787,0.669286,0.393617,0.403607,
Transpose (Packing),0.861318,0.666355,0.391307,0.400507,
Transpose (Start Local Transpose),0.883675,0.689902,0.412512,0.423159,
Transpose (Start Receive),0.89512,0.699777,0.420554,0.430998,
Transpose (First Receive),7.96239,8.74161,9.21254,11.1135,
Transpose (Finished Receive),30.9756,31.7792,30.3683,25.831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.0261,31.8259,30.4104,25.8725,
2D FFT Y-X-Direction,0.859858,0.664947,0.390048,0.399237,
Run complete,31.2109,31.9893,30.5655,26.0288,

init,217.571,217.333,215.547,213.721,
1D FFT Z-Direction,30.2583,31.8679,29.4307,31.125,
Transpose (First Send),0.863912,0.662651,0.403244,0.40242,
Transpose (Packing),0.86027,0.658875,0.400967,0.399623,
Transpose (Start Local Transpose),0.882532,0.683076,0.421943,0.422642,
Transpose (Start Receive),0.892865,0.692718,0.429991,0.430044,
Transpose (First Receive),7.87724,8.41169,10.2281,9.07097,
Transpose (Finished Receive),30.0406,31.6582,29.2312,30.9262,
