,0,1,2,3,
init,217.68,214.437,215.796,212.395,
1D FFT Z-Direction,501.739,494.27,502.246,490.879,
Transpose (First Send),22.5933,22.3543,16.2336,16.2909,
Transpose (Packing),22.5846,22.3454,16.2236,16.2853,
Transpose (Start Local Transpose),22.6213,22.4117,16.2695,16.3295,
Transpose (Start Receive),22.6379,22.4304,16.2841,16.3444,
Transpose (First Receive),74.4304,70.0654,85.1052,88.4826,
Transpose (Finished Receive),499.314,491.816,499.856,488.484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.646,492.152,500.181,488.806,
2D FFT Y-X-Direction,22.5828,22.3436,16.2219,16.2838,
Run complete,501.741,494.273,502.248,492.776,

init,217.68,214.437,215.796,212.395,
1D FFT Z-Direction,504.958,457.823,487.179,485.164,
Transpose (First Send),22.5494,22.3317,16.2404,16.3034,
Transpose (Packing),22.5454,22.3277,16.236,16.2997,
Transpose (Start Local Transpose),22.5669,22.3542,16.2627,16.3271,
Transpose (Start Receive),22.5799,22.3648,16.2736,16.3375,
Transpose (First Receive),58.0592,72.9395,82.0308,89.9714,
Transpose (Finished Receive),502.535,455.386,484.788,482.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.862,455.727,485.11,483.091,
2D FFT Y-X-Direction,22.5435,22.3261,16.2339,16.298,
Run complete,504.96,467.309,500.263,486.347,

init,217.68,214.437,215.796,212.395,
1D FFT Z-Direction,502.083,449.303,500.393,500.22,
Transpose (First Send),22.6433,22.3848,16.2215,16.293,
Transpose (Packing),22.6397,22.3805,16.2176,16.289,
Transpose (Start Local Transpose),22.6606,22.4094,16.247,16.3176,
Transpose (Start Receive),22.6719,22.4208,16.26,16.3275,
Transpose (First Receive),58.7569,76.6844,81.606,82.2965,
Transpose (Finished Receive),499.577,446.79,497.932,497.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.923,447.14,498.248,498.083,
2D FFT Y-X-Direction,22.638,22.3787,16.2158,16.2874,
Run complete,502.085,490.627,500.396,500.222,

init,217.68,214.437,215.796,212.395,
1D FFT Z-Direction,498.766,523.011,525.879,525.276,
Transpose (First Send),22.5633,22.3732,16.3052,16.3033,
Transpose (Packing),22.5581,22.3659,16.298,16.2997,
Transpose (Start Local Transpose),22.5914,22.4152,16.3413,16.3414,
Transpose (Start Receive),22.6102,22.435,16.358,16.3562,
Transpose (First Receive),135.69,135.619,86.1831,88.3206,
Transpose (Finished Receive),496.329,520.582,523.477,522.892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.666,520.914,523.805,523.204,
2D FFT Y-X-Direction,22.5563,22.3642,16.2965,16.2978,
Run complete,519.426,523.014,525.882,525.279,

init,217.68,214.437,215.796,212.395,
1D FFT Z-Direction,432.886,466.224,499.449,502.973,
Transpose (First Send),22.5712,22.3199,16.3042,16.2976,
