,0,1,2,3,
init,214.668,215.852,193.297,155.646,
1D FFT Z-Direction,250.362,217.16,249.037,243.091,
Transpose (First Send),11.3577,11.0824,7.93509,7.96595,
Transpose (Packing),11.3541,11.0777,7.93128,7.96239,
Transpose (Start Local Transpose),11.3751,11.1066,7.95707,7.98936,
Transpose (Start Receive),11.3836,11.1335,7.96567,7.99927,
Transpose (First Receive),32.716,54.5925,44.016,43.0265,
Transpose (Finished Receive),249.097,215.873,247.803,241.851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.298,216.09,247.99,242.041,
2D FFT Y-X-Direction,11.3525,11.076,7.92966,7.96085,
Run complete,250.364,233.631,249.039,243.419,

init,214.668,215.852,193.297,155.646,
1D FFT Z-Direction,250.964,234.361,245.688,237.852,
Transpose (First Send),11.3634,11.0621,7.96453,7.94528,
Transpose (Packing),11.3596,11.0577,7.96141,7.94157,
Transpose (Start Local Transpose),11.3806,11.0833,7.98465,7.97065,
Transpose (Start Receive),11.3915,11.0946,7.99382,7.98022,
Transpose (First Receive),31.2506,55.3933,43.8912,40.6767,
Transpose (Finished Receive),249.701,233.072,244.455,236.616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.902,233.294,244.641,236.803,
2D FFT Y-X-Direction,11.3575,11.0556,7.95993,7.93996,
Run complete,250.966,239.382,245.691,248.078,

init,214.668,215.852,193.297,155.646,
1D FFT Z-Direction,247.773,244.569,249.885,231.114,
Transpose (First Send),11.4017,11.0592,7.94692,7.97098,
Transpose (Packing),11.3982,11.0554,7.94371,7.96778,
Transpose (Start Local Transpose),11.4193,11.0811,7.96772,7.99488,
Transpose (Start Receive),11.4303,11.1077,7.97657,8.00433,
Transpose (First Receive),32.8777,50.6481,42.4531,47.0701,
Transpose (Finished Receive),246.506,243.284,248.654,229.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.711,243.502,248.838,230.065,
2D FFT Y-X-Direction,11.3964,11.0535,7.94203,7.96631,
Run complete,247.775,244.572,249.887,242.756,

init,214.668,215.852,193.297,155.646,
1D FFT Z-Direction,250.151,247.365,249.396,227.98,
