,0,1,2,3,
init,397.928,450.261,497.384,502.548,
1D FFT Z-Direction,509.114,502.27,520.164,504.243,
Transpose (First Send),43.9195,43.1792,36.6338,36.6344,
Transpose (Packing),43.9156,43.1725,36.6275,36.6303,
Transpose (Start Local Transpose),43.9361,43.2,36.6581,36.6566,
Transpose (Start Receive),43.9522,43.2408,36.6782,36.6701,
Transpose (First Receive),100.45,100.827,88.7528,88.6867,
Transpose (Finished Receive),501.54,494.621,512.297,496.391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),507.021,500.161,518.091,502.172,
2D FFT Y-X-Direction,23.1606,22.7447,16.2213,16.2249,
Run complete,509.917,502.273,520.167,504.246,

init,397.928,450.261,497.384,502.548,
1D FFT Z-Direction,501.332,521.462,500.882,498.711,
Transpose (First Send),43.9337,43.1699,36.7012,36.6718,
Transpose (Packing),43.9293,43.1641,36.646,36.6323,
Transpose (Start Local Transpose),43.9512,43.192,36.7568,36.7382,
Transpose (Start Receive),43.9706,43.2172,36.8265,36.8054,
Transpose (First Receive),100.331,101.737,89.7698,89.7798,
Transpose (Finished Receive),493.635,513.79,492.918,490.778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.154,519.302,498.732,496.57,
2D FFT Y-X-Direction,23.1837,22.7431,16.2115,16.2023,
Run complete,501.335,521.465,511.224,498.714,

init,397.928,450.261,497.384,502.548,
1D FFT Z-Direction,514.891,505.641,481.437,511.228,
Transpose (First Send),43.8756,43.1992,36.6421,36.6275,
Transpose (Packing),43.871,43.1905,36.6366,36.6234,
Transpose (Start Local Transpose),43.8957,43.2263,36.6647,36.6497,
Transpose (Start Receive),43.9257,43.2766,36.6816,36.6637,
Transpose (First Receive),100.287,100.895,92.2509,92.2646,
Transpose (Finished Receive),507.293,497.983,473.859,503.371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),512.796,503.502,479.358,509.158,
2D FFT Y-X-Direction,23.1151,22.7607,16.2283,16.2189,
Run complete,514.894,505.644,503.903,511.231,

init,397.928,450.261,497.384,502.548,
1D FFT Z-Direction,508.07,497.426,462.611,521.446,
Transpose (First Send),43.8964,43.1459,36.6278,36.6215,
Transpose (Packing),43.8918,43.1403,36.6232,36.6174,
Transpose (Start Local Transpose),43.9153,43.1699,36.6517,36.6451,
Transpose (Start Receive),43.9388,43.2136,36.6753,36.6612,
Transpose (First Receive),101.333,102.126,92.4271,92.4174,
Transpose (Finished Receive),500.492,489.786,454.712,513.583,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.975,495.309,460.531,519.373,
2D FFT Y-X-Direction,23.1516,22.7194,16.2152,16.2141,
Run complete,512.068,497.44,484.512,521.449,

init,397.928,450.261,497.384,502.548,
