,0,1,2,3,
init,263.522,262.739,255.089,254.815,
1D FFT Z-Direction,67.8078,67.8165,63.7618,65.2757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.77722,4.27298,3.66211,3.66078,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.77842,4.27431,3.66327,3.66197,
Transpose (Finished All2All),64.6368,64.6465,60.5846,62.1304,
Transpose (Unpacking),67.5068,67.5141,63.4613,64.9884,
2D FFT Y-X-Direction,2.11521,1.69715,1.09756,1.09956,
Run complete,67.8086,67.8177,63.7626,65.2765,

init,263.522,262.739,255.089,254.815,
1D FFT Z-Direction,67.2192,67.7781,62.3599,66.6554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78692,4.26875,3.67858,3.6727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78861,4.27018,3.67969,3.67385,
Transpose (Finished All2All),64.0249,64.6056,59.1818,63.5092,
Transpose (Unpacking),66.9086,67.4807,62.0579,66.3668,
2D FFT Y-X-Direction,2.12469,1.69398,1.10734,1.1022,
Run complete,67.2205,67.7791,62.3608,66.6564,

init,263.522,262.739,255.089,254.815,
1D FFT Z-Direction,67.121,67.9802,62.0939,67.2363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.79536,4.26007,3.6831,3.68683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79643,4.26105,3.68406,3.68776,
Transpose (Finished All2All),63.9211,64.8007,58.9161,64.0887,
Transpose (Unpacking),66.8114,67.6834,61.7921,66.9473,
2D FFT Y-X-Direction,2.12774,1.68455,1.10249,1.10948,
Run complete,67.122,67.9811,62.0948,67.2372,

init,263.522,262.739,255.089,254.815,
1D FFT Z-Direction,67.153,67.9062,63.9253,67.2178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78851,4.28007,3.68476,3.68468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78974,4.2812,3.68569,3.68587,
