,0,1,2,3,
init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.5299,61.2163,64.0925,65.6728,
Transpose (First Send),4.78194,4.31755,3.67887,3.6722,
Transpose (Packing),4.77702,4.31141,3.67415,3.66714,
Transpose (Start Local Transpose),4.80026,4.33779,3.69877,3.69287,
Transpose (Start Receive),4.81095,4.35449,3.70933,3.70526,
Transpose (First Receive),62.4658,58.1216,61.0145,62.6089,
Transpose (Finished Receive),62.4676,58.1244,61.016,62.6107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.2368,60.9073,63.7991,65.3849,
2D FFT Y-X-Direction,2.12019,1.73082,1.11058,1.1036,
Run complete,65.5327,61.2209,64.0959,65.676,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.7937,60.773,64.0503,64.6616,
Transpose (First Send),4.82058,4.28792,3.67152,3.65471,
Transpose (Packing),4.81305,4.28245,3.66778,3.65036,
Transpose (Start Local Transpose),4.84976,4.31191,3.69125,3.67618,
Transpose (Start Receive),4.86867,4.32853,3.70087,3.6877,
Transpose (First Receive),62.7249,57.6821,60.9704,61.5983,
Transpose (Finished Receive),62.7268,57.6842,60.972,61.6003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.4981,60.4651,63.7561,64.3744,
2D FFT Y-X-Direction,2.14236,1.70434,1.09678,1.07846,
Run complete,65.7976,60.7768,64.0544,64.6649,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.7287,59.6224,64.7202,64.2599,
Transpose (First Send),4.77544,4.27224,3.67544,3.66467,
Transpose (Packing),4.77041,4.26539,3.67084,3.6601,
Transpose (Start Local Transpose),4.79452,4.29374,3.69471,3.68536,
Transpose (Start Receive),4.807,4.33255,3.7047,3.69758,
Transpose (First Receive),62.6457,56.5239,61.6521,61.1849,
Transpose (Finished Receive),62.6474,56.5265,61.6532,61.1871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.4222,59.3074,64.4321,63.9664,
2D FFT Y-X-Direction,2.11495,1.68866,1.10894,1.09738,
Run complete,65.7324,59.6265,64.7229,64.2636,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.375,60.3559,65.6163,65.0617,
Transpose (First Send),4.7808,4.27044,3.66571,3.65614,
Transpose (Packing),4.77576,4.26412,3.66196,3.65191,
Transpose (Start Local Transpose),4.79889,4.29316,3.68439,3.6769,
Transpose (Start Receive),4.81233,4.30914,3.69441,3.68827,
Transpose (First Receive),62.3077,57.2681,62.5458,61.9866,
Transpose (Finished Receive),62.3094,57.2702,62.547,61.9888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.0785,60.0491,65.3262,64.7682,
2D FFT Y-X-Direction,2.11918,1.68667,1.10003,1.08907,
Run complete,65.3783,60.3601,65.6193,65.0654,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,60.2647,60.1211,56.3747,67.9086,
Transpose (First Send),4.78193,4.28707,3.66675,3.66809,
Transpose (Packing),4.77741,4.28193,3.66219,3.66463,
Transpose (Start Local Transpose),4.7997,4.31131,3.68763,3.6887,
Transpose (Start Receive),4.81328,4.32825,3.69952,3.69824,
Transpose (First Receive),57.198,56.9883,53.2576,64.8083,
Transpose (Finished Receive),57.1998,56.9904,53.2595,64.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.9693,59.7757,56.048,67.5883,
2D FFT Y-X-Direction,2.12298,1.7058,1.09881,1.10246,
Run complete,60.2687,62.5397,56.3824,67.9166,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.2882,57.4287,63.4077,65.765,
Transpose (First Send),4.82098,4.32744,3.65467,3.67627,
Transpose (Packing),4.8171,4.32154,3.64969,3.67297,
Transpose (Start Local Transpose),4.83838,4.3489,3.67834,3.69634,
Transpose (Start Receive),4.85036,4.3661,3.69082,3.70616,
Transpose (First Receive),62.2037,54.3199,60.3239,62.7031,
Transpose (Finished Receive),62.2055,54.322,60.3259,62.7049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.9763,57.1106,63.1134,65.4789,
2D FFT Y-X-Direction,2.15079,1.7336,1.07852,1.09863,
Run complete,65.2917,57.8738,63.4113,65.7688,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.662,60.7988,65.8832,65.5794,
Transpose (First Send),4.78207,4.31534,3.67401,3.67441,
Transpose (Packing),4.77656,4.30897,3.6687,3.66996,
Transpose (Start Local Transpose),4.80508,4.34369,3.69494,3.69438,
Transpose (Start Receive),4.81596,4.37824,3.7074,3.7052,
Transpose (First Receive),62.5968,57.7053,62.7868,62.5034,
Transpose (Finished Receive),62.5986,57.7079,62.7881,62.5057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.3673,60.4882,65.5666,65.2844,
2D FFT Y-X-Direction,2.12095,1.73074,1.10587,1.10774,
Run complete,65.665,60.8031,65.8862,65.5827,

init,257.234,261.65,180.71,227.029,
1D FFT Z-Direction,65.5617,64.1227,65.8375,61.2187,
Transpose (First Send),4.80021,4.28727,3.67208,3.65546,
Transpose (Packing),4.79563,4.28145,3.66818,3.65104,
Transpose (Start Local Transpose),4.81812,4.30954,3.6925,3.6776,
Transpose (Start Receive),4.83104,4.3265,3.7023,3.6885,
Transpose (First Receive),62.4972,61.0252,62.7695,58.1409,
Transpose (Finished Receive),62.4991,61.0273,62.7708,58.1432,
