,0,1,2,3,
init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,67.5553,56.8096,60.6787,69.8799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.76018,4.2702,3.65824,3.65797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.76128,4.27123,3.65905,3.65878,
Transpose (Finished All2All),64.4785,53.7092,57.5955,66.811,
Transpose (Unpacking),67.2579,56.5,60.3864,69.5916,
2D FFT Y-X-Direction,2.10698,1.69536,1.09688,1.09586,
Run complete,67.5563,56.8105,60.6796,69.8808,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,65.2823,62.4402,68.7169,69.0095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.76826,4.28191,3.6852,3.64665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.76963,4.28353,3.68627,3.64778,
Transpose (Finished All2All),62.2071,59.3425,65.6324,65.9383,
Transpose (Unpacking),64.9867,62.1342,68.4242,68.7219,
2D FFT Y-X-Direction,2.1126,1.70815,1.11503,1.07697,
Run complete,65.2833,62.4415,68.7178,69.0103,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,66.8766,64.2636,68.0274,69.0923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78673,4.26532,3.66717,3.66679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78784,4.26626,3.66821,3.66777,
Transpose (Finished All2All),63.8016,61.1643,64.9413,66.0225,
Transpose (Unpacking),66.5802,63.9563,67.7335,68.8036,
2D FFT Y-X-Direction,2.13025,1.69034,1.10492,1.10601,
Run complete,66.8776,64.2644,68.0284,69.0933,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,67.3208,68.9818,68.5927,69.0595,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7851,4.26013,3.66858,3.67135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78629,4.26142,3.66957,3.67243,
Transpose (Finished All2All),64.2203,65.9064,65.4672,65.9492,
Transpose (Unpacking),67.0122,68.6855,68.271,68.7399,
2D FFT Y-X-Direction,2.12926,1.68405,1.10743,1.11117,
Run complete,67.3218,68.9826,68.5936,69.0604,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,67.8486,65.4407,68.4991,69.2324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.77667,4.30405,3.66783,3.64087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.77796,4.3077,3.6688,3.64194,
Transpose (Finished All2All),64.7259,62.2734,65.4161,66.1621,
Transpose (Unpacking),67.5201,65.0912,68.2069,68.9451,
2D FFT Y-X-Direction,2.12027,1.71517,1.10685,1.07976,
Run complete,67.8496,65.4416,68.5,69.2332,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.6836,64.9217,69.0091,69.1035,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.81885,4.28381,3.67087,3.66267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.81993,4.28495,3.67213,3.66372,
Transpose (Finished All2All),65.5899,61.8175,65.9163,66.0056,
Transpose (Unpacking),68.3822,64.6142,68.7158,68.7894,
2D FFT Y-X-Direction,2.15459,1.70853,1.1088,1.10274,
Run complete,68.6846,64.9226,69.0103,69.1043,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.6622,65.6958,69.0202,69.1261,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78062,4.27641,3.6539,3.67188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78173,4.27817,3.65498,3.67285,
Transpose (Finished All2All),65.5914,62.6016,65.9347,66.0543,
Transpose (Unpacking),68.3684,65.3926,68.7274,68.8367,
2D FFT Y-X-Direction,2.12552,1.70036,1.09244,1.11151,
Run complete,68.6631,65.6967,69.0211,69.1268,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,67.7132,64.7151,68.7317,69.0225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7953,4.28478,3.66284,3.64832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79635,4.28614,3.66377,3.64967,
Transpose (Finished All2All),64.6354,61.611,65.632,65.9515,
Transpose (Unpacking),67.4148,64.41,68.4386,68.7339,
2D FFT Y-X-Direction,2.13862,1.70493,1.10218,1.08716,
Run complete,67.7141,64.7159,68.7327,69.0234,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.6892,59.5369,69.1205,68.7914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.79062,4.27495,3.64599,3.64293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79157,4.27612,3.6473,3.6439,
Transpose (Finished All2All),65.6148,56.4372,66.046,65.7094,
Transpose (Unpacking),68.3936,59.2311,68.8324,68.4984,
2D FFT Y-X-Direction,2.13596,1.69458,1.08426,1.08216,
Run complete,68.6901,59.5377,69.1213,68.7923,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.8688,64.8945,67.6105,69.2282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78899,4.29243,3.68283,3.66262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79028,4.29386,3.68384,3.66374,
Transpose (Finished All2All),65.7908,61.7959,64.5268,66.1561,
Transpose (Unpacking),68.5736,64.588,67.3188,68.9393,
2D FFT Y-X-Direction,2.13267,1.70754,1.11609,1.09928,
Run complete,68.8698,64.8953,67.6115,69.229,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.852,62.324,67.8758,69.0624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78102,4.26376,3.64783,3.67623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78235,4.26503,3.64898,3.67716,
Transpose (Finished All2All),65.7571,59.2238,64.7916,65.9924,
Transpose (Unpacking),68.5563,62.0153,67.5843,68.7742,
2D FFT Y-X-Direction,2.12445,1.68883,1.08602,1.11593,
Run complete,68.8529,62.3249,67.8767,69.0634,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.5751,62.9537,69.1033,67.7343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7686,4.2775,3.68673,3.68684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.76988,4.27905,3.68781,3.68773,
Transpose (Finished All2All),65.5016,59.8523,66.0303,64.6463,
Transpose (Unpacking),68.2791,62.6445,68.8144,67.4415,
2D FFT Y-X-Direction,2.11187,1.69785,1.12426,1.12698,
Run complete,68.5764,62.9545,69.1041,67.7353,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.7967,64.7099,69.1244,68.6265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.77433,4.27669,3.65861,3.67107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7752,4.27789,3.65952,3.67191,
Transpose (Finished All2All),65.703,61.613,66.0488,65.5447,
Transpose (Unpacking),68.4807,64.4039,68.8364,68.335,
2D FFT Y-X-Direction,2.11937,1.70156,1.09578,1.11028,
Run complete,68.7978,64.7108,69.1252,68.6274,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,69.0767,57.762,69.1207,63.8868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.79343,4.27265,3.79022,3.67018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79489,4.27407,3.79115,3.67106,
Transpose (Finished All2All),65.8621,54.5307,66.0161,60.6893,
Transpose (Unpacking),68.7112,57.3827,68.8057,63.5243,
2D FFT Y-X-Direction,2.13643,1.69066,1.20231,1.10858,
Run complete,69.0778,57.7629,69.1216,63.8879,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.9706,64.1909,69.1989,68.7371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.81651,4.29935,3.66778,3.6857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.81765,4.30039,3.6688,3.68661,
Transpose (Finished All2All),65.898,61.0933,66.1229,65.6577,
Transpose (Unpacking),68.6754,63.8853,68.9099,68.4436,
2D FFT Y-X-Direction,2.13949,1.72154,1.10623,1.12189,
Run complete,68.9716,64.1918,69.1997,68.7379,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.402,65.3734,69.0333,68.9259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78305,4.2696,3.65988,3.65751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78426,4.2708,3.66101,3.65852,
Transpose (Finished All2All),65.3271,62.2752,65.9699,65.8442,
Transpose (Unpacking),68.1059,65.0684,68.7461,68.632,
2D FFT Y-X-Direction,2.11842,1.69338,1.09783,1.097,
Run complete,68.4029,65.3743,69.0341,68.9269,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,69.0495,65.718,68.7557,68.9907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.77021,4.27416,3.66995,3.66359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.77161,4.27531,3.67083,3.66447,
Transpose (Finished All2All),65.9764,62.6194,65.6695,65.9214,
Transpose (Unpacking),68.7545,65.4126,68.462,68.7035,
2D FFT Y-X-Direction,2.11234,1.69009,1.10028,1.08914,
Run complete,69.0505,65.7189,68.7566,68.9915,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,68.7012,65.9935,68.9762,69.0251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.79127,4.27852,3.66165,3.65013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7925,4.27976,3.66261,3.65179,
Transpose (Finished All2All),65.6242,62.8938,65.8952,65.9532,
Transpose (Unpacking),68.4039,65.6865,68.6862,68.736,
2D FFT Y-X-Direction,2.13504,1.70357,1.10085,1.08876,
Run complete,68.7022,65.9943,68.977,69.0259,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,69.0752,65.843,68.8258,68.5668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78073,4.28291,3.649,3.681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78215,4.28434,3.6501,3.68193,
Transpose (Finished All2All),65.9995,62.7429,65.7534,65.4847,
Transpose (Unpacking),68.7771,65.5361,68.5385,68.273,
2D FFT Y-X-Direction,2.12647,1.70658,1.08805,1.12081,
Run complete,69.0762,65.8439,68.8267,68.568,

init,259.874,263.747,182.594,223.742,
1D FFT Z-Direction,67.6736,67.8304,69.0161,68.1048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78907,4.25464,3.66874,3.65455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79061,4.25612,3.66984,3.65568,
Transpose (Finished All2All),64.5675,64.7544,65.9318,65.024,
Transpose (Unpacking),67.3644,67.5334,68.7292,67.8127,
2D FFT Y-X-Direction,2.12482,1.67979,1.10756,1.09344,
Run complete,67.6744,67.8312,69.017,68.1057,
