,0,1,2,3,
init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,27.4734,33.0867,31.0337,27.6411,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.245557,0.218365,0.216167,0.215665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.246438,0.219147,0.21698,0.21639,
Transpose (Finished All2All),27.2713,32.8985,30.855,27.4598,
Transpose (Unpacking),27.2734,32.9005,30.8564,27.4613,
2D FFT Y-X-Direction,0.244286,0.217303,0.215002,0.214626,
Run complete,27.4742,33.0875,31.0345,27.6419,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,31.021,33.362,31.3266,31.9169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.266618,0.221128,0.321886,0.321747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.268047,0.22193,0.323058,0.323803,
Transpose (Finished All2All),27.6085,33.1004,31.1036,31.6968,
Transpose (Unpacking),27.6106,33.1077,31.1055,31.6985,
2D FFT Y-X-Direction,0.2645,0.219794,0.318034,0.318068,
Run complete,31.0274,33.363,31.3274,31.9177,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,28.7185,33.4395,31.8965,31.2879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314355,0.229881,0.215487,0.215805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.315197,0.230646,0.216352,0.216896,
Transpose (Finished All2All),28.4823,33.2536,31.718,31.1077,
Transpose (Unpacking),28.4845,33.2559,31.7197,31.1093,
2D FFT Y-X-Direction,0.312899,0.228314,0.214373,0.214696,
Run complete,28.7195,33.4404,31.8973,31.2886,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,28.3689,32.5979,33.2292,30.8745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.251963,0.219907,0.214173,0.215012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.252813,0.220647,0.215002,0.215752,
Transpose (Finished All2All),28.1741,32.412,33.051,30.6952,
Transpose (Unpacking),28.1764,32.4141,33.0526,30.6972,
2D FFT Y-X-Direction,0.250454,0.218487,0.212941,0.213965,
Run complete,28.3697,32.5989,33.23,30.8753,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,28.8638,33.2714,31.88,32.2887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.253229,0.219107,0.214665,0.21386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.254013,0.219849,0.21543,0.214638,
Transpose (Finished All2All),28.6714,33.0833,31.6993,32.1119,
Transpose (Unpacking),28.6735,33.0856,31.7011,32.1134,
2D FFT Y-X-Direction,0.251709,0.217808,0.213552,0.212681,
Run complete,28.8647,33.2723,31.8808,32.2895,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,29.197,33.2231,32.753,32.7342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.251121,0.220936,0.216007,0.214631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.252152,0.221725,0.216795,0.215355,
Transpose (Finished All2All),28.9858,33.0382,32.576,32.5302,
Transpose (Unpacking),28.9879,33.0403,32.5776,32.5324,
2D FFT Y-X-Direction,0.249623,0.219615,0.214895,0.213509,
Run complete,29.1981,33.224,32.7537,32.7352,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,30.9662,33.1673,32.2375,30.0719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.252082,0.221028,0.214553,0.215724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.252954,0.221819,0.215183,0.216509,
Transpose (Finished All2All),30.7698,32.9792,32.0595,29.8889,
Transpose (Unpacking),30.7721,32.9814,32.0608,29.8913,
2D FFT Y-X-Direction,0.25052,0.219743,0.213411,0.214635,
Run complete,30.9671,33.1682,32.2383,30.0726,

init,216.288,216.455,156.255,160.765,
1D FFT Z-Direction,30.9609,33.1562,32.5825,30.3856,
Transpose (First Send),0,0,0,0,
