,0,1,2,3,
init,2204.26,2213.27,2238.94,2231.51,
1D FFT Z-Direction,4320.3,4384.93,4367.39,4387.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.959,326.75,265.415,265.46,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.96,326.751,265.416,265.461,
Transpose (Finished All2All),4129.2,4193.86,4176.37,4196.67,
Transpose (Unpacking),4303.9,4368.54,4351.04,4371.61,
2D FFT Y-X-Direction,191.622,163.679,102.363,102.415,
Run complete,4320.3,4384.93,4367.39,4387.92,

init,2204.26,2213.27,2238.94,2231.51,
1D FFT Z-Direction,4389.63,4325.39,4386.79,4294.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.892,326.832,265.39,265.344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.893,326.833,265.391,265.345,
Transpose (Finished All2All),4198.53,4134.26,4195.65,4103.32,
Transpose (Unpacking),4373.24,4308.99,4370.53,4278.46,
2D FFT Y-X-Direction,191.55,163.75,102.342,102.3,
Run complete,4389.63,4325.39,4386.79,4294.73,

init,2204.26,2213.27,2238.94,2231.51,
1D FFT Z-Direction,4386.31,4211.34,4388.29,4322.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.979,326.856,265.042,265.376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.981,326.859,265.044,265.383,
Transpose (Finished All2All),4195.19,4020.26,4197.32,4130.74,
Transpose (Unpacking),4369.9,4194.95,4371.97,4305.71,
2D FFT Y-X-Direction,191.64,163.73,101.99,102.311,
Run complete,4386.31,4211.35,4388.29,4322.03,

init,2204.26,2213.27,2238.94,2231.51,
1D FFT Z-Direction,4384.36,4313.81,4305.75,4387.39,
Transpose (First Send),0,0,0,0,
