,0,1,2,3,
init,223.311,254.232,226.597,239.179,
1D FFT Z-Direction,4112.13,4145.15,3969.43,4147.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.501,163.699,102.316,102.364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.503,163.7,102.317,102.365,
Transpose (Finished All2All),4085.92,4118.97,3943.62,4121.9,
Transpose (Unpacking),4095.75,4128.78,3953.12,4131.37,
2D FFT Y-X-Direction,191.494,163.698,102.315,102.363,
Run complete,4112.13,4145.15,3969.43,4147.61,

init,223.311,254.232,226.597,239.179,
1D FFT Z-Direction,4192.51,4168.89,4189.6,4183.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.586,163.814,102.382,102.336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.587,163.815,102.383,102.337,
Transpose (Finished All2All),4166.4,4142.81,4163.92,4157.34,
Transpose (Unpacking),4176.23,4152.62,4173.43,4166.87,
2D FFT Y-X-Direction,191.584,163.812,102.381,102.334,
Run complete,4192.51,4168.89,4189.6,4183.04,

init,223.311,254.232,226.597,239.179,
1D FFT Z-Direction,4152.31,4123.71,4118.93,4155.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.363,164.309,101.395,101.341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.364,164.31,101.396,101.342,
Transpose (Finished All2All),4126.09,4097.61,4093.21,4129.25,
Transpose (Unpacking),4135.93,4107.39,4102.68,4138.75,
2D FFT Y-X-Direction,191.361,164.308,101.394,101.34,
Run complete,4152.31,4123.71,4118.93,4155.05,

init,223.311,254.232,226.597,239.179,
1D FFT Z-Direction,4182.64,4133.02,4184.98,4153.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.564,163.761,102.365,102.362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.565,163.762,102.366,102.363,
Transpose (Finished All2All),4156.52,4106.83,4159.19,4127.87,
Transpose (Unpacking),4166.32,4116.64,4168.68,4137.35,
2D FFT Y-X-Direction,191.562,163.76,102.364,102.361,
Run complete,4182.64,4133.02,4184.98,4153.59,

init,223.311,254.232,226.597,239.179,
1D FFT Z-Direction,4149.21,4170.17,3745.24,4167.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.571,163.735,102.388,102.355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.572,163.735,102.389,102.356,
Transpose (Finished All2All),4123.08,4144.08,3719.53,4141.48,
