,0,1,2,3,
init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,532.266,523.015,518.642,528.723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5389,22.3535,16.3311,16.2896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5398,22.3544,16.3318,16.2906,
Transpose (Finished All2All),528.913,519.646,515.381,525.47,
Transpose (Unpacking),530.172,520.916,516.569,526.654,
2D FFT Y-X-Direction,22.5376,22.352,16.3297,16.2884,
Run complete,532.267,523.016,518.643,528.724,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,507.801,473.543,506.301,504.637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5239,22.3497,16.291,16.296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5248,22.3506,16.2918,16.2968,
Transpose (Finished All2All),504.446,470.163,503.045,501.374,
Transpose (Unpacking),505.706,471.437,504.231,502.562,
2D FFT Y-X-Direction,22.522,22.3481,16.2897,16.2947,
Run complete,507.802,473.544,506.301,504.638,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,524.826,517.532,522.144,520.837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5691,22.363,16.3028,16.2966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5703,22.364,16.3036,16.2974,
Transpose (Finished All2All),521.376,514.061,518.78,517.484,
Transpose (Unpacking),522.671,515.367,519.992,518.705,
2D FFT Y-X-Direction,22.5675,22.3612,16.3015,16.2955,
Run complete,524.827,517.533,522.145,520.838,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,484.911,504.988,496.123,506.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5594,22.3289,16.3238,16.3028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5603,22.3298,16.3247,16.3037,
Transpose (Finished All2All),481.546,501.633,492.863,503.694,
Transpose (Unpacking),482.812,502.894,494.05,504.88,
2D FFT Y-X-Direction,22.558,22.3273,16.3224,16.3015,
Run complete,484.912,504.989,496.124,506.951,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,500.376,490.196,504.953,504.705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5895,22.3324,16.3176,16.2848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5904,22.3332,16.3184,16.2856,
Transpose (Finished All2All),497.022,486.819,501.696,501.441,
Transpose (Unpacking),498.283,488.091,502.882,502.629,
2D FFT Y-X-Direction,22.588,22.3309,16.3163,16.2835,
Run complete,500.377,490.197,504.954,504.706,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,521.676,527.237,524.208,525.145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5757,22.3545,16.3279,16.3514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5765,22.3554,16.3288,16.3522,
Transpose (Finished All2All),518.308,523.882,520.947,521.889,
Transpose (Unpacking),519.575,525.143,522.136,523.075,
2D FFT Y-X-Direction,22.574,22.3529,16.3267,16.3501,
Run complete,521.677,527.238,524.209,525.146,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,502.427,502.085,506.265,496.421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5929,23.7883,16.3067,16.3019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5937,23.7922,16.3075,16.3026,
Transpose (Finished All2All),498.973,498.624,502.923,493.069,
Transpose (Unpacking),500.271,499.918,504.136,494.286,
2D FFT Y-X-Direction,22.5915,23.7807,16.3054,16.3006,
Run complete,502.428,502.086,506.266,496.422,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,492.244,502.376,499.206,504.236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6172,22.354,16.3148,16.3038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6182,22.3552,16.3158,16.3046,
Transpose (Finished All2All),488.878,499.021,495.944,500.981,
Transpose (Unpacking),490.144,500.284,497.133,502.166,
2D FFT Y-X-Direction,22.6148,22.3524,16.3135,16.3026,
Run complete,492.245,502.377,499.207,504.237,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,528.252,527.355,522.384,507.522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.55,22.372,16.3135,16.298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5509,22.3729,16.3145,16.2988,
Transpose (Finished All2All),524.907,523.984,519.131,504.262,
Transpose (Unpacking),526.163,525.255,520.315,505.452,
2D FFT Y-X-Direction,22.5482,22.3709,16.3124,16.2968,
Run complete,528.252,527.356,522.384,507.523,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,504.557,497.467,502.881,467.526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.556,22.3239,16.2887,16.3077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5568,22.3247,16.2894,16.3085,
Transpose (Finished All2All),501.208,494.094,499.626,464.267,
Transpose (Unpacking),502.465,495.366,500.811,465.455,
2D FFT Y-X-Direction,22.5545,22.3226,16.2875,16.3065,
Run complete,504.558,497.468,502.882,467.527,

init,217.295,217.204,215.395,212.755,
1D FFT Z-Direction,521.498,533.258,522.764,530.934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5808,22.3739,16.3114,16.2937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
