,0,1,2,3,
init,303.557,300.604,302.119,297.689,
1D FFT Z-Direction,135.069,132.973,128.622,138.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.3633,10.2311,8.72777,8.71663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.3644,10.2324,8.72885,8.71815,
Transpose (Finished All2All),128.866,126.754,122.437,132.4,
Transpose (Unpacking),134.443,132.337,128.002,137.979,
2D FFT Y-X-Direction,5.15847,5.10666,3.6188,3.6066,
Run complete,135.07,132.974,128.623,138.591,

init,303.557,300.604,302.119,297.689,
1D FFT Z-Direction,136.366,135.434,123.368,138.254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.4165,10.242,8.7462,8.76829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.418,10.2431,8.74795,8.76941,
Transpose (Finished All2All),130.3,129.36,117.305,132.199,
Transpose (Unpacking),135.814,134.873,122.822,137.712,
2D FFT Y-X-Direction,5.1969,5.11035,3.62722,3.64999,
Run complete,136.367,135.435,123.37,138.255,

init,303.557,300.604,302.119,297.689,
1D FFT Z-Direction,138.212,132.194,136.646,136.259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.35,10.2333,8.72585,8.7237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.3516,10.2344,8.72692,8.72462,
Transpose (Finished All2All),132.152,126.117,130.59,130.193,
Transpose (Unpacking),137.658,131.633,136.103,135.711,
2D FFT Y-X-Direction,5.14608,5.10982,3.60812,3.6074,
Run complete,138.213,132.195,136.647,136.26,

init,303.557,300.604,302.119,297.689,
1D FFT Z-Direction,137.34,135.56,133.606,138.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.3676,10.2753,8.71976,8.69217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.369,10.2764,8.72079,8.69326,
