,0,1,2,3,
init,497.664,488.898,514.779,504.334,
1D FFT Z-Direction,497.971,469.265,466.197,479.79,
Transpose (First Send),10.6491,10.3217,10.2994,10.318,
Transpose (Packing),21.0548,20.5886,20.5477,20.5561,
Transpose (Start Local Transpose),21.0563,20.5898,20.5487,20.5571,
Transpose (Start Receive),21.074,20.6218,20.5642,20.5689,
Transpose (First Receive),73.2163,73.6414,83.2829,83.2735,
Transpose (Finished Receive),484.814,461.004,457.853,471.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.226,466.508,463.438,477.05,
2D FFT Y-X-Direction,5.4363,5.18183,5.17202,5.19376,
Run complete,497.974,469.506,481.312,480.404,

init,497.664,488.898,514.779,504.334,
1D FFT Z-Direction,499.06,472.746,486.168,487.942,
Transpose (First Send),10.6496,10.2976,10.3269,10.3183,
Transpose (Packing),21.0619,20.5664,20.5793,20.5685,
Transpose (Start Local Transpose),21.0634,20.5679,20.5804,20.5697,
Transpose (Start Receive),21.0803,20.5878,20.6036,20.5942,
Transpose (First Receive),72.3498,72.7487,86.7867,86.7871,
Transpose (Finished Receive),490.756,464.491,477.884,479.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.247,469.987,483.48,485.268,
2D FFT Y-X-Direction,5.43806,5.16498,5.19349,5.18912,
Run complete,499.062,473.523,486.172,488.606,

init,497.664,488.898,514.779,504.334,
1D FFT Z-Direction,495.338,477.439,486.619,503.906,
Transpose (First Send),10.6674,10.3168,10.2981,10.3071,
Transpose (Packing),21.0828,20.5875,20.5448,20.5445,
Transpose (Start Local Transpose),21.0839,20.5886,20.5457,20.5456,
Transpose (Start Receive),21.113,20.6052,20.5593,20.558,
Transpose (First Receive),70.4426,70.829,78.73,78.7348,
Transpose (Finished Receive),482.411,469.099,478.215,495.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
