,0,1,2,3,
init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,919.939,920.039,844.814,844.813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1576,10.8875,7.96231,7.96141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1584,10.8883,7.96309,7.9622,
Transpose (Finished All2All),918.859,918.889,843.758,843.755,
Transpose (Unpacking),918.861,918.897,843.76,843.757,
2D FFT Y-X-Direction,11.1564,10.8855,7.96093,7.96032,
Run complete,919.94,920.04,844.815,844.813,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,917.586,917.599,842.939,842.944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1663,10.9175,7.96795,7.95456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1671,10.9182,7.96874,7.9556,
Transpose (Finished All2All),916.511,916.52,841.885,841.888,
Transpose (Unpacking),916.513,916.522,841.887,841.89,
2D FFT Y-X-Direction,11.1647,10.916,7.96659,7.95334,
Run complete,917.587,917.6,842.94,842.945,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,916.672,916.598,845.555,845.556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.18,10.8759,7.95823,7.93628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1811,10.8767,7.95892,7.937,
Transpose (Finished All2All),915.527,915.515,844.425,844.426,
Transpose (Unpacking),915.532,915.517,844.429,844.429,
2D FFT Y-X-Direction,11.1786,10.8747,7.95694,7.93496,
Run complete,916.673,916.599,845.556,845.557,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,916.121,916.136,842.316,842.324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.198,10.8948,7.96554,7.9682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1987,10.8958,7.96628,7.969,
Transpose (Finished All2All),915.044,915.057,841.26,841.264,
Transpose (Unpacking),915.046,915.06,841.262,841.266,
2D FFT Y-X-Direction,11.1965,10.8935,7.96432,7.96708,
Run complete,916.122,916.137,842.318,842.325,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,922.123,922.212,843.919,843.924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1612,10.9076,7.95066,7.94974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1621,10.9085,7.95146,7.95048,
Transpose (Finished All2All),921.043,921.071,842.862,842.865,
Transpose (Unpacking),921.046,921.076,842.864,842.867,
2D FFT Y-X-Direction,11.1597,10.906,7.94954,7.94855,
Run complete,922.124,922.213,843.92,843.925,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,916.913,916.922,842.354,842.352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2111,10.9385,7.96444,7.96728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2119,10.9394,7.9651,7.96839,
Transpose (Finished All2All),915.836,915.842,841.272,841.268,
Transpose (Unpacking),915.838,915.844,841.274,841.271,
2D FFT Y-X-Direction,11.2096,10.9372,7.96309,7.96596,
Run complete,916.914,916.923,842.355,842.352,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,917.809,917.733,849.881,849.822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1844,10.9016,7.96396,8.05386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1852,10.9024,7.96478,8.05466,
Transpose (Finished All2All),916.664,916.651,848.757,848.723,
Transpose (Unpacking),916.669,916.653,848.762,848.725,
2D FFT Y-X-Direction,11.1829,10.9,7.96262,8.05121,
Run complete,917.81,917.734,849.882,849.823,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,916.427,916.441,841.9,841.913,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.205,10.9283,7.96818,7.94341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2058,10.929,7.96914,7.94425,
Transpose (Finished All2All),915.351,915.363,840.842,840.854,
Transpose (Unpacking),915.353,915.366,840.844,840.856,
2D FFT Y-X-Direction,11.2035,10.9269,7.96679,7.94223,
Run complete,916.427,916.442,841.901,841.914,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,919.414,919.501,843.283,843.282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.166,10.9063,7.95156,7.95568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1671,10.9071,7.95243,7.95649,
Transpose (Finished All2All),918.334,918.36,842.228,842.225,
Transpose (Unpacking),918.336,918.365,842.23,842.227,
2D FFT Y-X-Direction,11.1645,10.9049,7.95028,7.95447,
Run complete,919.415,919.502,843.285,843.282,

init,213.726,215.74,214.98,213.145,
1D FFT Z-Direction,915.844,915.85,845.872,845.871,
Transpose (First Send),0,0,0,0,
