,0,1,2,3,
init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.41005,8.78182,7.62411,7.05347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.464892,0.430606,0.426585,0.414163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.465693,0.431407,0.427658,0.414956,
Transpose (Finished All2All),7.95039,8.32946,7.17947,6.61168,
Transpose (Unpacking),8.35051,8.72712,7.57244,7.00424,
2D FFT Y-X-Direction,0.112902,0.098656,0.092753,0.084428,
Run complete,8.41089,8.78269,7.62487,7.05421,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.30394,8.81582,7.3687,7.57824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.481586,0.435247,0.420793,0.415917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.482542,0.436053,0.421634,0.416627,
Transpose (Finished All2All),7.84342,8.34623,6.92091,7.13898,
Transpose (Unpacking),8.24723,8.75877,7.31474,7.53027,
2D FFT Y-X-Direction,0.126175,0.102978,0.089405,0.086223,
Run complete,8.30475,8.81683,7.36946,7.57937,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.43958,8.74228,7.38996,7.4796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.477725,0.430882,0.421844,0.415545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.478747,0.431649,0.422657,0.416252,
Transpose (Finished All2All),7.98558,8.28964,6.94195,7.03985,
Transpose (Unpacking),8.38303,8.6871,7.33674,7.43154,
2D FFT Y-X-Direction,0.122803,0.098772,0.08997,0.085471,
Run complete,8.44041,8.74332,7.39073,7.4803,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.42436,8.79953,7.37543,7.54603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.475577,0.430756,0.421234,0.415496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.476424,0.431485,0.421987,0.416295,
Transpose (Finished All2All),7.96901,8.34787,6.92648,7.10659,
Transpose (Unpacking),8.36754,8.74463,7.32083,7.49789,
2D FFT Y-X-Direction,0.121202,0.098038,0.089956,0.085882,
Run complete,8.42517,8.80031,7.37622,7.54673,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.47321,8.7416,7.6507,7.31668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.475026,0.434578,0.420904,0.414435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.475915,0.435333,0.421667,0.415237,
Transpose (Finished All2All),8.0123,8.27976,7.20421,6.87606,
Transpose (Unpacking),8.4185,8.68682,7.59763,7.26706,
2D FFT Y-X-Direction,0.12096,0.102283,0.089345,0.084039,
Run complete,8.47394,8.74241,7.65184,7.31748,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.49729,8.67409,7.55257,7.30021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.480933,0.429695,0.420829,0.415198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.481787,0.430438,0.421575,0.415938,
Transpose (Finished All2All),8.03788,8.22266,7.10178,6.86072,
Transpose (Unpacking),8.4416,8.61985,7.49574,7.25126,
2D FFT Y-X-Direction,0.1277,0.097248,0.088895,0.084725,
Run complete,8.4981,8.67488,7.55337,7.30103,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.43096,8.68478,7.62223,7.46155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.478746,0.43192,0.420696,0.41449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.479695,0.43275,0.421419,0.415108,
Transpose (Finished All2All),7.97621,8.23053,7.17687,7.02199,
Transpose (Unpacking),8.37434,8.62872,7.57111,7.41328,
2D FFT Y-X-Direction,0.124568,0.098464,0.088652,0.084832,
Run complete,8.43171,8.68559,7.623,7.46232,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.42041,8.75992,7.58233,7.24821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.472606,0.432016,0.42009,0.415561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.473691,0.432736,0.420826,0.416293,
Transpose (Finished All2All),7.96653,8.29061,7.13685,6.80855,
Transpose (Unpacking),8.36462,8.68869,7.53073,7.20003,
2D FFT Y-X-Direction,0.119291,0.099273,0.088405,0.08549,
Run complete,8.42115,8.76079,7.58306,7.24893,

init,219.823,220.688,223.256,216.829,
1D FFT Z-Direction,8.46683,8.72244,7.61311,6.8611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.469977,0.431666,0.419612,0.416023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.470887,0.432358,0.420319,0.416722,
