,0,1,2,3,
init,1255.76,1255.18,1240.3,1245.69,
1D FFT Z-Direction,2016.83,2109.83,2111.51,2089.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.443,102.166,102.11,102.11,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.444,102.168,102.111,102.111,
Transpose (Finished All2All),1916.91,2010.07,2012.68,1990,
Transpose (Unpacking),2004.31,2097.39,2100.01,2077.53,
2D FFT Y-X-Direction,21.2222,20.5822,20.5549,20.5614,
Run complete,2016.83,2109.83,2111.51,2089.09,

init,1255.76,1255.18,1240.3,1245.69,
1D FFT Z-Direction,2110.9,2088.59,2112.52,2018.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.491,102.146,102.227,102.134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.492,102.148,102.229,102.135,
Transpose (Finished All2All),2011.13,1988.68,2013.64,1919.45,
Transpose (Unpacking),2098.46,2076.07,2100.98,2006.93,
2D FFT Y-X-Direction,21.2704,20.5653,20.6576,20.5794,
Run complete,2110.9,2088.59,2112.52,2018.43,

init,1255.76,1255.18,1240.3,1245.69,
1D FFT Z-Direction,2111.34,2021.53,2002.38,2113.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.448,102.148,102.095,102.085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.45,102.15,102.096,102.087,
Transpose (Finished All2All),2011.45,1921.74,1903.54,2014.52,
Transpose (Unpacking),2098.85,2009.08,1990.87,2101.98,
2D FFT Y-X-Direction,21.229,20.5647,20.5416,20.5346,
Run complete,2111.34,2021.53,2002.38,2113.48,

init,1255.76,1255.18,1240.3,1245.69,
1D FFT Z-Direction,2112.58,1945.16,2109.31,2098.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.465,102.148,102.109,102.112,
Transpose (Start Local Transpose),0,0,0,0,
