,0,1,2,3,
init,216.513,217.368,191.389,152.539,
1D FFT Z-Direction,1426.94,1434.79,1318.68,1318.57,
Transpose (First Send),22.6022,22.3376,16.227,16.2154,
Transpose (Packing),22.5985,22.3331,16.2224,16.2107,
Transpose (Start Local Transpose),22.6197,22.3636,16.248,16.2369,
Transpose (Start Receive),22.6328,22.3786,16.2624,16.249,
Transpose (First Receive),1424.77,1432.61,1316.53,1316.44,
Transpose (Finished Receive),1424.77,1432.62,1316.54,1316.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1424.78,1432.62,1316.54,1316.44,
2D FFT Y-X-Direction,22.597,22.3315,16.2208,16.2094,
Run complete,1432.55,1434.79,1318.7,1318.59,

init,216.513,217.368,191.389,152.539,
1D FFT Z-Direction,1414.75,1422.54,1311.03,1310.93,
Transpose (First Send),22.6015,22.3867,16.2161,16.2307,
Transpose (Packing),22.5974,22.3814,16.2083,16.2249,
Transpose (Start Local Transpose),22.6234,22.4221,16.2456,16.2592,
Transpose (Start Receive),22.6508,22.4664,16.2708,16.2801,
Transpose (First Receive),1412.64,1420.44,1308.95,1308.85,
Transpose (Finished Receive),1412.64,1420.44,1308.95,1308.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1412.64,1420.44,1308.95,1308.85,
2D FFT Y-X-Direction,22.5955,22.3799,16.2067,16.2235,
Run complete,1420.4,1422.55,1311.03,1310.93,

init,216.513,217.368,191.389,152.539,
1D FFT Z-Direction,1418.5,1426.33,1315.25,1315.16,
Transpose (First Send),22.6179,22.3697,16.1998,16.2292,
Transpose (Packing),22.6135,22.3658,16.1955,16.226,
Transpose (Start Local Transpose),22.6382,22.3947,16.2227,16.2502,
Transpose (Start Receive),22.6527,22.4275,16.2445,16.2619,
Transpose (First Receive),1416.39,1424.23,1313.18,1313.09,
Transpose (Finished Receive),1416.39,1424.23,1313.18,1313.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1416.39,1424.23,1313.18,1313.09,
2D FFT Y-X-Direction,22.6115,22.3642,16.194,16.2246,
Run complete,1424.2,1426.34,1315.26,1315.16,

init,216.513,217.368,191.389,152.539,
1D FFT Z-Direction,1413.11,1420.87,1315.06,1314.97,
Transpose (First Send),22.5534,22.3486,16.2146,16.2276,
Transpose (Packing),22.549,22.3447,16.2103,16.224,
Transpose (Start Local Transpose),22.5739,22.3733,16.2369,16.2483,
Transpose (Start Receive),22.5894,22.4053,16.2533,16.26,
Transpose (First Receive),1410.99,1418.77,1312.98,1312.89,
