,0,1,2,3,
init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,492.822,989.693,928.086,938.702,
Transpose (First Send),56.9135,56.2238,43.6946,43.9155,
Transpose (Packing),77.5897,76.6333,64.1557,64.3344,
Transpose (Start Local Transpose),46.2163,45.5866,33.107,33.2713,
Transpose (Start Receive),46.2444,45.6124,33.1215,33.296,
Transpose (First Receive),168.631,154.207,145.146,123.753,
Transpose (Finished Receive),477.76,974.626,912.696,923.674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),488.704,985.576,923.936,934.616,
2D FFT Y-X-Direction,46.0705,45.4363,32.969,33.1279,
Run complete,905.819,989.697,971.938,938.706,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,562.047,985.79,883.851,915.135,
Transpose (First Send),57.7692,56.0793,43.8079,43.8372,
Transpose (Packing),78.4091,76.4288,64.2091,64.3415,
Transpose (Start Local Transpose),47.0319,45.4956,33.174,33.2413,
Transpose (Start Receive),47.0457,45.5068,33.219,33.2529,
Transpose (First Receive),168.683,155.458,147.894,126.326,
Transpose (Finished Receive),546.84,970.63,868.537,900.011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),557.865,981.601,879.768,910.977,
2D FFT Y-X-Direction,46.9211,45.3969,33.0224,33.1275,
Run complete,863.345,985.798,968.009,915.144,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,609.241,993.913,949.198,955.317,
Transpose (First Send),57.8007,56.1719,43.7142,43.8974,
Transpose (Packing),78.5822,76.5965,64.1706,64.3115,
Transpose (Start Local Transpose),47.0504,45.5812,33.1382,33.2484,
Transpose (Start Receive),47.079,45.6077,33.1521,33.2729,
Transpose (First Receive),167.146,153.365,144.512,122.451,
Transpose (Finished Receive),594.192,978.808,933.762,940.294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),605.133,989.784,945.048,951.232,
2D FFT Y-X-Direction,46.918,45.4373,33.0012,33.107,
Run complete,928.404,993.917,975.653,955.321,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,475.788,985.633,894.519,961.858,
Transpose (First Send),57.6907,56.1103,43.7873,43.8741,
Transpose (Packing),78.8141,76.5746,64.2076,64.3174,
Transpose (Start Local Transpose),46.96,45.5243,33.1669,33.2551,
Transpose (Start Receive),46.9757,45.5363,33.1962,33.2664,
Transpose (First Receive),168.246,154.384,144.599,123.181,
Transpose (Finished Receive),460.727,970.54,879.194,946.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),471.675,981.514,890.421,957.697,
2D FFT Y-X-Direction,46.8515,45.4069,32.9995,33.1458,
Run complete,872.207,985.637,967.76,961.869,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,545.636,998.36,977.863,950.953,
Transpose (First Send),57.7465,56.3323,43.8999,43.9473,
Transpose (Packing),78.2313,76.7216,64.3503,64.3908,
Transpose (Start Local Transpose),46.6574,45.7176,33.3161,33.2928,
Transpose (Start Receive),46.6719,45.7546,33.3314,33.318,
Transpose (First Receive),170.21,157.309,145.711,122.561,
Transpose (Finished Receive),530.477,983.232,962.546,935.919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),541.438,994.181,973.77,946.86,
2D FFT Y-X-Direction,46.5497,45.4712,33.1688,33.1277,
Run complete,957.034,998.364,980.339,950.958,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,554.297,996.268,909.952,911.829,
Transpose (First Send),56.8973,56.1066,43.9562,43.9426,
Transpose (Packing),77.5383,76.5514,64.3351,64.2879,
Transpose (Start Local Transpose),46.1827,45.5196,33.2775,33.2564,
Transpose (Start Receive),46.2051,45.5312,33.3101,33.2834,
Transpose (First Receive),167.134,152.476,146.703,124.639,
Transpose (Finished Receive),539.234,981.215,894.484,896.793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),550.178,992.158,905.782,907.738,
2D FFT Y-X-Direction,46.0575,45.3999,33.1404,33.1327,
Run complete,887.325,996.272,978.696,911.833,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,457.163,984.535,836.834,925.084,
Transpose (First Send),56.9323,56.9527,43.9359,43.8619,
Transpose (Packing),77.6293,77.297,64.3132,64.2723,
Transpose (Start Local Transpose),46.1628,46.2926,33.3074,33.2549,
Transpose (Start Receive),46.1759,46.3064,33.3395,33.2663,
Transpose (First Receive),168.455,156.027,148.979,128.155,
Transpose (Finished Receive),442.106,969.487,821.507,909.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),453.044,980.428,832.737,920.925,
2D FFT Y-X-Direction,46.0463,46.1779,33.1299,33.1156,
Run complete,859.687,984.539,966.277,925.093,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,441.782,984.883,835.741,927.717,
Transpose (First Send),57.0377,56.8963,43.8678,43.9005,
Transpose (Packing),77.6832,77.3645,64.3295,64.2886,
Transpose (Start Local Transpose),46.2702,46.3479,33.3007,33.3101,
Transpose (Start Receive),46.3166,46.3617,33.3165,33.3352,
Transpose (First Receive),169.237,153.524,143.415,122.195,
Transpose (Finished Receive),426.677,969.737,820.421,912.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.624,980.695,831.646,923.623,
2D FFT Y-X-Direction,46.1148,46.2322,33.1452,33.1567,
Run complete,810.564,984.89,967.261,927.721,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,472.22,984.553,899.214,947.69,
Transpose (First Send),56.8889,56.1939,43.8033,43.6405,
Transpose (Packing),77.6035,76.6527,64.3185,64.2862,
Transpose (Start Local Transpose),46.1472,45.5941,33.2933,33.2022,
Transpose (Start Receive),46.1613,45.6215,33.3094,33.2127,
Transpose (First Receive),169.793,153.963,144.435,123.489,
Transpose (Finished Receive),457.158,969.472,883.888,932.634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.102,980.435,895.118,943.595,
2D FFT Y-X-Direction,46.0404,45.4444,33.142,33.0762,
Run complete,874.879,984.557,966.682,947.695,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,472.189,984.512,918.255,935.118,
Transpose (First Send),56.8532,56.0776,43.8469,43.8022,
Transpose (Packing),77.6485,76.5217,64.2992,64.2576,
Transpose (Start Local Transpose),46.1865,45.4945,33.2863,33.2322,
Transpose (Start Receive),46.2001,45.506,33.3011,33.2437,
Transpose (First Receive),167.661,153.408,144.632,122.532,
Transpose (Finished Receive),457.132,969.453,902.844,920.004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.07,980.395,914.087,930.963,
2D FFT Y-X-Direction,46.0831,45.3757,33.1405,33.0991,
Run complete,891.776,984.517,966.527,935.128,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,453.798,975.264,921.433,996.896,
Transpose (First Send),56.8542,56.0817,43.9244,43.938,
Transpose (Packing),77.6981,76.5714,64.3587,64.3113,
Transpose (Start Local Transpose),46.1739,45.5449,33.322,33.283,
Transpose (Start Receive),46.1886,45.5562,33.3501,33.3074,
Transpose (First Receive),167.544,153.69,145.924,125.243,
Transpose (Finished Receive),438.745,960.178,906.106,981.863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.683,971.126,917.336,992.804,
2D FFT Y-X-Direction,46.0637,45.4266,33.1415,33.1122,
Run complete,894.202,979.105,953.265,996.902,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,462.441,985.231,931.821,977.623,
Transpose (First Send),57.0202,56.2364,43.8654,43.8761,
Transpose (Packing),77.5721,76.6053,64.3186,64.2764,
Transpose (Start Local Transpose),46.3146,45.7032,33.2734,33.2587,
Transpose (Start Receive),46.3438,45.7375,33.295,33.2695,
Transpose (First Receive),166.727,150.793,147.69,127.564,
Transpose (Finished Receive),447.339,970.078,916.494,962.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.282,981.046,927.724,973.533,
2D FFT Y-X-Direction,46.1648,45.4611,33.1326,33.1153,
Run complete,907.605,985.234,967.233,977.628,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,521.798,972.115,910.939,996.816,
Transpose (First Send),56.8068,56.0382,43.8352,43.8394,
Transpose (Packing),77.4851,76.5361,64.3224,64.2807,
Transpose (Start Local Transpose),46.1643,45.5634,33.2902,33.231,
Transpose (Start Receive),46.1786,45.5753,33.3059,33.2413,
Transpose (First Receive),167.219,151.578,146.141,125.841,
Transpose (Finished Receive),506.739,957.05,895.607,981.785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),517.679,967.997,906.84,992.727,
2D FFT Y-X-Direction,46.0565,45.4442,33.1452,33.0993,
Run complete,885.117,978.909,950.997,996.821,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,564.054,876.469,920.52,984.941,
Transpose (First Send),56.8314,56.1391,43.8156,43.85,
Transpose (Packing),77.4956,76.54,64.3644,64.2555,
Transpose (Start Local Transpose),46.1244,45.5399,33.3387,33.2325,
Transpose (Start Receive),46.138,45.5518,33.3548,33.2435,
Transpose (First Receive),164.417,148.031,147.792,128.528,
Transpose (Finished Receive),548.99,861.399,905.192,969.819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),559.934,872.345,916.421,980.783,
2D FFT Y-X-Direction,46.0309,45.4161,33.2043,33.1038,
Run complete,900.558,967.587,920.526,984.949,

init,768.129,771.825,737.398,748.887,
1D FFT Z-Direction,475.876,973.359,909.824,997.294,
Transpose (First Send),56.7627,56.0489,43.8365,43.9115,
Transpose (Packing),77.4115,76.4958,64.2903,64.2858,
Transpose (Start Local Transpose),46.1512,45.5317,33.2708,33.2846,
Transpose (Start Receive),46.1655,45.5437,33.2845,33.3103,
Transpose (First Receive),168.352,151.237,148.704,129.859,
Transpose (Finished Receive),460.812,958.279,894.425,982.261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),471.756,969.239,905.657,993.201,
2D FFT Y-X-Direction,46.0572,45.407,33.1283,33.1129,
Run complete,885.903,979.97,951.424,997.298,

