,0,1,2,3,
init,260.931,256.737,255.124,259.719,
1D FFT Z-Direction,64.3475,64.2633,66.1883,66.5943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.19421,3.036,3.01636,3.02342,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.19532,3.0372,3.0174,3.02436,
Transpose (Finished All2All),61.2268,61.11,63.064,63.4855,
Transpose (Unpacking),64.0096,63.914,65.8582,66.2696,
2D FFT Y-X-Direction,0.515849,0.437999,0.435735,0.441398,
Run complete,64.3484,64.2643,66.1892,66.5951,

init,260.931,256.737,255.124,259.719,
1D FFT Z-Direction,65.9729,63.7998,66.3201,66.7118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.21747,3.06365,3.01614,3.01441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.21865,3.06495,3.01753,3.0154,
Transpose (Finished All2All),62.8518,60.6577,63.19,63.603,
Transpose (Unpacking),65.6346,63.4504,65.9869,66.3883,
2D FFT Y-X-Direction,0.540454,0.4629,0.433917,0.43415,
Run complete,65.9737,63.8007,66.3211,66.7126,

init,260.931,256.737,255.124,259.719,
1D FFT Z-Direction,65.4621,63.8273,66.2463,66.6019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.18908,3.04588,3.02016,3.02157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.19036,3.04761,3.02108,3.0225,
Transpose (Finished All2All),62.3316,60.6607,63.1096,63.4731,
Transpose (Unpacking),65.1227,63.4762,65.9172,66.2781,
2D FFT Y-X-Direction,0.513005,0.443766,0.439331,0.436321,
Run complete,65.4629,63.8282,66.2472,66.6027,

init,260.931,256.737,255.124,259.719,
1D FFT Z-Direction,64.4634,63.3964,66.345,66.3987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.18288,3.03874,3.02045,3.01462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.18391,3.0401,3.02142,3.01569,
Transpose (Finished All2All),61.3345,60.2455,63.2261,63.2807,
Transpose (Unpacking),64.1238,63.0387,66.0133,66.0722,
2D FFT Y-X-Direction,0.517427,0.447013,0.438078,0.433236,
Run complete,64.4643,63.3973,66.3459,66.3995,

init,260.931,256.737,255.124,259.719,
1D FFT Z-Direction,65.3459,65.1749,66.1549,66.4907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.1913,3.04268,3.02667,3.02415,
Transpose (Start Local Transpose),0,0,0,0,
