,0,1,2,3,
init,509.274,506.555,500.761,505.245,
1D FFT Z-Direction,552.405,541.769,541.503,554.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.2455,42.8506,36.6081,36.6217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2466,42.8523,36.6097,36.6228,
Transpose (Finished All2All),528.402,517.752,517.485,530.689,
Transpose (Unpacking),550.305,539.663,539.428,552.691,
2D FFT Y-X-Direction,22.5032,22.4392,16.2037,16.2207,
Run complete,552.405,541.769,541.504,554.821,

init,509.274,506.555,500.761,505.245,
1D FFT Z-Direction,551.732,547.884,551.022,554.929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.2744,42.8758,36.7533,36.6196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2755,42.8771,36.756,36.6211,
Transpose (Finished All2All),527.6,523.748,526.953,530.91,
Transpose (Unpacking),549.56,545.708,548.907,552.866,
2D FFT Y-X-Direction,22.5449,22.46,16.3211,16.218,
Run complete,551.733,547.885,551.022,554.93,

init,509.274,506.555,500.761,505.245,
1D FFT Z-Direction,552.944,550.952,549.158,554.875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.2702,42.9055,36.6529,36.6199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2712,42.9069,36.6544,36.6215,
Transpose (Finished All2All),528.94,526.931,525.142,530.855,
Transpose (Unpacking),550.847,548.846,547.085,552.811,
2D FFT Y-X-Direction,22.524,22.4889,16.2492,16.2185,
Run complete,552.945,550.953,549.159,554.875,

init,509.274,506.555,500.761,505.245,
1D FFT Z-Direction,544.574,554.777,551.445,549.276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.315,42.8516,36.6259,36.7074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
