,0,1,2,3,
init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.8066,31.498,30.8466,28.5048,
Transpose (First Send),2.1715,1.95609,1.69886,1.69502,
Transpose (Packing),2.16779,1.95133,1.69514,1.69111,
Transpose (Start Local Transpose),2.18752,1.9807,1.71907,1.718,
Transpose (Start Receive),2.19823,1.99673,1.73348,1.72925,
Transpose (First Receive),8.66638,8.75186,7.03532,7.07674,
Transpose (Finished Receive),31.2788,30.9309,30.2766,27.9388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6404,31.3176,30.68,28.3371,
2D FFT Y-X-Direction,0.833219,0.659061,0.405037,0.402425,
Run complete,31.8093,31.5005,30.8487,28.5069,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.7414,31.4929,31.6446,27.3946,
Transpose (First Send),2.20843,1.96234,1.70334,1.7029,
Transpose (Packing),2.2045,1.95775,1.69947,1.70006,
Transpose (Start Local Transpose),2.22311,1.98325,1.72197,1.72251,
Transpose (Start Receive),2.23458,1.99878,1.73707,1.73378,
Transpose (First Receive),8.49285,8.60054,6.50731,6.57584,
Transpose (Finished Receive),31.2119,30.9389,31.0744,26.8693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.573,31.3125,31.4766,27.2272,
2D FFT Y-X-Direction,0.857983,0.655822,0.400094,0.404304,
Run complete,31.7438,31.4952,31.647,27.3967,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.8045,31.7697,30.9721,28.7043,
Transpose (First Send),2.181,1.96871,1.71204,1.71225,
Transpose (Packing),2.17708,1.96412,1.70841,1.70841,
Transpose (Start Local Transpose),2.19607,1.98856,1.73127,1.73311,
Transpose (Start Receive),2.20771,2.00579,1.74531,1.74387,
Transpose (First Receive),7.96295,8.03864,7.32368,7.31896,
Transpose (Finished Receive),31.2749,31.2235,30.4035,28.1379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6363,31.5911,30.8051,28.5358,
2D FFT Y-X-Direction,0.837094,0.66405,0.402878,0.405307,
Run complete,31.8068,31.772,30.9746,28.7065,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.5938,31.6004,31.6975,28.2564,
Transpose (First Send),2.20383,1.94898,1.7026,1.69802,
Transpose (Packing),2.2004,1.94493,1.69913,1.69473,
Transpose (Start Local Transpose),2.21894,1.96995,1.72137,1.71888,
Transpose (Start Receive),2.23105,1.99202,1.73575,1.73182,
Transpose (First Receive),8.72214,8.80711,7.07286,7.07531,
Transpose (Finished Receive),31.0632,31.0499,31.1277,27.7316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4249,31.4219,31.53,28.0897,
2D FFT Y-X-Direction,0.84786,0.653314,0.409247,0.40597,
Run complete,31.5961,31.603,31.6996,28.2585,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.803,31.4554,32.7216,28.7579,
Transpose (First Send),2.1832,1.95066,1.71086,1.69611,
Transpose (Packing),2.17982,1.94632,1.70735,1.69239,
Transpose (Start Local Transpose),2.19839,1.97071,1.72996,1.71726,
Transpose (Start Receive),2.21036,1.98679,1.74378,1.72792,
Transpose (First Receive),8.49306,8.59053,7.82751,7.8537,
Transpose (Finished Receive),31.2753,30.9111,32.05,28.1933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6352,31.2773,32.5184,28.5896,
2D FFT Y-X-Direction,0.841103,0.65286,0.409472,0.39706,
Run complete,31.8053,31.4578,32.7254,28.7598,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.8204,31.6567,31.5147,27.7061,
Transpose (First Send),2.20289,1.96767,1.716,1.796,
Transpose (Packing),2.19897,1.96219,1.70774,1.78758,
Transpose (Start Local Transpose),2.21913,1.98813,1.74337,1.83301,
Transpose (Start Receive),2.23197,2.00503,1.77716,1.86804,
Transpose (First Receive),8.31972,8.40259,7.83926,7.38778,
Transpose (Finished Receive),31.2424,30.9589,30.943,26.9368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6172,31.4393,31.3476,27.5164,
2D FFT Y-X-Direction,0.843691,0.656171,0.407517,0.470696,
Run complete,31.8228,31.659,31.517,27.7085,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.7582,31.4498,31.5644,29.0196,
Transpose (First Send),2.23577,1.97199,1.71656,1.72278,
Transpose (Packing),2.22976,1.9648,1.71195,1.72034,
Transpose (Start Local Transpose),2.25248,2.00181,1.73512,1.74202,
Transpose (Start Receive),2.27545,2.02986,1.75174,1.75196,
Transpose (First Receive),8.57964,8.67058,7.25318,7.216,
Transpose (Finished Receive),31.2224,30.8882,30.9939,28.4559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5916,31.2714,31.3961,28.8529,
2D FFT Y-X-Direction,0.883216,0.669643,0.412997,0.425204,
Run complete,31.7607,31.4524,31.5667,29.022,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.8129,29.9572,31.7284,28.8014,
Transpose (First Send),2.19448,1.96458,1.70379,1.70223,
Transpose (Packing),2.18998,1.95962,1.70025,1.69911,
Transpose (Start Local Transpose),2.20909,1.98476,1.72312,1.72231,
Transpose (Start Receive),2.22129,2.00153,1.73738,1.73404,
Transpose (First Receive),8.6099,8.68401,7.14373,7.15577,
Transpose (Finished Receive),31.266,29.3474,31.1602,28.239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.645,29.749,31.5632,28.6363,
2D FFT Y-X-Direction,0.853611,0.666935,0.402414,0.402825,
Run complete,31.8155,29.9604,31.7306,28.8038,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.9364,30.8571,31.8057,28.6985,
Transpose (First Send),2.18848,1.95445,1.69507,1.69636,
Transpose (Packing),2.18439,1.9497,1.69178,1.693,
Transpose (Start Local Transpose),2.20375,1.97548,1.71401,1.7163,
Transpose (Start Receive),2.21656,1.99257,1.72792,1.72868,
Transpose (First Receive),8.29327,8.40285,6.54059,6.55385,
Transpose (Finished Receive),31.4098,30.2891,31.2377,28.1338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.7701,30.6678,31.6396,28.5333,
2D FFT Y-X-Direction,0.849976,0.654325,0.402851,0.40493,
Run complete,31.939,30.8598,31.8083,28.7005,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.887,31.1359,31.6543,30.4,
Transpose (First Send),2.17955,1.95355,1.70212,1.69109,
Transpose (Packing),2.17542,1.94878,1.69758,1.68865,
Transpose (Start Local Transpose),2.19425,1.9741,1.72187,1.71034,
Transpose (Start Receive),2.20585,1.98891,1.73824,1.72071,
Transpose (First Receive),8.03386,8.10815,7.08949,7.04271,
Transpose (Finished Receive),31.3602,30.5879,31.0844,29.8351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.7205,30.9572,31.4868,30.234,
2D FFT Y-X-Direction,0.840748,0.656572,0.407556,0.400603,
Run complete,31.8898,31.1395,31.6565,30.4021,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.7594,31.1067,31.4395,30.8141,
Transpose (First Send),2.17501,1.94516,1.68531,1.69465,
Transpose (Packing),2.17103,1.94006,1.68109,1.69185,
Transpose (Start Local Transpose),2.19047,1.96697,1.70429,1.71374,
Transpose (Start Receive),2.20242,1.98405,1.71869,1.72379,
Transpose (First Receive),8.23373,8.32542,7.49139,7.47719,
Transpose (Finished Receive),31.2302,30.5414,30.8734,30.2479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5917,30.921,31.2735,30.6472,
2D FFT Y-X-Direction,0.84057,0.647499,0.391192,0.40476,
Run complete,31.7619,31.11,31.4419,30.8161,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.8504,31.0113,31.5879,30.7574,
Transpose (First Send),2.16985,1.96305,1.69438,1.69172,
Transpose (Packing),2.16603,1.95841,1.69106,1.68828,
Transpose (Start Local Transpose),2.1845,1.98459,1.71264,1.71224,
Transpose (Start Receive),2.19646,2.00079,1.72566,1.7243,
Transpose (First Receive),8.42733,8.4991,7.7902,7.79682,
Transpose (Finished Receive),31.3164,30.4395,31.0186,30.1854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.683,30.8207,31.4208,30.5899,
2D FFT Y-X-Direction,0.827493,0.665347,0.401182,0.399412,
Run complete,31.8526,31.0142,31.59,30.7597,

init,237.529,239.784,211.31,169.823,
1D FFT Z-Direction,31.7641,30.583,31.6986,29.4131,
Transpose (First Send),2.17896,1.94553,1.70479,1.70079,
Transpose (Packing),2.17519,1.94063,1.70113,1.69801,
Transpose (Start Local Transpose),2.19391,1.9662,1.72427,1.7221,
