,0,1,2,3,
init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,33.345,61.8573,57.7122,58.9873,
Transpose (First Send),3.13202,2.65199,2.1047,2.17172,
Transpose (Packing),4.35505,3.80369,3.27334,3.2717,
Transpose (Start Local Transpose),2.23894,1.82066,1.27575,1.26712,
Transpose (Start Receive),2.24996,1.82976,1.28911,1.27702,
Transpose (First Receive),9.92679,10.0338,10.7445,10.4821,
Transpose (Finished Receive),32.3256,60.8281,56.6072,57.986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.0357,61.5491,57.4103,58.6996,
2D FFT Y-X-Direction,2.13377,1.69975,1.11838,1.12733,
Run complete,49.4653,61.8607,58.9636,58.9903,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,32.5215,61.5611,57.0503,59.055,
Transpose (First Send),3.12861,2.62774,2.09987,2.1156,
Transpose (Packing),4.35672,3.90882,3.3033,3.22488,
Transpose (Start Local Transpose),2.2474,1.81537,1.22737,1.21972,
Transpose (Start Receive),2.25806,1.82487,1.24069,1.23103,
Transpose (First Receive),9.73574,9.84345,10.4778,10.2754,
Transpose (Finished Receive),30.8293,60.5407,55.9533,58.0626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2145,61.2555,56.7492,58.767,
2D FFT Y-X-Direction,2.14389,1.70201,1.11029,1.09556,
Run complete,48.8518,61.564,58.7337,59.0582,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,31.8976,61.7449,58.126,58.9268,
Transpose (First Send),3.06038,2.64282,2.11492,2.15014,
Transpose (Packing),4.33143,3.88459,3.24014,3.25401,
Transpose (Start Local Transpose),2.2162,1.80431,1.25874,1.24774,
Transpose (Start Receive),2.22846,1.81422,1.27229,1.25861,
Transpose (First Receive),10.0839,10.2092,10.3879,10.1277,
Transpose (Finished Receive),30.8832,60.7183,57.0361,57.9354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5911,61.437,57.8269,58.6405,
2D FFT Y-X-Direction,2.12003,1.68759,1.10537,1.10659,
Run complete,49.9721,61.7482,58.4705,58.9301,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,33.4222,61.7145,58.2187,59.1914,
Transpose (First Send),3.13609,2.64023,2.0943,2.16971,
Transpose (Packing),4.33567,3.88787,3.28323,3.26752,
Transpose (Start Local Transpose),2.2307,1.81796,1.27697,1.26643,
Transpose (Start Receive),2.24138,1.82829,1.29172,1.2773,
Transpose (First Receive),10.0322,10.1472,10.6847,10.3203,
Transpose (Finished Receive),32.3899,60.6855,57.1105,58.1919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1143,61.4054,57.9152,58.9051,
2D FFT Y-X-Direction,2.14156,1.70393,1.1251,1.12424,
Run complete,46.1605,61.7176,58.6331,59.1946,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,32.7224,61.822,58.1623,58.8576,
Transpose (First Send),3.09371,2.63851,2.09904,2.13835,
Transpose (Packing),4.39454,3.89938,3.2297,3.24025,
Transpose (Start Local Transpose),2.25206,1.81714,1.23773,1.2309,
Transpose (Start Receive),2.26287,1.82732,1.25171,1.24164,
Transpose (First Receive),10.261,10.3652,10.6012,10.2897,
Transpose (Finished Receive),31.692,60.7364,56.9973,57.8644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4116,61.4816,57.8245,58.5714,
2D FFT Y-X-Direction,2.16321,1.70567,1.09503,1.09061,
Run complete,50.1159,61.8252,58.5672,58.8603,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,33.0416,61.882,59.2749,59.3164,
Transpose (First Send),3.15619,2.65563,2.16424,2.18777,
Transpose (Packing),4.35958,3.82647,3.3671,3.29052,
Transpose (Start Local Transpose),2.25428,1.83183,1.28383,1.27951,
Transpose (Start Receive),2.26672,1.84225,1.29824,1.29152,
Transpose (First Receive),10.362,10.4676,10.5475,10.1308,
Transpose (Finished Receive),32.0021,60.8523,58.1729,58.2794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7222,61.5733,58.9734,58.992,
2D FFT Y-X-Direction,2.15516,1.69391,1.122,1.14311,
Run complete,51.901,61.8852,59.5876,59.3201,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,32.5012,61.6929,57.8415,59.1591,
Transpose (First Send),3.08758,2.62799,2.15495,2.12867,
Transpose (Packing),4.34843,3.90171,3.29481,3.2245,
Transpose (Start Local Transpose),2.22611,1.80972,1.26538,1.22172,
Transpose (Start Receive),2.23578,1.81922,1.27943,1.23233,
Transpose (First Receive),10.0868,10.1853,10.7764,10.4766,
Transpose (Finished Receive),31.4891,60.6716,56.752,58.1703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1961,61.3848,57.5418,58.8744,
2D FFT Y-X-Direction,2.14023,1.68248,1.13929,1.10093,
Run complete,45.074,61.6967,58.406,59.1621,

init,258.33,259.986,255.293,254.883,
1D FFT Z-Direction,33.7633,61.7447,59.5195,59.3371,
Transpose (First Send),3.07463,2.64033,2.17273,2.15987,
Transpose (Packing),4.35677,3.89112,3.35215,3.25232,
Transpose (Start Local Transpose),2.23785,1.82394,1.24686,1.23832,
Transpose (Start Receive),2.24841,1.83409,1.2788,1.26572,
Transpose (First Receive),10.1949,10.3256,10.4806,10.2351,
Transpose (Finished Receive),32.7457,60.7167,58.4352,58.3379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.4563,61.4377,59.2256,59.0424,
2D FFT Y-X-Direction,2.13585,1.69949,1.12783,1.10914,
Run complete,51.0364,61.7479,59.7922,59.3411,

