,0,1,2,3,
init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,531.789,518.734,510.722,528.776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1973,25.5961,25.5745,25.5702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.1984,25.5972,25.5756,25.5713,
Transpose (Finished All2All),507.122,494.068,485.957,504.021,
Transpose (Unpacking),529.044,515.985,507.965,526.036,
2D FFT Y-X-Direction,5.44651,5.16904,5.17018,5.17056,
Run complete,531.79,518.735,510.723,528.777,

init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,501.125,530.44,531.835,527.442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.2008,25.5891,25.5873,25.5831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.2022,25.5904,25.5891,25.5842,
Transpose (Finished All2All),476.324,505.619,507.21,502.794,
Transpose (Unpacking),498.311,527.608,529.155,524.762,
2D FFT Y-X-Direction,5.44669,5.1667,5.18002,5.17982,
Run complete,501.126,530.441,531.836,527.443,

init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,532.065,505.8,520.957,528.872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1899,25.6084,25.5821,25.5703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.1914,25.6099,25.5832,25.5716,
Transpose (Finished All2All),507.406,481.127,496.324,504.236,
Transpose (Unpacking),529.324,503.046,518.269,526.194,
2D FFT Y-X-Direction,5.45149,5.18357,5.17872,5.16914,
Run complete,532.066,505.801,520.957,528.873,

init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,529.104,526.449,531.641,497.768,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.2084,25.5818,25.5749,25.576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.2098,25.583,25.5761,25.577,
Transpose (Finished All2All),504.443,501.769,507.021,473.125,
Transpose (Unpacking),526.361,523.701,528.959,495.092,
2D FFT Y-X-Direction,5.4437,5.15905,5.17116,5.17534,
Run complete,529.105,526.449,531.642,497.77,

init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,532.082,522.363,528.78,529.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1794,25.5968,25.6552,25.5938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.1807,25.5981,25.6592,25.6,
Transpose (Finished All2All),507.443,497.696,504.064,504.888,
Transpose (Unpacking),529.347,519.61,526.022,526.882,
2D FFT Y-X-Direction,5.43862,5.1728,5.20104,5.16593,
Run complete,532.083,522.364,528.78,529.631,

init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,531.796,532.064,531.686,501.649,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1846,25.5894,25.5866,25.5786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.1866,25.5906,25.588,25.5803,
Transpose (Finished All2All),506.923,507.233,507.069,476.992,
Transpose (Unpacking),528.982,529.226,529.005,498.969,
2D FFT Y-X-Direction,5.44677,5.16809,5.18341,5.1763,
Run complete,531.797,532.065,531.687,501.649,

init,488.903,481.647,502.115,507.908,
1D FFT Z-Direction,504.12,529.362,528.439,531.724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.2113,25.6058,25.6056,25.5747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.2125,25.6074,25.6067,25.5761,
Transpose (Finished All2All),479.446,504.71,503.805,507.092,
Transpose (Unpacking),501.367,526.621,525.752,529.052,
2D FFT Y-X-Direction,5.4515,5.17321,5.20136,5.17289,
