,0,1,2,3,
init,218.725,215.897,216.141,215.44,
1D FFT Z-Direction,986.597,981.654,964.793,975.134,
Transpose (First Send),11.4308,10.8383,10.8129,10.82,
Transpose (Packing),12.4825,11.8775,11.8592,11.8675,
Transpose (Start Local Transpose),12.4836,11.8785,11.8601,11.8683,
Transpose (Start Receive),12.4923,11.8865,11.8675,11.8749,
Transpose (First Receive),980.654,975.696,959.066,969.422,
Transpose (Finished Receive),980.656,975.698,959.069,969.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),980.665,975.71,959.081,969.433,
2D FFT Y-X-Direction,10.9084,10.3159,10.2904,10.3003,
Run complete,986.601,981.658,977.585,975.175,

init,218.725,215.897,216.141,215.44,
1D FFT Z-Direction,981.458,974.079,990.025,950.437,
Transpose (First Send),11.4357,10.8208,10.8167,10.8115,
Transpose (Packing),12.4918,11.8612,11.8638,11.8547,
Transpose (Start Local Transpose),12.493,11.862,11.8647,11.8554,
Transpose (Start Receive),12.5017,11.8694,11.8723,11.8624,
Transpose (First Receive),975.421,968.028,984.218,944.619,
Transpose (Finished Receive),975.426,968.032,984.222,944.623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),975.458,968.067,984.251,944.654,
2D FFT Y-X-Direction,10.9105,10.3005,10.2963,10.2907,
Run complete,982.937,974.088,990.033,963.716,

init,218.725,215.897,216.141,215.44,
1D FFT Z-Direction,985.829,979.991,932.822,955.227,
Transpose (First Send),11.4675,10.8409,10.8482,10.8307,
Transpose (Packing),12.5305,11.9077,11.9059,11.8927,
Transpose (Start Local Transpose),12.5314,11.9086,11.9067,11.8935,
Transpose (Start Receive),12.5473,11.9238,11.9225,11.907,
Transpose (First Receive),979.882,974.03,927.093,949.506,
Transpose (Finished Receive),979.884,974.033,927.096,949.508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),979.893,974.043,927.108,949.517,
2D FFT Y-X-Direction,10.9386,10.3102,10.3198,10.3058,
Run complete,985.833,979.995,977.398,956.04,

init,218.725,215.897,216.141,215.44,
1D FFT Z-Direction,892.913,983.727,989.699,954.593,
Transpose (First Send),11.4331,10.8226,10.8268,10.8301,
Transpose (Packing),12.4849,11.862,11.8716,11.8757,
Transpose (Start Local Transpose),12.4857,11.8627,11.8725,11.8765,
Transpose (Start Receive),12.4944,11.8704,11.881,11.8839,
Transpose (First Receive),886.952,977.762,983.981,948.865,
Transpose (Finished Receive),886.955,977.764,983.983,948.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.967,977.782,983.992,948.879,
2D FFT Y-X-Direction,10.9108,10.3013,10.3061,10.3103,
Run complete,963.407,983.801,989.703,955.79,

init,218.725,215.897,216.141,215.44,
1D FFT Z-Direction,981.338,984.184,870.553,976.345,
Transpose (First Send),11.4425,10.8229,10.8041,10.812,
Transpose (Packing),12.5103,11.8611,11.8482,11.8565,
Transpose (Start Local Transpose),12.5114,11.8619,11.8489,11.8574,
Transpose (Start Receive),12.5205,11.8698,11.8562,11.8645,
Transpose (First Receive),975.384,978.238,864.821,970.624,
Transpose (Finished Receive),975.386,978.24,864.824,970.626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),975.398,978.249,864.835,970.636,
2D FFT Y-X-Direction,10.9191,10.3014,10.2833,10.2935,
Run complete,981.342,984.188,974.905,976.349,

init,218.725,215.897,216.141,215.44,
1D FFT Z-Direction,881.659,986.842,984.543,950.212,
