,0,1,2,3,
init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,520.763,527.622,526.791,508.697,
Transpose (First Send),22.6227,22.7423,16.3451,16.2939,
Transpose (Packing),22.6144,22.7332,16.3365,16.2876,
Transpose (Start Local Transpose),22.6514,22.7756,16.3808,16.331,
Transpose (Start Receive),22.6674,22.795,16.3944,16.3452,
Transpose (First Receive),139.332,137.286,84.785,82.8493,
Transpose (Finished Receive),518.331,525.2,524.412,506.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),518.663,525.53,524.721,506.625,
2D FFT Y-X-Direction,22.6127,22.7316,16.3352,16.2864,
Run complete,520.765,527.625,526.794,511.998,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,490.544,499.494,499.622,485.785,
Transpose (First Send),22.6004,22.3501,16.3071,16.2897,
Transpose (Packing),22.5964,22.3458,16.3036,16.2865,
Transpose (Start Local Transpose),22.62,22.3725,16.3281,16.316,
Transpose (Start Receive),22.6324,22.3826,16.3378,16.3272,
Transpose (First Receive),78.0593,71.2038,87.8109,89.1527,
Transpose (Finished Receive),488.11,497.072,497.231,483.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),488.445,497.402,497.551,483.713,
2D FFT Y-X-Direction,22.5944,22.344,16.3023,16.285,
Run complete,492.038,499.496,499.625,485.787,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,452.026,485.979,500.972,477.541,
Transpose (First Send),22.5454,22.2988,16.3205,16.2911,
Transpose (Packing),22.5416,22.295,16.3173,16.2868,
Transpose (Start Local Transpose),22.5823,22.3208,16.3419,16.3137,
Transpose (Start Receive),22.5955,22.3291,16.3506,16.3228,
Transpose (First Receive),76.143,70.7723,85.055,85.631,
Transpose (Finished Receive),449.5,483.478,498.512,475.095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.857,483.821,498.833,475.405,
2D FFT Y-X-Direction,22.5395,22.2933,16.316,16.2853,
Run complete,495.216,491.649,500.974,477.543,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,495.43,482.835,505.368,499.474,
Transpose (First Send),22.6113,22.3466,16.328,16.3135,
Transpose (Packing),22.6066,22.3401,16.3213,16.3096,
Transpose (Start Local Transpose),22.6398,22.3792,16.3617,16.3479,
Transpose (Start Receive),22.6606,22.4155,16.3769,16.3621,
Transpose (First Receive),54.1293,77.5597,84.5591,84.021,
Transpose (Finished Receive),493.004,480.398,502.715,497.086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.339,480.735,503.297,497.401,
2D FFT Y-X-Direction,22.6042,22.3382,16.3198,16.3081,
Run complete,498.722,499.414,505.37,499.477,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,481.937,499.018,499.911,502.284,
Transpose (First Send),22.5587,22.3656,16.3015,16.3026,
Transpose (Packing),22.5547,22.3611,16.2975,16.2992,
Transpose (Start Local Transpose),22.5786,22.3859,16.3228,16.3244,
Transpose (Start Receive),22.5916,22.3988,16.3314,16.3336,
Transpose (First Receive),52.9042,72.8702,87.8706,88.7602,
Transpose (Finished Receive),479.504,496.592,497.509,499.902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.837,496.922,497.836,500.211,
2D FFT Y-X-Direction,22.5526,22.3591,16.2958,16.2977,
Run complete,493.714,499.195,499.913,502.286,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,495.119,499.626,446.985,481.918,
Transpose (First Send),22.5446,22.3204,16.3104,16.3225,
Transpose (Packing),22.5408,22.3162,16.3067,16.3192,
Transpose (Start Local Transpose),22.5649,22.3392,16.3336,16.3432,
Transpose (Start Receive),22.5772,22.3507,16.3422,16.352,
Transpose (First Receive),71.656,71.2271,88.5606,86.9969,
Transpose (Finished Receive),492.688,497.207,444.601,479.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.022,497.533,444.913,479.843,
2D FFT Y-X-Direction,22.5386,22.314,16.3054,16.318,
Run complete,495.121,499.629,494.35,490.06,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,485.844,504.106,501.223,503.432,
Transpose (First Send),22.5593,22.297,16.3162,16.3033,
Transpose (Packing),22.5557,22.2928,16.3128,16.2999,
Transpose (Start Local Transpose),22.5783,22.3199,16.3379,16.3274,
Transpose (Start Receive),22.5899,22.3296,16.3488,16.3387,
Transpose (First Receive),54.8153,71.0319,86.745,90.2702,
Transpose (Finished Receive),483.332,501.579,498.758,500.981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.679,501.956,499.086,501.305,
2D FFT Y-X-Direction,22.5537,22.2912,16.3113,16.2984,
Run complete,493.886,504.109,501.227,503.435,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,496.494,505.807,502.264,498.78,
Transpose (First Send),22.6155,22.3564,16.2979,16.295,
Transpose (Packing),22.6116,22.3501,16.291,16.2916,
Transpose (Start Local Transpose),22.6427,22.395,16.3352,16.3294,
Transpose (Start Receive),22.6779,22.4268,16.3483,16.3431,
Transpose (First Receive),55.4875,76.5277,87.1641,87.097,
Transpose (Finished Receive),494.076,503.375,499.889,496.399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.396,503.714,500.191,496.706,
2D FFT Y-X-Direction,22.6094,22.3483,16.2894,16.2902,
Run complete,496.496,505.809,502.266,498.783,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,502.418,495.274,421.041,500.663,
Transpose (First Send),22.599,22.3465,16.3051,16.2988,
Transpose (Packing),22.5954,22.3429,16.3015,16.2956,
Transpose (Start Local Transpose),22.6181,22.3687,16.328,16.3193,
Transpose (Start Receive),22.6306,22.3784,16.3372,16.3288,
Transpose (First Receive),57.1979,70.6701,86.8208,85.3448,
Transpose (Finished Receive),499.995,492.84,418.663,498.262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.331,493.18,418.977,498.588,
2D FFT Y-X-Direction,22.5934,22.3412,16.3002,16.2944,
Run complete,502.421,495.277,493.24,500.665,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,499.449,493.745,474.289,504.632,
Transpose (First Send),23.1445,22.3645,16.2237,16.2985,
Transpose (Packing),23.1404,22.3605,16.2193,16.2951,
Transpose (Start Local Transpose),23.1633,22.3893,16.2507,16.3205,
Transpose (Start Receive),23.1753,22.3997,16.2625,16.3301,
Transpose (First Receive),54.8291,77.2611,86.2372,83.38,
Transpose (Finished Receive),497.02,491.312,471.909,502.242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.36,491.648,472.225,502.561,
2D FFT Y-X-Direction,23.1388,22.3589,16.2177,16.2934,
Run complete,500.946,493.748,481.625,504.634,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,502.784,489.893,477.991,495.375,
Transpose (First Send),23.1729,22.3675,16.2039,16.2878,
Transpose (Packing),23.1692,22.3635,16.1997,16.2846,
Transpose (Start Local Transpose),23.1905,22.3898,16.2267,16.3079,
Transpose (Start Receive),23.2039,22.4007,16.2375,16.3167,
Transpose (First Receive),57.4835,72.2353,83.09,88.5973,
Transpose (Finished Receive),500.361,487.453,475.607,492.998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.697,487.792,475.925,493.305,
2D FFT Y-X-Direction,23.1674,22.362,16.1982,16.2833,
Run complete,502.786,490.47,497.296,495.377,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,486.909,495.053,503.629,498.049,
Transpose (First Send),23.1723,22.3396,16.2134,16.299,
Transpose (Packing),23.1689,22.3345,16.2094,16.2955,
Transpose (Start Local Transpose),23.1891,22.3597,16.2367,16.3191,
Transpose (Start Receive),23.1994,22.3703,16.2472,16.3278,
Transpose (First Receive),55.7907,69.3561,85.1766,87.3205,
Transpose (Finished Receive),484.387,492.624,500.976,495.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.75,492.957,501.568,495.978,
2D FFT Y-X-Direction,23.1674,22.3327,16.2079,16.2942,
Run complete,496.351,495.366,503.632,498.052,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,502.243,499.596,497.208,448.477,
Transpose (First Send),23.1588,22.3099,16.2155,16.2993,
Transpose (Packing),23.155,22.3052,16.2119,16.2962,
Transpose (Start Local Transpose),23.1842,22.3289,16.2362,16.3203,
Transpose (Start Receive),23.2014,22.3404,16.245,16.3288,
Transpose (First Receive),53.2244,67.038,87.01,85.968,
Transpose (Finished Receive),499.813,497.094,494.761,445.995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.154,497.443,495.075,446.328,
2D FFT Y-X-Direction,23.1533,22.3027,16.2106,16.2949,
Run complete,502.245,499.598,497.211,497.554,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,504.342,498.061,497.975,492.336,
Transpose (First Send),23.1379,22.3115,16.2324,16.3061,
Transpose (Packing),23.134,22.305,16.2249,16.3025,
Transpose (Start Local Transpose),23.1549,22.3479,16.2655,16.3448,
Transpose (Start Receive),23.1666,22.3801,16.2805,16.3614,
Transpose (First Receive),55.964,70.2947,89.2283,85.4168,
Transpose (Finished Receive),501.916,495.606,495.608,489.935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.255,495.96,495.913,490.262,
2D FFT Y-X-Direction,23.1322,22.3035,16.2236,16.3012,
Run complete,504.344,498.064,497.977,499.139,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,496.413,479.699,503.016,496.753,
Transpose (First Send),23.1718,22.3498,16.2405,16.3072,
Transpose (Packing),23.1682,22.3451,16.2371,16.3042,
Transpose (Start Local Transpose),23.1888,22.3729,16.2612,16.3297,
Transpose (Start Receive),23.2008,22.3828,16.2696,16.3393,
Transpose (First Receive),55.7469,71.1132,84.6443,88.5384,
Transpose (Finished Receive),493.977,477.252,500.631,494.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.319,477.593,500.95,494.68,
2D FFT Y-X-Direction,23.1665,22.3434,16.2358,16.3029,
Run complete,498.573,479.702,503.019,496.756,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,504.559,486.179,498.811,502.053,
Transpose (First Send),23.1592,22.3575,16.2948,16.2928,
Transpose (Packing),23.155,22.3537,16.2908,16.2897,
Transpose (Start Local Transpose),23.1789,22.3788,16.317,16.3137,
Transpose (Start Receive),23.1924,22.389,16.3255,16.3221,
Transpose (First Receive),55.0411,77.7758,83.9863,83.5182,
Transpose (Finished Receive),502.134,483.737,496.414,499.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.469,484.079,496.737,499.98,
2D FFT Y-X-Direction,23.1532,22.352,16.2894,16.2884,
Run complete,504.561,486.182,498.814,502.055,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,498.085,429.307,503.488,500.773,
Transpose (First Send),23.0737,22.3382,16.3004,16.2787,
Transpose (Packing),23.0694,22.3347,16.297,16.2754,
Transpose (Start Local Transpose),23.0911,22.3618,16.3216,16.3016,
Transpose (Start Receive),23.1025,22.3714,16.331,16.3108,
Transpose (First Receive),56.2049,67.702,85.0938,89.423,
Transpose (Finished Receive),495.646,426.854,501.099,498.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.991,427.208,501.417,498.702,
2D FFT Y-X-Direction,23.0678,22.3332,16.2957,16.2739,
Run complete,499.209,478.013,503.491,500.776,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,490.304,495.275,501.647,496.344,
Transpose (First Send),23.1189,22.3313,16.2933,16.2818,
Transpose (Packing),23.1145,22.3265,16.2895,16.2778,
Transpose (Start Local Transpose),23.1392,22.352,16.3162,16.3041,
Transpose (Start Receive),23.1523,22.3793,16.3261,16.3134,
Transpose (First Receive),69.3735,65.466,89.2851,87.5377,
Transpose (Finished Receive),487.863,492.858,499.261,493.952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),488.208,493.182,499.578,494.27,
2D FFT Y-X-Direction,23.1123,22.3248,16.2881,16.2764,
Run complete,496.951,495.278,501.65,496.347,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,498.045,472.881,505.28,468.296,
Transpose (First Send),23.033,22.3376,16.2928,16.2956,
Transpose (Packing),23.0292,22.3331,16.2893,16.2926,
Transpose (Start Local Transpose),23.0515,22.3598,16.3148,16.3163,
Transpose (Start Receive),23.0646,22.3697,16.3238,16.3262,
Transpose (First Receive),57.3137,69.7955,82.3853,86.5925,
Transpose (Finished Receive),495.534,470.447,502.885,465.912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.878,470.78,503.209,466.223,
2D FFT Y-X-Direction,23.0273,22.3316,16.2878,16.2914,
Run complete,500.672,472.884,505.283,468.298,

init,216.526,215.046,215.297,216.978,
1D FFT Z-Direction,503.117,471.713,462.933,488.088,
Transpose (First Send),23.1214,22.3237,16.2919,16.3014,
Transpose (Packing),23.1169,22.3198,16.2881,16.2983,
Transpose (Start Local Transpose),23.1472,22.3464,16.3148,16.3241,
Transpose (Start Receive),23.1642,22.3563,16.3239,16.3329,
Transpose (First Receive),57.0124,71.1788,82.2241,85.406,
Transpose (Finished Receive),500.694,469.19,460.484,485.644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.027,469.548,460.795,485.957,
2D FFT Y-X-Direction,23.1149,22.3182,16.2867,16.2971,
Run complete,503.12,482.632,498.274,488.091,
