,0,1,2,3,
init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,23.8346,24.1149,30.0093,22.2708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.439014,0.396479,0.392391,0.387855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43989,0.397304,0.393175,0.388585,
Transpose (Finished All2All),23.3985,23.6848,29.5863,21.8531,
Transpose (Unpacking),23.7722,24.0583,29.9551,22.2206,
2D FFT Y-X-Direction,0.066087,0.057143,0.054877,0.052678,
Run complete,23.8356,24.1157,30.0101,22.2715,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,8.07416,8.60972,7.53461,7.3952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.476671,0.401661,0.393924,0.389964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.478392,0.402712,0.394768,0.390641,
Transpose (Finished All2All),7.62835,8.18152,7.11043,6.97766,
Transpose (Unpacking),8.00671,8.55337,7.47988,7.34402,
2D FFT Y-X-Direction,0.093269,0.061015,0.055667,0.053045,
Run complete,8.07583,8.61053,7.53542,7.39587,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,7.82755,8.63028,6.53939,7.62984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.45029,0.401342,0.393747,0.387739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.451458,0.40227,0.394423,0.388487,
Transpose (Finished All2All),7.39455,8.20127,6.11358,7.21397,
Transpose (Unpacking),7.76689,8.57309,6.48302,7.58014,
2D FFT Y-X-Direction,0.074766,0.06099,0.056322,0.051305,
Run complete,7.82862,8.63105,6.54029,7.63051,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,7.88232,8.5993,6.77122,7.27355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.447399,0.398115,0.393324,0.387922,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.44839,0.398981,0.394119,0.388494,
Transpose (Finished All2All),7.44923,8.16135,6.34645,6.8589,
Transpose (Unpacking),7.82232,8.54118,6.71628,7.22419,
2D FFT Y-X-Direction,0.072235,0.058375,0.056242,0.051738,
Run complete,7.88327,8.60006,6.77204,7.2742,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,7.83747,8.60378,6.60846,7.55551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.447096,0.396803,0.39384,0.387124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.448231,0.397703,0.394539,0.387711,
Transpose (Finished All2All),7.40339,8.16404,6.18388,7.13953,
Transpose (Unpacking),7.77579,8.54509,6.55392,7.50549,
2D FFT Y-X-Direction,0.072495,0.056931,0.05689,0.050753,
Run complete,7.83849,8.60454,6.60945,7.55627,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,8.2046,8.59678,6.91472,7.62797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.452561,0.402867,0.392655,0.387322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.453558,0.403731,0.39333,0.388047,
Transpose (Finished All2All),7.77063,8.1653,6.49083,7.21268,
Transpose (Unpacking),8.14351,8.53807,6.8604,7.57878,
2D FFT Y-X-Direction,0.077593,0.062493,0.055365,0.050978,
Run complete,8.20561,8.59759,6.91552,7.62863,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,8.29079,8.61344,7.1176,7.43682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.445875,0.40085,0.393325,0.38748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.446965,0.401691,0.394021,0.388095,
Transpose (Finished All2All),7.85622,8.18333,6.67963,7.02243,
Transpose (Unpacking),8.23117,8.55632,7.06222,7.38828,
2D FFT Y-X-Direction,0.072014,0.060799,0.05584,0.051274,
Run complete,8.29178,8.61421,7.11844,7.43752,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,8.29938,8.55499,7.94152,7.82671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.447226,0.399566,0.392389,0.388296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.448329,0.400414,0.393074,0.388918,
Transpose (Finished All2All),7.86659,8.12493,7.51766,7.41151,
Transpose (Unpacking),8.23905,8.49753,7.88711,7.77794,
2D FFT Y-X-Direction,0.073113,0.059387,0.055546,0.052105,
Run complete,8.30045,8.55576,7.94237,7.82735,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,8.32303,8.62407,7.11546,7.34258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.446018,0.403286,0.392622,0.388179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.44737,0.404121,0.393274,0.388846,
Transpose (Finished All2All),7.89001,8.19757,6.68289,6.92824,
Transpose (Unpacking),8.26238,8.56908,7.06183,7.29385,
2D FFT Y-X-Direction,0.071913,0.062893,0.055317,0.052341,
Run complete,8.32401,8.62488,7.11616,7.34325,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,8.38601,8.56688,7.65132,8.17512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.447991,0.40173,0.392479,0.387785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.449074,0.402577,0.393148,0.388663,
Transpose (Finished All2All),7.95264,8.13735,7.22869,7.75466,
Transpose (Unpacking),8.32616,8.5097,7.59779,8.12632,
2D FFT Y-X-Direction,0.073091,0.06184,0.055705,0.052345,
Run complete,8.38698,8.56775,7.65216,8.17575,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,7.9871,8.56149,6.75226,7.58771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.446603,0.395289,0.392449,0.387748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.447666,0.396185,0.393268,0.388409,
Transpose (Finished All2All),7.5529,8.1322,6.32867,7.17468,
Transpose (Unpacking),7.92737,8.50483,6.69811,7.5398,
2D FFT Y-X-Direction,0.072739,0.056451,0.055169,0.052002,
Run complete,7.98808,8.56222,6.753,7.58838,

init,221.065,224.7,222.704,217.194,
1D FFT Z-Direction,7.94469,8.60533,6.90646,7.61939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.442557,0.400282,0.391088,0.387163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.443479,0.40107,0.391846,0.387818,
Transpose (Finished All2All),7.518,8.17557,6.4824,7.2046,
Transpose (Unpacking),7.88866,8.54689,6.8513,7.5696,
