,0,1,2,3,
init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1926.6,1870.56,1956.31,1952.18,
Transpose (First Send),22.2978,21.5962,21.6042,21.5685,
Transpose (Packing),24.3656,23.6313,23.6545,23.6214,
Transpose (Start Local Transpose),24.3667,23.6321,23.6554,23.6223,
Transpose (Start Receive),24.3821,23.6399,23.6623,23.6295,
Transpose (First Receive),1914.14,1857.99,1944.71,1940.58,
Transpose (Finished Receive),1914.14,1858,1944.71,1940.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1914.15,1858.03,1944.74,1940.62,
2D FFT Y-X-Direction,21.263,20.5757,20.58,20.5439,
Run complete,1942,1878.03,1956.31,1952.19,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1933.82,1943.13,1938.49,1952.96,
Transpose (First Send),22.2512,21.6353,21.6006,21.5884,
Transpose (Packing),24.3093,23.6932,23.6871,23.664,
Transpose (Start Local Transpose),24.3102,23.6943,23.6879,23.665,
Transpose (Start Receive),24.319,23.7101,23.7022,23.68,
Transpose (First Receive),1921.36,1930.68,1926.98,1941.44,
Transpose (Finished Receive),1921.37,1930.68,1926.98,1941.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1921.38,1930.69,1926.99,1941.46,
2D FFT Y-X-Direction,21.2245,20.6087,20.5721,20.5601,
Run complete,1938.16,1943.13,1938.49,1952.96,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1941.47,1931.27,1898.66,1952.83,
Transpose (First Send),22.2465,21.596,21.5741,21.5986,
Transpose (Packing),24.303,23.6346,23.6213,23.6486,
Transpose (Start Local Transpose),24.304,23.6354,23.622,23.6493,
Transpose (Start Receive),24.3117,23.6432,23.6351,23.6566,
Transpose (First Receive),1928.93,1918.71,1887.14,1941.32,
Transpose (Finished Receive),1928.93,1918.72,1887.15,1941.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1928.96,1918.75,1887.16,1941.33,
2D FFT Y-X-Direction,21.2214,20.5751,20.551,20.5763,
Run complete,1941.48,1938.58,1908.88,1952.83,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1962.14,1899.54,1928.29,1922.95,
Transpose (First Send),22.2869,21.6282,21.597,21.5836,
Transpose (Packing),24.3531,23.6822,23.6458,23.6305,
Transpose (Start Local Transpose),24.3541,23.6833,23.6467,23.6313,
Transpose (Start Receive),24.3707,23.6992,23.6544,23.6391,
Transpose (First Receive),1949.68,1887.09,1916.7,1911.35,
Transpose (Finished Receive),1949.69,1887.09,1916.7,1911.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1949.7,1887.1,1916.73,1911.39,
2D FFT Y-X-Direction,21.2546,20.601,20.575,20.5611,
Run complete,1962.14,1902.93,1947.2,1922.96,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1888.07,1949.82,1798.21,1947.7,
Transpose (First Send),22.2606,21.6095,21.6085,21.5899,
Transpose (Packing),24.3197,23.65,23.674,23.6556,
Transpose (Start Local Transpose),24.3207,23.6512,23.6748,23.6565,
Transpose (Start Receive),24.3285,23.6591,23.6892,23.671,
Transpose (First Receive),1875.6,1937.38,1786.7,1936.2,
Transpose (Finished Receive),1875.61,1937.38,1786.71,1936.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1875.62,1937.39,1786.72,1936.21,
2D FFT Y-X-Direction,21.2348,20.5892,20.5806,20.5598,
Run complete,1888.07,1949.83,1869.27,1947.7,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1933.46,1881.36,1948.3,1952.63,
Transpose (First Send),22.2486,21.5913,21.5808,21.5816,
Transpose (Packing),24.3059,23.6284,23.632,23.6336,
Transpose (Start Local Transpose),24.3068,23.6292,23.6331,23.6345,
Transpose (Start Receive),24.3149,23.6366,23.6403,23.6419,
Transpose (First Receive),1920.9,1868.9,1936.79,1941.12,
Transpose (Finished Receive),1920.9,1868.9,1936.79,1941.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1920.94,1868.91,1936.8,1941.13,
2D FFT Y-X-Direction,21.2201,20.5724,20.5589,20.5592,
Run complete,1938.43,1931.97,1948.3,1952.63,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1949.47,1948.61,1819.71,1949.23,
Transpose (First Send),22.2587,21.6344,21.5844,21.5811,
Transpose (Packing),24.3255,23.6717,23.6563,23.6406,
Transpose (Start Local Transpose),24.3264,23.6729,23.6571,23.6415,
Transpose (Start Receive),24.3416,23.6801,23.6684,23.6491,
Transpose (First Receive),1937.02,1936.06,1808.12,1937.64,
Transpose (Finished Receive),1937.02,1936.06,1808.12,1937.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1937.03,1936.09,1808.15,1937.67,
2D FFT Y-X-Direction,21.2261,20.6121,20.5634,20.5575,
Run complete,1949.47,1948.62,1928.04,1949.24,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1947.33,1888.16,1898.13,1951.97,
Transpose (First Send),22.2305,21.6239,21.5815,21.6037,
Transpose (Packing),24.2873,23.6739,23.6497,23.6719,
Transpose (Start Local Transpose),24.2882,23.6748,23.6506,23.6728,
Transpose (Start Receive),24.2961,23.6906,23.6698,23.6885,
Transpose (First Receive),1934.87,1875.7,1886.62,1940.46,
Transpose (Finished Receive),1934.88,1875.7,1886.62,1940.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1934.89,1875.71,1886.63,1940.47,
2D FFT Y-X-Direction,21.2049,20.5962,20.551,20.5768,
Run complete,1947.33,1938.22,1928.44,1951.97,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1951.74,1941.23,1955.5,1908.22,
Transpose (First Send),22.2566,21.5974,21.6058,21.574,
Transpose (Packing),24.3213,23.6376,23.6607,23.6228,
Transpose (Start Local Transpose),24.3223,23.6388,23.6617,23.6237,
Transpose (Start Receive),24.3312,23.6472,23.6702,23.6319,
Transpose (First Receive),1939.29,1928.76,1944,1896.71,
Transpose (Finished Receive),1939.29,1928.77,1944,1896.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1939.3,1928.78,1944.01,1896.72,
2D FFT Y-X-Direction,21.2294,20.5773,20.5838,20.5493,
Run complete,1951.74,1942.85,1955.51,1908.22,

init,219.516,228.167,216.258,221.353,
1D FFT Z-Direction,1837.59,1946.67,1927.06,1949.77,
Transpose (First Send),22.2434,21.6034,21.5994,21.5998,
Transpose (Packing),24.2995,23.6437,23.6463,23.6505,
Transpose (Start Local Transpose),24.3004,23.645,23.647,23.6514,
Transpose (Start Receive),24.3084,23.6524,23.6545,23.6589,
Transpose (First Receive),1825.02,1934.21,1915.55,1938.27,
Transpose (Finished Receive),1825.03,1934.21,1915.55,1938.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1825.06,1934.22,1915.56,1938.28,
2D FFT Y-X-Direction,21.2174,20.5816,20.5775,20.5756,
