,0,1,2,3,
init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.3177,33.396,32.0617,33.3878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59873,1.54263,1.52131,1.52094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59986,1.54398,1.52247,1.52185,
Transpose (Finished All2All),31.6926,31.7835,30.4702,31.7875,
Transpose (Unpacking),33.1208,33.2087,31.88,33.2091,
2D FFT Y-X-Direction,0.240751,0.217565,0.213578,0.214046,
Run complete,33.3186,33.3968,32.0625,33.3885,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.3632,33.4898,33.3056,33.2022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60629,1.53365,1.52572,1.52287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60761,1.53476,1.52733,1.52399,
Transpose (Finished All2All),31.7398,31.8734,31.7238,31.6073,
Transpose (Unpacking),33.1655,33.2908,33.1289,33.0199,
2D FFT Y-X-Direction,0.253161,0.219217,0.217279,0.213696,
Run complete,33.3641,33.4906,33.3062,33.2029,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.0933,33.282,32.4879,33.2431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60777,1.53506,1.5216,1.51978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60878,1.53648,1.52251,1.52086,
Transpose (Finished All2All),31.4658,31.6796,30.8978,31.656,
Transpose (Unpacking),32.8848,33.0958,32.3067,33.0647,
2D FFT Y-X-Direction,0.24868,0.220739,0.213915,0.212976,
Run complete,33.0941,33.2829,32.4887,33.2438,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.1955,32.9525,32.4425,33.2592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61299,1.54493,1.52304,1.5187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61411,1.54592,1.5242,1.51976,
Transpose (Finished All2All),31.5858,31.3223,30.853,31.6709,
Transpose (Unpacking),33.0064,32.7563,32.2623,33.0804,
2D FFT Y-X-Direction,0.251801,0.218686,0.215071,0.212631,
Run complete,33.1963,32.9535,32.4431,33.26,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.0998,33.346,32.9721,33.3272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61872,1.55036,1.52369,1.51994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61977,1.55162,1.52468,1.52099,
Transpose (Finished All2All),31.367,31.6234,31.2751,31.6415,
Transpose (Unpacking),32.8663,33.1204,32.7569,33.1174,
2D FFT Y-X-Direction,0.249937,0.220656,0.215289,0.213385,
Run complete,33.1007,33.3468,32.973,33.328,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.2421,32.6333,33.3411,33.0563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.64826,1.5502,1.53579,1.5296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.64921,1.55151,1.53669,1.53077,
Transpose (Finished All2All),31.6419,31.0048,31.7475,31.4597,
Transpose (Unpacking),33.055,32.4356,33.1614,32.8728,
2D FFT Y-X-Direction,0.282135,0.227529,0.226605,0.219618,
Run complete,33.2429,32.6344,33.3418,33.0571,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.4459,31.2747,33.2416,32.6766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6436,1.54379,1.52298,1.52066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.64473,1.54517,1.52412,1.52179,
Transpose (Finished All2All),31.8528,29.6314,31.6439,31.0792,
Transpose (Unpacking),33.2591,31.0538,33.0628,32.492,
2D FFT Y-X-Direction,0.291444,0.228541,0.21434,0.215092,
Run complete,33.4467,31.2758,33.2425,32.6775,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.4139,31.4815,33.3887,33.1842,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60591,1.53877,1.52865,1.52798,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60704,1.53981,1.5297,1.52942,
Transpose (Finished All2All),31.8123,29.8592,31.7916,31.5742,
Transpose (Unpacking),33.2263,31.2846,33.2111,32.9987,
2D FFT Y-X-Direction,0.248608,0.21907,0.213668,0.212924,
Run complete,33.4147,31.4825,33.3895,33.185,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.5127,32.6028,32.7258,33.3325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6103,1.54305,1.51954,1.52178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61128,1.54406,1.52095,1.52295,
Transpose (Finished All2All),31.9128,30.9649,31.1313,31.744,
Transpose (Unpacking),33.3269,32.4073,32.5414,33.153,
2D FFT Y-X-Direction,0.249237,0.22029,0.212495,0.214039,
Run complete,33.5138,32.6039,32.7265,33.3332,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.3099,32.3165,32.7954,33.6485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60605,1.5379,1.52387,1.52193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60739,1.539,1.52529,1.52321,
Transpose (Finished All2All),31.7173,30.6973,31.2016,32.0619,
Transpose (Unpacking),33.1239,32.1191,32.6124,33.4704,
2D FFT Y-X-Direction,0.248064,0.21801,0.215564,0.215881,
Run complete,33.3107,32.3174,32.7962,33.6492,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.1616,32.0881,32.946,33.3886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61637,1.54331,1.5235,1.51971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61767,1.5444,1.52437,1.52082,
Transpose (Finished All2All),31.5678,30.4593,31.3528,31.8011,
Transpose (Unpacking),32.9744,31.8906,32.7628,33.2105,
2D FFT Y-X-Direction,0.247515,0.218684,0.216804,0.213193,
Run complete,33.1626,32.0891,32.9468,33.3893,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.4645,32.1729,33.3868,33.0499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59911,1.53384,1.52308,1.52027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60015,1.53512,1.52435,1.52127,
Transpose (Finished All2All),31.8551,30.5498,31.7971,31.4529,
Transpose (Unpacking),33.2799,31.9733,33.2115,32.867,
2D FFT Y-X-Direction,0.247382,0.218686,0.214579,0.213834,
Run complete,33.4654,32.1739,33.3876,33.0506,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.2368,31.5844,33.3599,33.2142,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59987,1.53666,1.52112,1.52074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60098,1.53757,1.52194,1.52208,
Transpose (Finished All2All),31.6316,29.9655,31.7775,31.622,
Transpose (Unpacking),33.0516,31.3868,33.1825,33.0335,
2D FFT Y-X-Direction,0.247703,0.219945,0.214745,0.214773,
Run complete,33.2375,31.5854,33.3606,33.215,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.1832,32.1405,33.2872,33.0243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59743,1.53389,1.52311,1.52258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59852,1.53544,1.52392,1.52377,
Transpose (Finished All2All),31.5748,30.5197,31.7034,31.4283,
Transpose (Unpacking),32.9971,31.9408,33.1103,32.8419,
2D FFT Y-X-Direction,0.247042,0.218241,0.215603,0.213768,
Run complete,33.184,32.1414,33.2879,33.0251,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.2237,32.1188,32.6501,33.2721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60285,1.53657,1.53045,1.52958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60413,1.53781,1.53137,1.53064,
Transpose (Finished All2All),31.6233,30.4847,31.0585,31.6841,
Transpose (Unpacking),33.0371,31.9206,32.4677,33.0928,
2D FFT Y-X-Direction,0.248511,0.222251,0.215407,0.214257,
Run complete,33.2245,32.1197,32.6508,33.2729,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.0451,31.2011,32.7387,33.2968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60163,1.53541,1.52375,1.52021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60271,1.53685,1.52493,1.52146,
Transpose (Finished All2All),31.4314,29.5804,31.1389,31.7085,
Transpose (Unpacking),32.8564,31.0017,32.5575,33.1164,
2D FFT Y-X-Direction,0.249468,0.21894,0.215293,0.214172,
Run complete,33.046,31.202,32.7395,33.2975,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.4275,31.9224,33.2135,33.2501,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60012,1.53506,1.52124,1.51942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60108,1.53611,1.52244,1.52036,
Transpose (Finished All2All),31.8269,30.3012,31.622,31.6632,
Transpose (Unpacking),33.2407,31.7235,33.0327,33.0704,
2D FFT Y-X-Direction,0.248828,0.218931,0.213954,0.213461,
Run complete,33.4284,31.9235,33.2142,33.2511,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.0618,31.9446,32.6269,33.4167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60568,1.54814,1.52043,1.52377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60682,1.54943,1.52182,1.52481,
Transpose (Finished All2All),31.458,30.3258,31.0323,31.8287,
Transpose (Unpacking),32.8723,31.7494,32.4455,33.2371,
2D FFT Y-X-Direction,0.247099,0.22152,0.213338,0.215784,
Run complete,33.0627,31.9455,32.6277,33.4175,

init,240.148,241.177,233.897,232.394,
1D FFT Z-Direction,33.2472,33.0591,30.2985,33.3861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59866,1.5387,1.52275,1.52054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
