,0,1,2,3,
init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,30.6982,33.0006,27.1294,32.5173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.328521,0.306931,0.294591,0.291361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.329425,0.30784,0.295355,0.29215,
Transpose (Finished All2All),30.499,32.8105,26.9506,32.3419,
Transpose (Unpacking),30.5013,32.8127,26.9526,32.3436,
2D FFT Y-X-Direction,0.241824,0.221015,0.21344,0.211142,
Run complete,30.6997,33.0015,27.1302,32.5181,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,33.5361,33.0646,30.2552,32.6157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.342235,0.308471,0.292873,0.294836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.343383,0.309336,0.293647,0.29566,
Transpose (Finished All2All),33.2614,32.7909,30.0018,32.3708,
Transpose (Unpacking),33.2691,32.7986,30.0087,32.3758,
2D FFT Y-X-Direction,0.254321,0.22257,0.212426,0.213554,
Run complete,33.5372,33.0654,30.2561,32.6166,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,34.024,32.922,31.1611,33.0232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.362096,0.331509,0.314599,0.313569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.363196,0.332368,0.315369,0.314305,
Transpose (Finished All2All),33.8335,32.7283,30.9812,32.8478,
Transpose (Unpacking),33.8359,32.7303,30.9834,32.8495,
2D FFT Y-X-Direction,0.258161,0.230212,0.220786,0.220126,
Run complete,34.0249,32.9229,31.1619,33.0241,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,37.4264,30.5826,39.4328,30.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.335872,0.306299,0.293973,0.300365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.336797,0.307259,0.294892,0.301225,
Transpose (Finished All2All),37.2374,30.3877,39.2556,30.3002,
Transpose (Unpacking),37.24,30.39,39.2572,30.3018,
2D FFT Y-X-Direction,0.248768,0.219089,0.212155,0.218669,
Run complete,37.4273,30.5834,39.4335,30.4807,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,33.2035,34.0778,32.5212,33.9924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.339952,0.307276,0.295921,0.296044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.340831,0.308091,0.296728,0.29687,
Transpose (Finished All2All),32.9835,33.8871,32.3405,33.8174,
Transpose (Unpacking),32.9857,33.8892,32.3424,33.8187,
2D FFT Y-X-Direction,0.251533,0.220706,0.214834,0.214745,
Run complete,33.2044,34.0786,32.522,33.9932,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,31.3853,32.4145,30.6661,31.7408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.338341,0.304223,0.292491,0.296317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.339257,0.305141,0.29324,0.297125,
Transpose (Finished All2All),31.1903,32.226,30.4653,31.5651,
Transpose (Unpacking),31.1925,32.228,30.4672,31.5664,
2D FFT Y-X-Direction,0.250793,0.217239,0.212398,0.213961,
Run complete,31.3862,32.4153,30.6669,31.7416,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,31.6995,31.967,30.6769,31.8895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.336486,0.306827,0.29438,0.29351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.337524,0.307704,0.295181,0.29431,
Transpose (Finished All2All),31.5037,31.7781,30.4977,31.7129,
Transpose (Unpacking),31.5059,31.7802,30.4997,31.7145,
2D FFT Y-X-Direction,0.248911,0.220949,0.213423,0.212623,
Run complete,31.7004,31.9679,30.6777,31.8903,

init,221.67,217.943,156.866,191.877,
1D FFT Z-Direction,31.8549,32.6857,31.7405,32.4604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.337821,0.306665,0.295335,0.294121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.338819,0.307533,0.296144,0.294897,
Transpose (Finished All2All),31.659,32.4986,31.5635,32.2858,
Transpose (Unpacking),31.6613,32.5008,31.5654,32.2876,
2D FFT Y-X-Direction,0.250805,0.219639,0.214258,0.213689,
Run complete,31.8558,32.6865,31.7413,32.4615,

init,221.67,217.943,156.866,191.877,
