,0,1,2,3,
init,241.505,240.542,236.9,232.465,
1D FFT Z-Direction,32.9627,32.5985,28.9117,32.7711,
Transpose (First Send),2.17742,1.93948,1.70081,1.69922,
Transpose (Packing),2.17293,1.93482,1.6954,1.69571,
Transpose (Start Local Transpose),2.20257,1.95916,1.72199,1.71834,
Transpose (Start Receive),2.22205,1.97468,1.73525,1.72829,
Transpose (First Receive),31.3998,31.0143,27.327,31.2119,
Transpose (Finished Receive),31.4015,31.0165,27.3294,31.2134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7982,32.4201,28.7414,32.6108,
2D FFT Y-X-Direction,0.831772,0.642116,0.402942,0.407752,
Run complete,32.9659,32.602,28.9155,32.7742,

init,241.505,240.542,236.9,232.465,
1D FFT Z-Direction,32.8305,32.6268,31.01,32.9103,
Transpose (First Send),2.18839,1.96673,1.70935,1.69748,
Transpose (Packing),2.18298,1.96081,1.70449,1.69459,
Transpose (Start Local Transpose),2.20961,1.98803,1.72938,1.71931,
Transpose (Start Receive),2.22611,2.00169,1.74332,1.72895,
Transpose (First Receive),31.2278,31.0411,29.4219,31.3511,
Transpose (Finished Receive),31.2344,31.0433,29.4246,31.3528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.6382,32.4482,30.8368,32.7507,
2D FFT Y-X-Direction,0.84895,0.668222,0.412859,0.406847,
Run complete,32.8342,32.6295,31.0145,32.9134,

init,241.505,240.542,236.9,232.465,
1D FFT Z-Direction,32.8365,32.111,28.8424,32.7447,
Transpose (First Send),2.22014,1.96488,1.69908,1.68569,
Transpose (Packing),2.21489,1.9596,1.69512,1.68131,
Transpose (Start Local Transpose),2.2455,1.98575,1.71743,1.70574,
Transpose (Start Receive),2.26843,2.00243,1.72921,1.71737,
Transpose (First Receive),31.2681,30.5232,27.256,31.1853,
Transpose (Finished Receive),31.27,30.5255,27.2581,31.1867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.6719,31.931,28.6706,32.5835,
2D FFT Y-X-Direction,0.854925,0.657109,0.40498,0.392223,
Run complete,32.8395,32.1146,28.8464,32.7482,

init,241.505,240.542,236.9,232.465,
1D FFT Z-Direction,32.6691,32.1492,29.9049,32.8928,
Transpose (First Send),2.20951,1.94628,1.69823,1.68997,
Transpose (Packing),2.20452,1.94058,1.69292,1.68715,
Transpose (Start Local Transpose),2.23432,1.96689,1.71849,1.7112,
Transpose (Start Receive),2.24453,1.98203,1.73124,1.72138,
Transpose (First Receive),31.1036,30.5631,28.322,31.334,
Transpose (Finished Receive),31.1053,30.5653,28.3244,31.3357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.5028,31.97,29.7352,32.7326,
2D FFT Y-X-Direction,0.853614,0.646528,0.401794,0.399562,
Run complete,32.6726,32.1535,29.9084,32.8959,

init,241.505,240.542,236.9,232.465,
1D FFT Z-Direction,32.6729,32.6189,30.9807,33.0071,
Transpose (First Send),2.19885,1.95753,1.70233,1.69195,
Transpose (Packing),2.1941,1.95175,1.69737,1.68903,
Transpose (Start Local Transpose),2.22351,1.97793,1.72281,1.71383,
Transpose (Start Receive),2.24206,1.9933,1.73601,1.72352,
Transpose (First Receive),31.0492,30.9719,29.3197,31.3976,
Transpose (Finished Receive),31.0537,30.9761,29.3246,31.4016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4648,32.4006,30.754,32.8122,
2D FFT Y-X-Direction,0.850389,0.646821,0.406311,0.4008,
Run complete,32.6783,32.6238,30.9849,33.0104,

init,241.505,240.542,236.9,232.465,
1D FFT Z-Direction,32.7008,31.7799,31.3672,32.8862,
