,0,1,2,3,
init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,355.309,357.073,324.99,324.929,
Transpose (First Send),5.20465,5.1214,3.65636,3.62457,
Transpose (Packing),5.19975,5.11375,3.65141,3.61861,
Transpose (Start Local Transpose),5.22498,5.16248,3.68329,3.65642,
Transpose (Start Receive),5.24784,5.19065,3.70464,3.675,
Transpose (First Receive),354.745,356.518,324.442,324.379,
Transpose (Finished Receive),354.747,356.52,324.444,324.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),354.748,356.521,324.445,324.382,
2D FFT Y-X-Direction,5.19836,5.11217,3.65002,3.61701,
Run complete,356.501,357.076,324.996,324.935,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,354.389,356.132,324.233,324.181,
Transpose (First Send),5.17776,5.12879,3.60834,3.61038,
Transpose (Packing),5.17329,5.12493,3.60416,3.60665,
Transpose (Start Local Transpose),5.19546,5.15416,3.6298,3.63275,
Transpose (Start Receive),5.20843,5.18356,3.64247,3.64414,
Transpose (First Receive),353.824,355.575,323.686,323.632,
Transpose (Finished Receive),353.826,355.577,323.687,323.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.827,355.578,323.688,323.636,
2D FFT Y-X-Direction,5.17161,5.12354,3.60271,3.60511,
Run complete,355.546,356.135,324.239,324.188,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,353.745,355.493,324.837,324.79,
Transpose (First Send),5.14746,5.09572,3.59677,3.58627,
Transpose (Packing),5.14334,5.09184,3.59325,3.58273,
Transpose (Start Local Transpose),5.16736,5.12334,3.61777,3.60726,
Transpose (Start Receive),5.18031,5.13698,3.62881,3.61806,
Transpose (First Receive),353.18,354.937,324.293,324.239,
Transpose (Finished Receive),353.182,354.939,324.294,324.242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.183,354.94,324.295,324.243,
2D FFT Y-X-Direction,5.14154,5.09035,3.59191,3.5812,
Run complete,354.91,355.496,324.843,324.796,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,357.194,358.922,327.256,327.192,
Transpose (First Send),5.1795,5.12711,3.58399,3.6024,
Transpose (Packing),5.17549,5.12354,3.58033,3.59952,
Transpose (Start Local Transpose),5.19751,5.15316,3.60605,3.62279,
Transpose (Start Receive),5.21085,5.18377,3.62358,3.63374,
Transpose (First Receive),356.558,358.302,326.639,326.568,
Transpose (Finished Receive),356.562,358.305,326.642,326.573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.564,358.306,326.643,326.576,
2D FFT Y-X-Direction,5.17375,5.12202,3.57893,3.59823,
Run complete,358.238,358.93,327.272,327.208,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,354.381,356.107,324.396,324.31,
Transpose (First Send),5.15693,5.11982,3.62678,3.62519,
Transpose (Packing),5.15124,5.11233,3.62142,3.62078,
Transpose (Start Local Transpose),5.17559,5.15406,3.65342,3.65144,
Transpose (Start Receive),5.1994,5.18287,3.67507,3.6704,
Transpose (First Receive),353.818,355.551,323.85,323.759,
Transpose (Finished Receive),353.82,355.553,323.852,323.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),353.821,355.554,323.853,323.762,
2D FFT Y-X-Direction,5.14946,5.1107,3.61974,3.61932,
Run complete,355.523,356.111,324.403,324.317,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,354.851,356.545,325.105,325.051,
Transpose (First Send),5.15463,5.10077,3.63326,3.61575,
Transpose (Packing),5.15033,5.09646,3.62936,3.61214,
Transpose (Start Local Transpose),5.1738,5.12684,3.65385,3.63739,
Transpose (Start Receive),5.18765,5.15826,3.6656,3.64858,
Transpose (First Receive),354.285,355.99,324.559,324.5,
Transpose (Finished Receive),354.287,355.992,324.56,324.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),354.288,355.993,324.561,324.503,
2D FFT Y-X-Direction,5.14861,5.095,3.62804,3.61041,
Run complete,355.964,356.549,325.112,325.058,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,354.693,356.382,325.119,325.065,
Transpose (First Send),5.15633,5.11215,3.59554,3.60003,
Transpose (Packing),5.15271,5.10854,3.59183,3.59671,
Transpose (Start Local Transpose),5.17483,5.13978,3.6154,3.62078,
Transpose (Start Receive),5.18839,5.15351,3.63058,3.63141,
Transpose (First Receive),354.128,355.827,324.573,324.515,
Transpose (Finished Receive),354.13,355.829,324.575,324.518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),354.131,355.83,324.576,324.519,
2D FFT Y-X-Direction,5.15102,5.10705,3.59015,3.59522,
Run complete,355.798,356.386,325.125,325.072,

init,196.828,164.112,211.998,211.235,
1D FFT Z-Direction,357.922,359.661,324.788,324.731,
Transpose (First Send),5.17414,5.13056,3.61302,3.6078,
Transpose (Packing),5.15372,5.12672,3.60986,3.60429,
Transpose (Start Local Transpose),5.19297,5.15744,3.63422,3.62867,
Transpose (Start Receive),5.20643,5.18755,3.6462,3.63995,
Transpose (First Receive),357.289,359.043,324.242,324.182,
