,0,1,2,3,
init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,63.7638,66.4442,66.0503,59.6407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.656692,0.591351,0.577455,0.583718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.657569,0.592321,0.578246,0.584659,
Transpose (Finished All2All),63.3972,66.1011,65.723,59.3094,
Transpose (Unpacking),63.4,66.1033,65.7249,59.3116,
2D FFT Y-X-Direction,0.506573,0.443782,0.433966,0.438747,
Run complete,63.7648,66.4449,66.0513,59.642,

init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,62.0809,61.4762,62.3343,57.9917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.686408,0.592313,0.583504,0.578387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.687836,0.593275,0.584319,0.579261,
Transpose (Finished All2All),61.7351,61.1227,62.0064,57.6568,
Transpose (Unpacking),61.738,61.1255,62.0086,57.6593,
2D FFT Y-X-Direction,0.530367,0.444461,0.439547,0.434101,
Run complete,62.0818,61.477,62.3352,57.9927,

init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,55.062,63.781,62.5207,63.0766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.663932,0.591657,0.584577,0.577168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.664887,0.592607,0.585382,0.578035,
Transpose (Finished All2All),54.7079,63.438,62.1889,62.7486,
Transpose (Unpacking),54.7108,63.4404,62.1912,62.7506,
2D FFT Y-X-Direction,0.51405,0.443028,0.439279,0.433411,
Run complete,55.0629,63.7819,62.5215,63.0776,

init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,56.0384,58.3429,60.2529,61.9507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.663462,0.59454,0.579596,0.584545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.664411,0.595418,0.580342,0.585496,
Transpose (Finished All2All),55.6867,58.0002,59.9208,61.6196,
Transpose (Unpacking),55.6893,58.0025,59.9233,61.6216,
2D FFT Y-X-Direction,0.51232,0.446315,0.435709,0.440243,
Run complete,56.0394,58.3438,60.2537,61.9517,

init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,61.7177,61.4023,65.6108,65.7887,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.670428,0.593103,0.583706,0.580217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.671262,0.594133,0.584534,0.581022,
Transpose (Finished All2All),61.3746,61.0396,65.2797,65.4585,
Transpose (Unpacking),61.3787,61.0419,65.2821,65.4604,
2D FFT Y-X-Direction,0.517952,0.445281,0.438521,0.436139,
Run complete,61.7187,61.4031,65.6116,65.7897,

init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,62.733,66.2413,64.8427,62.4675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.668107,0.614117,0.579446,0.579883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.669084,0.61506,0.580307,0.58071,
Transpose (Finished All2All),62.3775,65.8998,64.5149,62.1349,
Transpose (Unpacking),62.3806,65.9019,64.5169,62.1373,
2D FFT Y-X-Direction,0.514839,0.465993,0.435639,0.435107,
Run complete,62.734,66.2421,64.8435,62.4683,

init,187.063,207.799,214.225,213.665,
1D FFT Z-Direction,63.1783,66.2958,65.6344,61.7217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.675398,0.598595,0.582426,0.577614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676483,0.599457,0.583726,0.578568,
Transpose (Finished All2All),62.8231,65.9569,65.3056,61.3649,
