,0,1,2,3,
init,505.756,501.336,383.378,433.471,
1D FFT Z-Direction,543.889,546.067,533.694,545.338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.278,42.6863,36.6085,36.6339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.2793,42.6877,36.61,36.6348,
Transpose (Finished All2All),519.62,521.821,509.344,520.979,
Transpose (Unpacking),541.781,543.972,531.556,543.208,
2D FFT Y-X-Direction,22.5473,22.2765,16.2061,16.2328,
Run complete,543.889,546.068,533.695,545.338,

init,505.756,501.336,383.378,433.471,
1D FFT Z-Direction,527.885,547.102,502.155,544.523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.3235,42.7822,36.6309,36.6131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.3248,42.7834,36.6318,36.6143,
Transpose (Finished All2All),503.495,522.705,477.909,520.277,
Transpose (Unpacking),525.71,544.933,500.083,542.459,
2D FFT Y-X-Direction,22.5774,22.3621,16.2266,16.2096,
Run complete,527.886,547.103,502.156,544.524,

init,505.756,501.336,383.378,433.471,
1D FFT Z-Direction,546,538.362,538.195,546.528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.3259,42.7429,36.6113,36.6003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.3274,42.7442,36.6127,36.6012,
Transpose (Finished All2All),521.75,514.045,513.831,522.281,
Transpose (Unpacking),543.904,536.252,536.058,544.462,
2D FFT Y-X-Direction,22.57,22.331,16.21,16.1988,
Run complete,546.001,538.363,538.196,546.529,

init,505.756,501.336,383.378,433.471,
1D FFT Z-Direction,546.54,546.195,532.341,545.02,
