,0,1,2,3,
init,216.197,215.352,215.771,213.154,
1D FFT Z-Direction,704.516,707.694,653.844,653.811,
Transpose (First Send),11.2073,10.9025,7.95505,7.97865,
Transpose (Packing),11.2033,10.8977,7.95047,7.97532,
Transpose (Start Local Transpose),11.2241,10.9271,7.97919,7.99948,
Transpose (Start Receive),11.2351,10.9406,7.99497,8.01066,
Transpose (First Receive),703.441,706.625,652.786,652.752,
Transpose (Finished Receive),703.443,706.627,652.788,652.755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),703.445,706.628,652.789,652.756,
2D FFT Y-X-Direction,11.2018,10.896,7.94876,7.9738,
Run complete,706.597,707.697,653.851,653.818,

init,216.197,215.352,215.771,213.154,
1D FFT Z-Direction,710.85,714.103,654.031,653.993,
Transpose (First Send),11.1847,10.9286,7.96433,7.98125,
Transpose (Packing),11.1802,10.9249,7.96009,7.97768,
Transpose (Start Local Transpose),11.2043,10.9532,7.98751,8.00231,
Transpose (Start Receive),11.2198,10.9854,8.00375,8.01448,
Transpose (First Receive),709.689,712.958,652.972,652.935,
Transpose (Finished Receive),709.694,712.962,652.974,652.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),709.695,712.965,652.975,652.939,
2D FFT Y-X-Direction,11.1785,10.9234,7.9585,7.97599,
Run complete,712.882,714.111,654.039,653.999,

init,216.197,215.352,215.771,213.154,
1D FFT Z-Direction,705.838,709.007,655.269,655.207,
Transpose (First Send),11.1586,10.9254,8.05256,8.03741,
Transpose (Packing),11.1546,10.9201,8.00663,8.00175,
Transpose (Start Local Transpose),11.1798,10.9617,8.13708,8.12447,
Transpose (Start Receive),11.2051,11.0045,8.20065,8.18483,
Transpose (First Receive),704.757,707.938,654.144,654.079,
Transpose (Finished Receive),704.759,707.94,654.146,654.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),704.76,707.941,654.148,654.082,
2D FFT Y-X-Direction,11.1529,10.9179,7.99784,7.99339,
Run complete,707.901,709.011,655.278,655.214,

init,216.197,215.352,215.771,213.154,
1D FFT Z-Direction,704.75,707.946,656.557,656.497,
Transpose (First Send),11.1733,10.9056,7.96393,7.98608,
Transpose (Packing),11.1685,10.9018,7.95958,7.98262,
Transpose (Start Local Transpose),11.1945,10.9305,7.98659,8.00665,
Transpose (Start Receive),11.2097,10.9616,8.00297,8.01822,
Transpose (First Receive),703.673,706.878,655.5,655.44,
