,0,1,2,3,
init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.41009,8.68014,7.48908,7.97181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113863,0.096935,0.08843,0.087405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.114527,0.097631,0.089079,0.088104,
Transpose (Finished All2All),8.30643,8.57553,7.39743,7.87813,
Transpose (Unpacking),8.35851,8.62792,7.44274,7.92438,
2D FFT Y-X-Direction,0.112884,0.095941,0.08748,0.086397,
Run complete,8.41088,8.68087,7.48974,7.97258,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.39687,8.52922,5.95536,7.2964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122379,0.098771,0.089708,0.086921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.123113,0.099598,0.090374,0.087609,
Transpose (Finished All2All),8.28624,8.42377,5.86179,7.20313,
Transpose (Unpacking),8.33869,8.47619,5.90789,7.24905,
2D FFT Y-X-Direction,0.12117,0.097754,0.088826,0.085986,
Run complete,8.39765,8.53004,5.95599,7.29711,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.43029,8.60248,7.14135,8.09692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122265,0.09685,0.086168,0.088675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12306,0.097519,0.086789,0.089308,
Transpose (Finished All2All),8.32401,8.49829,7.04867,8.00295,
Transpose (Unpacking),8.37672,8.54999,7.09406,8.04945,
2D FFT Y-X-Direction,0.121079,0.095815,0.085359,0.087722,
Run complete,8.43112,8.60322,7.14204,8.0977,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.09653,8.33811,6.20239,7.53151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120638,0.097147,0.086971,0.087826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121396,0.097921,0.087638,0.088448,
Transpose (Finished All2All),7.99317,8.23192,6.1096,7.43789,
Transpose (Unpacking),8.04447,8.28411,6.15576,7.48454,
2D FFT Y-X-Direction,0.119458,0.096099,0.086065,0.086835,
Run complete,8.09728,8.33888,6.20309,7.53224,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.53452,8.68626,6.8987,7.63242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120436,0.098694,0.087649,0.086563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121201,0.099479,0.088256,0.087181,
Transpose (Finished All2All),8.43165,8.58259,6.80601,7.53957,
Transpose (Unpacking),8.48271,8.63429,6.85142,7.58554,
2D FFT Y-X-Direction,0.1193,0.097574,0.086793,0.085664,
Run complete,8.53533,8.68703,6.89943,7.63319,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.58309,8.83532,6.45078,7.89745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.118243,0.105225,0.085369,0.085856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119,0.105963,0.085965,0.086512,
Transpose (Finished All2All),8.46827,8.73159,6.35357,7.80614,
Transpose (Unpacking),8.51961,8.78358,6.39854,7.85177,
2D FFT Y-X-Direction,0.117081,0.104185,0.084562,0.084906,
Run complete,8.58391,8.8361,6.45148,7.8982,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,7.74523,41.3422,42.2002,7.56856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.118935,0.095872,0.08612,0.086394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.119686,0.096634,0.086777,0.087113,
Transpose (Finished All2All),7.64271,41.2359,42.1074,7.47495,
Transpose (Unpacking),7.69443,41.2887,42.153,7.5212,
2D FFT Y-X-Direction,0.117777,0.094804,0.085296,0.085475,
Run complete,7.74604,41.343,42.2009,7.56934,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.44794,8.65202,6.97382,8.46503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122046,0.099694,0.084377,0.086613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.122813,0.100451,0.085005,0.08721,
Transpose (Finished All2All),8.34293,8.54186,6.88118,8.37217,
Transpose (Unpacking),8.39608,8.59459,6.92707,8.41851,
2D FFT Y-X-Direction,0.120639,0.098669,0.083548,0.085657,
Run complete,8.44869,8.65281,6.97455,8.46579,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.65053,8.84812,5.65015,8.64372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120273,0.102072,0.087095,0.086106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121034,0.102825,0.087709,0.086725,
Transpose (Finished All2All),8.54686,8.73727,5.55653,8.54941,
Transpose (Unpacking),8.59955,8.79067,5.60323,8.59606,
2D FFT Y-X-Direction,0.119057,0.10102,0.086192,0.085156,
Run complete,8.65134,8.84886,5.65078,8.64448,

init,217.354,222.096,215.306,212.037,
1D FFT Z-Direction,8.58094,8.617,6.78437,7.87357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119454,0.097155,0.08618,0.086336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12025,0.097916,0.086776,0.086927,
Transpose (Finished All2All),8.47827,8.51278,6.69116,7.78014,
Transpose (Unpacking),8.52984,8.56545,6.73658,7.82669,
2D FFT Y-X-Direction,0.118237,0.09614,0.085326,0.085368,
Run complete,8.58172,8.61777,6.78513,7.8743,

