,0,1,2,3,
init,227.454,231.172,227.804,223.505,
1D FFT Z-Direction,15.7967,15.8375,14.3009,15.2176,
Transpose (First Send),0.797003,0.766841,0.759953,0.760767,
Transpose (Packing),0.793718,0.762944,0.756908,0.758685,
Transpose (Start Local Transpose),0.887947,0.857684,0.834376,0.832107,
Transpose (Start Receive),0.899905,0.874085,0.844957,0.841965,
Transpose (First Receive),4.25281,4.26673,4.96668,4.89892,
Transpose (Finished Receive),15.4879,15.5425,14.0026,14.9255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6778,15.732,14.1946,15.1164,
2D FFT Y-X-Direction,0.120414,0.110446,0.107244,0.108591,
Run complete,15.7988,15.8393,14.3032,15.2196,

init,227.454,231.172,227.804,223.505,
1D FFT Z-Direction,15.7895,15.8486,14.2577,15.2554,
Transpose (First Send),0.809708,0.771174,0.761518,0.762109,
Transpose (Packing),0.805799,0.767555,0.758648,0.759948,
Transpose (Start Local Transpose),0.883164,0.847147,0.835909,0.831145,
Transpose (Start Receive),0.894712,0.863694,0.846265,0.841605,
Transpose (First Receive),4.4361,4.453,4.73299,4.73022,
Transpose (Finished Receive),15.4801,15.5528,13.9305,14.9636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.671,15.7418,14.1502,15.1537,
2D FFT Y-X-Direction,0.132137,0.115549,0.108289,0.110291,
Run complete,15.7918,15.8503,14.2597,15.2574,

init,227.454,231.172,227.804,223.505,
1D FFT Z-Direction,15.7856,15.837,14.7583,14.7935,
Transpose (First Send),0.807378,0.766469,0.760744,0.761883,
Transpose (Packing),0.803756,0.763743,0.758358,0.759127,
Transpose (Start Local Transpose),0.877354,0.842699,0.832025,0.832166,
Transpose (Start Receive),0.889173,0.858226,0.841588,0.842916,
Transpose (First Receive),4.27603,4.28961,4.91408,4.92417,
Transpose (Finished Receive),15.4793,15.5384,14.3702,14.3329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.671,15.7268,14.6539,14.6918,
2D FFT Y-X-Direction,0.130557,0.110969,0.108977,0.108829,
Run complete,15.788,15.8389,14.7608,14.7956,

init,227.454,231.172,227.804,223.505,
1D FFT Z-Direction,15.8463,15.8564,14.9599,15.0852,
Transpose (First Send),0.805957,0.767645,0.761285,0.76189,
Transpose (Packing),0.802131,0.764437,0.758271,0.759409,
Transpose (Start Local Transpose),0.878829,0.840624,0.831582,0.833988,
Transpose (Start Receive),0.890604,0.856772,0.842498,0.844569,
Transpose (First Receive),4.26001,4.29022,4.71102,4.70997,
Transpose (Finished Receive),15.543,15.5533,14.6634,14.7909,
