,0,1,2,3,
init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.0424,15.779,16.2243,14.6829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.173153,0.163864,0.152902,0.154429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.173946,0.164835,0.153571,0.15513,
Transpose (Finished All2All),15.9369,15.6688,16.1275,14.5849,
Transpose (Unpacking),15.9386,15.6705,16.1287,14.5865,
2D FFT Y-X-Direction,0.121171,0.112361,0.105368,0.106247,
Run complete,16.0432,15.7799,16.2251,14.6837,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.8826,15.0888,16.6971,16.7673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209158,0.165673,0.153375,0.153134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.210721,0.166713,0.154115,0.153872,
Transpose (Finished All2All),16.7754,14.9791,16.5972,16.6696,
Transpose (Unpacking),16.7772,14.9809,16.599,16.6711,
2D FFT Y-X-Direction,0.147991,0.113013,0.105471,0.106246,
Run complete,16.8835,15.0897,16.6978,16.768,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.4394,15.5484,16.1162,14.8743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182355,0.164266,0.153813,0.152384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183214,0.165394,0.15446,0.153078,
Transpose (Finished All2All),16.3324,15.4407,16.0169,14.7743,
Transpose (Unpacking),16.3342,15.4423,16.0182,14.7758,
2D FFT Y-X-Direction,0.12893,0.111948,0.106051,0.105341,
Run complete,16.4402,15.5492,16.1169,14.8752,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.9728,14.7398,16.8736,16.5074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18019,0.163521,0.153654,0.152881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181056,0.164378,0.154326,0.15355,
Transpose (Finished All2All),16.8672,14.6314,16.7743,16.4087,
Transpose (Unpacking),16.8694,14.6331,16.7756,16.4108,
2D FFT Y-X-Direction,0.126743,0.110349,0.106203,0.105525,
Run complete,16.9737,14.7407,16.8743,16.5081,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.3746,15.5583,16.1116,14.4732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180138,0.165191,0.152537,0.152964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.180993,0.166391,0.153264,0.153621,
Transpose (Finished All2All),16.2698,15.4488,16.0127,14.3728,
Transpose (Unpacking),16.2717,15.4505,16.0142,14.3745,
2D FFT Y-X-Direction,0.126822,0.113354,0.105258,0.10618,
Run complete,16.3754,15.5592,16.1123,14.474,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.0339,14.6504,15.8149,14.3179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179665,0.162948,0.151677,0.152425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18052,0.163849,0.152352,0.153143,
Transpose (Finished All2All),15.9214,14.5425,15.7085,14.2165,
Transpose (Unpacking),15.9232,14.5443,15.7101,14.218,
2D FFT Y-X-Direction,0.127231,0.111854,0.105253,0.105123,
Run complete,16.0349,14.6513,15.8157,14.3186,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,17.1088,17.1033,16.9163,16.3649,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.177882,0.164924,0.154223,0.158743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.178762,0.165789,0.154918,0.159428,
Transpose (Finished All2All),17.0035,16.9935,16.8176,16.2668,
Transpose (Unpacking),17.0051,16.9954,16.819,16.2683,
2D FFT Y-X-Direction,0.125467,0.11332,0.106253,0.111988,
Run complete,17.1096,17.1042,16.917,16.3656,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.8717,15.2397,16.6115,14.587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180754,0.162697,0.154482,0.15262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181556,0.163527,0.155117,0.153283,
Transpose (Finished All2All),16.7661,15.1306,16.5117,14.4885,
Transpose (Unpacking),16.7679,15.1323,16.5132,14.49,
2D FFT Y-X-Direction,0.126751,0.111555,0.107676,0.105665,
Run complete,16.8725,15.2405,16.6123,14.5877,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.5525,15.3933,16.5108,14.8301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.178706,0.164086,0.154424,0.154092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.179554,0.164973,0.155146,0.154837,
Transpose (Finished All2All),16.4458,15.2839,16.4131,14.7334,
Transpose (Unpacking),16.4477,15.2855,16.4145,14.7349,
2D FFT Y-X-Direction,0.124739,0.111812,0.107154,0.106524,
Run complete,16.5533,15.3942,16.5116,14.8308,

init,215.353,215.272,155.932,192.175,
1D FFT Z-Direction,16.68,13.8202,16.4824,14.5293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179395,0.163157,0.152698,0.153282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
