,0,1,2,3,
init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,132.277,131.7,133.178,133.057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.37896,6.32581,6.29691,6.28181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.38019,6.32716,6.29785,6.28303,
Transpose (Finished All2All),126.075,125.479,126.974,126.851,
Transpose (Unpacking),131.579,130.994,132.496,132.375,
2D FFT Y-X-Direction,1.17736,1.20125,1.18625,1.17203,
Run complete,132.278,131.701,133.178,133.058,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,128.164,129.829,132.827,133.291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.41182,6.31864,6.30029,6.30366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.41368,6.32012,6.30174,6.3048,
Transpose (Finished All2All),121.793,123.472,126.454,126.95,
Transpose (Unpacking),127.346,129.064,132.061,132.541,
2D FFT Y-X-Direction,1.20082,1.19272,1.17883,1.18517,
Run complete,128.165,129.83,132.828,133.292,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,125.944,130.957,133.362,131.987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42291,6.33519,6.29405,6.31065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.42428,6.33639,6.29538,6.31166,
Transpose (Finished All2All),119.701,124.751,127.158,125.781,
Transpose (Unpacking),125.234,130.26,132.678,131.304,
2D FFT Y-X-Direction,1.20886,1.2096,1.1808,1.20013,
Run complete,125.945,130.958,133.363,131.988,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,129.142,128.662,133.046,133.107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.41166,6.31517,6.30848,6.28543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.41305,6.3163,6.30964,6.2866,
Transpose (Finished All2All),122.935,122.434,126.827,126.912,
Transpose (Unpacking),128.442,127.956,132.355,132.425,
2D FFT Y-X-Direction,1.20113,1.18929,1.19671,1.17614,
Run complete,129.143,128.663,133.047,133.108,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,131.082,131.089,133.001,128.894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.41565,6.32203,6.29126,6.27186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.41717,6.32351,6.2925,6.27315,
Transpose (Finished All2All),124.862,124.877,126.781,122.691,
Transpose (Unpacking),130.376,130.383,132.314,128.211,
2D FFT Y-X-Direction,1.2062,1.19326,1.18069,1.16258,
Run complete,131.082,131.09,133.001,128.895,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,133.217,127.526,131.716,131.861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42479,6.3398,6.29025,6.27972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.42619,6.34109,6.29163,6.28091,
Transpose (Finished All2All),127.012,121.296,125.491,125.666,
Transpose (Unpacking),132.517,126.819,131.023,131.183,
2D FFT Y-X-Direction,1.22075,1.21356,1.17841,1.17031,
Run complete,133.218,127.527,131.717,131.862,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,133.218,131.835,130.115,127.694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.4078,6.32216,6.30676,6.28237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.40918,6.32339,6.30799,6.28378,
Transpose (Finished All2All),127.016,125.609,123.909,121.485,
Transpose (Unpacking),132.521,131.123,129.43,127.008,
2D FFT Y-X-Direction,1.19923,1.19608,1.19434,1.16079,
Run complete,133.219,131.836,130.116,127.695,

init,306.489,309.99,260.928,210.27,
1D FFT Z-Direction,133.273,132.827,130.154,127.665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.40795,6.31054,6.29962,6.28685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.40939,6.31186,6.30094,6.28815,
