,0,1,2,3,
init,478.468,469.602,508.005,504.951,
1D FFT Z-Direction,338.082,476.159,375.738,482.418,
Transpose (First Send),11.1393,10.8495,10.7771,10.9126,
Transpose (Packing),21.5628,20.9254,21.0585,21.0924,
Transpose (Start Local Transpose),5.63441,5.33883,5.34598,5.35398,
Transpose (Start Receive),5.66227,5.36457,5.36727,5.37615,
Transpose (First Receive),62.2982,55.2175,71.6972,63.4419,
Transpose (Finished Receive),329.832,467.755,367.478,474.162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),335.33,473.335,373.059,479.736,
2D FFT Y-X-Direction,5.48738,5.19757,5.19294,5.17677,
Run complete,471.563,476.167,461.922,482.422,

init,478.468,469.602,508.005,504.951,
1D FFT Z-Direction,370.444,478.734,321.842,482.329,
Transpose (First Send),10.9546,10.8007,10.7796,10.8216,
Transpose (Packing),21.5385,20.9403,21.0134,21.0641,
Transpose (Start Local Transpose),5.59401,5.31695,5.31519,5.33125,
Transpose (Start Receive),5.6081,5.34101,5.32597,5.3426,
Transpose (First Receive),63.8524,56.2432,75.2794,66.5062,
Transpose (Finished Receive),362.108,470.483,313.678,474.075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),367.611,475.983,319.161,479.65,
2D FFT Y-X-Direction,5.4649,5.1781,5.1827,5.18337,
Run complete,471.333,478.737,464.634,482.333,

init,478.468,469.602,508.005,504.951,
1D FFT Z-Direction,378.975,481.363,339.616,482.409,
Transpose (First Send),11.1104,10.7059,10.8409,10.8342,
Transpose (Packing),21.4884,20.9138,21.0542,21.0789,
Transpose (Start Local Transpose),5.61135,5.28377,5.32894,5.30872,
Transpose (Start Receive),5.63482,5.29325,5.33998,5.33614,
Transpose (First Receive),62.978,54.4653,76.26,68.4355,
Transpose (Finished Receive),370.705,473.117,331.444,474.074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),376.207,478.613,336.929,479.664,
2D FFT Y-X-Direction,5.4859,5.16082,5.19131,5.1746,
Run complete,469.726,481.367,467.183,482.417,

init,478.468,469.602,508.005,504.951,
1D FFT Z-Direction,387.03,479.725,357.884,482.324,
Transpose (First Send),11.1721,10.7491,10.8145,10.8324,
Transpose (Packing),21.5308,20.8998,21.1164,21.0327,
Transpose (Start Local Transpose),5.58296,5.28216,5.3244,5.34028,
Transpose (Start Receive),5.59467,5.29394,5.35621,5.3633,
Transpose (First Receive),65.7615,57.5513,74.2346,66.6609,
Transpose (Finished Receive),378.691,471.373,349.391,474.048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),384.195,476.901,355.203,479.64,
2D FFT Y-X-Direction,5.4861,5.16313,5.19386,5.17207,
Run complete,470.879,479.732,467.477,482.328,

init,478.468,469.602,508.005,504.951,
1D FFT Z-Direction,382.847,482.444,375.043,478.569,
Transpose (First Send),11.2204,10.8325,10.8874,10.7517,
Transpose (Packing),21.5844,20.8967,21.138,21.0878,
Transpose (Start Local Transpose),5.61512,5.32404,5.42094,5.29865,
Transpose (Start Receive),5.6445,5.348,5.44579,5.30973,
Transpose (First Receive),63.3309,56.2082,70.9682,64.1474,
Transpose (Finished Receive),374.575,474.188,363.522,470.306,
Transpose (Start All2All),0,0,0,0,
