,0,1,2,3,
init,757.863,750.003,742.352,742.28,
1D FFT Z-Direction,1090.87,1087.77,1083.49,1088.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.2289,86.2183,73.8946,73.8755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.2305,86.2195,73.8956,73.8768,
Transpose (Finished All2All),1042.85,1039.73,1035.37,1040.73,
Transpose (Unpacking),1086.76,1083.65,1079.33,1084.73,
2D FFT Y-X-Direction,46.1088,45.4287,33.1155,33.0961,
Run complete,1090.87,1087.77,1083.49,1088.89,

init,757.863,750.003,742.352,742.28,
1D FFT Z-Direction,1090.43,1044.37,1072.66,1087.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.168,86.1791,73.9059,73.9049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1696,86.1804,73.9074,73.9061,
Transpose (Finished All2All),1042.27,996.206,1024.66,1039.67,
Transpose (Unpacking),1086.26,1040.18,1068.57,1083.61,
2D FFT Y-X-Direction,46.0573,45.3863,33.125,33.1243,
Run complete,1090.43,1044.37,1072.66,1087.7,

init,757.863,750.003,742.352,742.28,
1D FFT Z-Direction,1087.6,1075.46,1057.45,1090.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1918,86.214,73.9032,73.9338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1935,86.2155,73.9045,73.9348,
Transpose (Finished All2All),1039.59,1027.43,1009.33,1042.71,
Transpose (Unpacking),1083.5,1071.34,1053.29,1086.71,
2D FFT Y-X-Direction,46.0682,45.4191,33.1239,33.1546,
Run complete,1087.6,1075.46,1057.45,1090.87,

init,757.863,750.003,742.352,742.28,
1D FFT Z-Direction,1071.38,1090.83,1066.28,1087.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1476,86.2355,73.9042,73.9319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1489,86.2369,73.9056,73.9331,
Transpose (Finished All2All),1023.34,1042.65,1018.28,1039.91,
Transpose (Unpacking),1067.26,1086.64,1062.18,1083.86,
2D FFT Y-X-Direction,46.0376,45.4448,33.1232,33.1431,
Run complete,1071.38,1090.83,1066.28,1087.95,

init,757.863,750.003,742.352,742.28,
1D FFT Z-Direction,1088.7,1063.53,1067.55,1091.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1864,86.2031,73.8923,73.8694,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1957,86.2046,73.8938,73.8709,
Transpose (Finished All2All),1040.57,1015.47,1019.55,1043.08,
Transpose (Unpacking),1084.52,1059.42,1063.46,1087.02,
