,0,1,2,3,
init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.4023,99.4142,92.4159,92.4197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112264,0.095276,0.086154,0.086425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.112902,0.095885,0.086775,0.087005,
Transpose (Finished All2All),99.3456,99.3577,92.3658,92.3677,
Transpose (Unpacking),99.3468,99.3594,92.3671,92.3691,
2D FFT Y-X-Direction,0.111316,0.094323,0.085104,0.085065,
Run complete,99.4033,99.4149,92.4166,92.4204,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.4716,99.4828,92.5919,92.5893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124055,0.099291,0.086702,0.08758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124868,0.100032,0.087405,0.088261,
Transpose (Finished All2All),99.4135,99.4256,92.5398,92.5361,
Transpose (Unpacking),99.4148,99.4273,92.541,92.5376,
2D FFT Y-X-Direction,0.122623,0.09816,0.085642,0.086588,
Run complete,99.4723,99.4838,92.5926,92.5901,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.5668,99.5785,92.7354,92.7319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120183,0.098201,0.085579,0.087268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.120991,0.098941,0.086303,0.087886,
Transpose (Finished All2All),99.5091,99.5205,92.6832,92.6793,
Transpose (Unpacking),99.5104,99.5225,92.6845,92.6806,
2D FFT Y-X-Direction,0.118592,0.096792,0.084408,0.086276,
Run complete,99.5675,99.5793,92.7362,92.7326,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.6545,99.6676,92.1844,92.1825,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120399,0.101499,0.087868,0.086412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121198,0.102267,0.088516,0.087041,
Transpose (Finished All2All),99.5974,99.6095,92.1338,92.1305,
Transpose (Unpacking),99.5986,99.6112,92.1349,92.1318,
2D FFT Y-X-Direction,0.119164,0.10022,0.086819,0.085453,
Run complete,99.6552,99.6684,92.1851,92.1832,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.9051,99.9162,92.1421,92.1397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123732,0.099809,0.087314,0.087428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124701,0.100608,0.087973,0.088085,
Transpose (Finished All2All),99.8468,99.8585,92.0903,92.087,
Transpose (Unpacking),99.8482,99.8602,92.0915,92.0885,
2D FFT Y-X-Direction,0.122635,0.09861,0.086213,0.086478,
Run complete,99.906,99.917,92.1428,92.1404,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.6449,99.666,92.1416,92.1418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.121501,0.099078,0.086713,0.087519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.122192,0.099825,0.0874,0.088206,
Transpose (Finished All2All),99.5873,99.5983,92.0905,92.0902,
Transpose (Unpacking),99.5886,99.6001,92.0917,92.0915,
2D FFT Y-X-Direction,0.120317,0.09794,0.085556,0.086514,
Run complete,99.6458,99.6669,92.1423,92.1425,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.7126,99.7228,92.5183,92.5164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122821,0.101018,0.08648,0.087631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.123578,0.102164,0.08714,0.088357,
Transpose (Finished All2All),99.6542,99.6645,92.4669,92.4638,
Transpose (Unpacking),99.6556,99.6668,92.4683,92.465,
2D FFT Y-X-Direction,0.121689,0.099803,0.08546,0.08667,
Run complete,99.7134,99.7236,92.5191,92.5171,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.6228,99.6342,92.4593,92.4584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123526,0.096892,0.086445,0.086009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124268,0.097658,0.087087,0.086614,
Transpose (Finished All2All),99.565,99.5754,92.4069,92.4061,
Transpose (Unpacking),99.5662,99.5774,92.4082,92.4073,
2D FFT Y-X-Direction,0.122305,0.095858,0.085426,0.085035,
Run complete,99.6236,99.6351,92.46,92.4591,

init,217.495,217.343,212.184,210.707,
1D FFT Z-Direction,99.6057,99.6167,92.1415,92.1423,
Transpose (First Send),0,0,0,0,
