,0,1,2,3,
init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,1004.57,859.448,988.971,995.971,
Transpose (First Send),11.7079,11.1874,11.1909,11.2134,
Transpose (Packing),12.8041,12.1319,12.08,12.0912,
Transpose (Start Local Transpose),11.0025,10.4656,10.4509,10.434,
Transpose (Start Receive),11.0089,10.4724,10.4586,10.4406,
Transpose (First Receive),998.616,853.475,983.241,990.164,
Transpose (Finished Receive),998.619,853.478,983.245,990.168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),998.631,853.49,983.257,990.196,
2D FFT Y-X-Direction,10.8908,10.3239,10.3064,10.2835,
Run complete,1004.58,984.399,988.977,997.295,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,955.657,930.671,946.221,971.237,
Transpose (First Send),11.7266,11.1958,11.1763,11.2362,
Transpose (Packing),12.8168,12.1351,12.116,12.1876,
Transpose (Start Local Transpose),11.0059,10.4457,10.444,10.4746,
Transpose (Start Receive),11.0126,10.4519,10.4524,10.4838,
Transpose (First Receive),949.618,924.589,940.397,965.513,
Transpose (Finished Receive),949.623,924.595,940.401,965.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),949.654,924.639,940.433,965.525,
2D FFT Y-X-Direction,10.904,10.3174,10.2896,10.3168,
Run complete,962.231,930.687,946.235,971.241,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,896.495,960.142,907.334,947.726,
Transpose (First Send),11.8166,11.2336,11.2421,11.1862,
Transpose (Packing),12.7213,12.1508,12.0535,12.0102,
Transpose (Start Local Transpose),11.0494,10.4751,10.4756,10.4421,
Transpose (Start Receive),11.0569,10.4843,10.4869,10.4491,
Transpose (First Receive),890.524,954.197,901.6,941.999,
Transpose (Finished Receive),890.527,954.199,901.603,942.001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.55,954.209,901.615,942.011,
2D FFT Y-X-Direction,10.918,10.3091,10.2889,10.2937,
Run complete,933.846,960.147,951.943,947.757,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,959.194,948.269,968.723,963.694,
Transpose (First Send),11.7489,11.187,11.181,11.168,
Transpose (Packing),12.7573,12.1108,12.1213,12.219,
Transpose (Start Local Transpose),11.0221,10.4482,10.4526,10.4335,
Transpose (Start Receive),11.029,10.455,10.461,10.441,
Transpose (First Receive),953.244,942.273,963,957.875,
Transpose (Finished Receive),953.246,942.276,963.002,957.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),953.256,942.291,963.013,957.909,
2D FFT Y-X-Direction,10.9235,10.2979,10.3079,10.2891,
Run complete,960.929,950.374,968.728,963.707,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,904.178,978.891,999.569,978.861,
Transpose (First Send),11.7374,11.1823,11.1971,11.2497,
Transpose (Packing),12.7547,12.1073,12.1611,12.1975,
Transpose (Start Local Transpose),10.9978,10.4425,10.4696,10.487,
Transpose (Start Receive),11.0038,10.449,10.4778,10.4962,
Transpose (First Receive),898.112,972.836,993.758,973.138,
Transpose (Finished Receive),898.117,972.841,993.762,973.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),898.15,972.874,993.791,973.151,
2D FFT Y-X-Direction,10.9041,10.3153,10.3117,10.3142,
Run complete,963.18,991.462,999.583,978.866,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,927.632,985.572,977.337,967.137,
Transpose (First Send),11.8366,11.2521,11.2354,11.1743,
Transpose (Packing),12.8436,12.1533,12.2607,12.1358,
Transpose (Start Local Transpose),11.0832,10.4829,10.4839,10.4424,
Transpose (Start Receive),11.0912,10.4922,10.4951,10.4488,
Transpose (First Receive),921.653,979.613,971.603,961.406,
Transpose (Finished Receive),921.655,979.615,971.606,961.408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),921.668,979.628,971.616,961.419,
2D FFT Y-X-Direction,10.9329,10.308,10.3018,10.2964,
Run complete,962.936,985.577,978.597,967.143,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,945.795,882.617,972.073,967.938,
Transpose (First Send),11.7316,11.2089,11.1829,11.1632,
Transpose (Packing),12.695,12.1217,12.137,12.1359,
Transpose (Start Local Transpose),11.0113,10.4607,10.4423,10.433,
Transpose (Start Receive),11.0177,10.467,10.4499,10.4393,
Transpose (First Receive),939.836,876.652,966.337,962.21,
Transpose (Finished Receive),939.839,876.655,966.34,962.212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),939.85,876.668,966.35,962.222,
2D FFT Y-X-Direction,10.908,10.3312,10.2871,10.2955,
Run complete,963.376,922.929,972.078,967.943,

init,218.539,225.068,154.516,192.067,
1D FFT Z-Direction,929.713,966.055,934.968,968.039,
Transpose (First Send),11.7165,11.1998,11.1725,11.1657,
Transpose (Packing),12.7079,12.0477,12.1452,12.1616,
