,0,1,2,3,
init,197.253,232.856,225.747,180.212,
1D FFT Z-Direction,52.9597,60.98,39.4586,60.6306,
Transpose (First Send),1.40753,1.43326,1.43503,1.47434,
Transpose (Packing),2.77926,2.57136,2.6184,2.58356,
Transpose (Start Local Transpose),0.639364,0.563865,0.604223,0.559493,
Transpose (Start Receive),0.649155,0.573856,0.618088,0.585683,
Transpose (First Receive),11.0578,10.7182,12.0557,11.7739,
Transpose (Finished Receive),51.8956,59.9318,38.3903,59.5752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.6092,60.6406,39.1212,60.3028,
2D FFT Y-X-Direction,0.523346,0.440316,0.461324,0.435285,
Run complete,57.7102,60.9837,42.7731,60.634,

init,197.253,232.856,225.747,180.212,
1D FFT Z-Direction,53.075,60.8778,39.0023,60.708,
Transpose (First Send),1.387,1.42957,1.43337,1.47423,
Transpose (Packing),2.71511,2.66046,2.59646,2.61048,
Transpose (Start Local Transpose),0.612592,0.54951,0.594524,0.576091,
Transpose (Start Receive),0.622976,0.560373,0.60835,0.58622,
Transpose (First Receive),11.4126,11.1098,13.2807,12.1894,
Transpose (Finished Receive),52.0088,59.8219,37.9336,59.6572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),52.7239,60.5371,38.6653,60.3821,
2D FFT Y-X-Direction,0.521588,0.443615,0.455506,0.437699,
Run complete,58.0193,60.8812,42.3985,60.7112,

init,197.253,232.856,225.747,180.212,
1D FFT Z-Direction,54.2711,53.571,42.6258,60.8705,
Transpose (First Send),1.41706,1.45683,1.37313,1.47853,
Transpose (Packing),2.73094,2.6002,2.62746,2.57686,
Transpose (Start Local Transpose),0.632305,0.575535,0.599362,0.567588,
Transpose (Start Receive),0.642645,0.585365,0.614977,0.594098,
Transpose (First Receive),11.5055,11.2716,12.2045,11.6799,
Transpose (Finished Receive),53.2088,52.4907,41.5535,59.8175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.9296,53.2011,42.2898,60.5418,
2D FFT Y-X-Direction,0.5349,0.441659,0.455345,0.435479,
Run complete,57.8562,53.5748,43.4075,60.8739,

init,197.253,232.856,225.747,180.212,
1D FFT Z-Direction,54.3412,50.0631,47.5494,60.8003,
Transpose (First Send),1.38472,1.43159,1.44796,1.48316,
Transpose (Packing),2.75982,2.57161,2.61245,2.60601,
Transpose (Start Local Transpose),0.615954,0.550387,0.600368,0.580835,
Transpose (Start Receive),0.626328,0.561211,0.61397,0.591675,
Transpose (First Receive),11.9497,11.7037,12.5754,12.2401,
