,0,1,2,3,
init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,249.357,246.676,242.299,247.524,
Transpose (First Send),12.9076,12.7899,12.8049,12.7753,
Transpose (Packing),12.9006,12.7815,12.7986,12.7688,
Transpose (Start Local Transpose),13.0259,12.8982,12.9039,12.876,
Transpose (Start Receive),13.0504,12.9337,12.9281,12.9011,
Transpose (First Receive),46.5549,46.8031,55.8855,55.8813,
Transpose (Finished Receive),245.227,242.531,238.198,243.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.996,245.298,240.958,246.199,
2D FFT Y-X-Direction,2.51663,2.55592,2.57917,2.55328,
Run complete,249.36,246.679,242.749,247.527,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,241.888,249.459,247.481,237.867,
Transpose (First Send),12.9155,12.7758,12.7785,12.7698,
Transpose (Packing),12.9111,12.7708,12.7721,12.7662,
Transpose (Start Local Transpose),13.0035,12.8657,12.85,12.841,
Transpose (Start Receive),13.0189,12.8906,12.8708,12.8556,
Transpose (First Receive),43.793,44.115,47.7686,47.6868,
Transpose (Finished Receive),237.744,245.324,243.38,233.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.513,248.098,246.146,236.531,
2D FFT Y-X-Direction,2.52507,2.54689,2.55322,2.55365,
Run complete,241.891,249.462,247.484,237.871,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,249.075,248.906,244.165,242.958,
Transpose (First Send),12.9245,12.7778,12.7702,12.7598,
Transpose (Packing),12.9203,12.7736,12.7659,12.7547,
Transpose (Start Local Transpose),13.0145,12.8598,12.8318,12.8294,
Transpose (Start Receive),13.0286,12.8808,12.8551,12.8447,
Transpose (First Receive),47.7245,47.9654,55.4415,55.4825,
Transpose (Finished Receive),244.95,244.773,239.947,238.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.716,247.533,242.76,241.617,
2D FFT Y-X-Direction,2.53389,2.54912,2.55674,2.54938,
Run complete,249.078,248.908,244.213,242.962,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,247.654,250.957,246.652,242.769,
Transpose (First Send),12.9225,12.7712,12.7938,12.782,
Transpose (Packing),12.9183,12.7661,12.787,12.7777,
Transpose (Start Local Transpose),13.0144,12.8659,12.8963,12.8495,
Transpose (Start Receive),13.0294,12.8882,12.9238,12.8661,
Transpose (First Receive),43.0775,43.287,53.6305,53.6884,
Transpose (Finished Receive),243.407,245.113,242.566,238.548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.204,249.527,245.318,241.364,
2D FFT Y-X-Direction,2.52771,2.54343,2.56884,2.5646,
Run complete,247.657,250.96,246.656,242.772,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,224.772,251.855,246.991,248.065,
Transpose (First Send),12.9472,12.8055,12.7781,12.7933,
Transpose (Packing),12.9412,12.7975,12.7726,12.7875,
Transpose (Start Local Transpose),13.0568,12.9164,12.8438,12.8924,
Transpose (Start Receive),13.0834,12.9533,12.8636,12.9152,
Transpose (First Receive),45.2435,45.5129,50.5294,50.5313,
Transpose (Finished Receive),220.606,245.16,242.879,243.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.369,250.478,245.652,246.729,
2D FFT Y-X-Direction,2.54501,2.56045,2.55687,2.57207,
Run complete,230.932,251.857,246.994,248.068,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,220.941,251.242,249.019,246.485,
Transpose (First Send),12.9409,12.7708,12.7667,12.7805,
Transpose (Packing),12.9366,12.7659,12.7605,12.7767,
Transpose (Start Local Transpose),13.028,12.8451,12.8322,12.8465,
Transpose (Start Receive),13.0411,12.8662,12.8525,12.8596,
Transpose (First Receive),43.9538,44.2418,50.2418,50.1696,
Transpose (Finished Receive),216.793,245.133,244.913,242.337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.569,249.867,247.689,245.15,
2D FFT Y-X-Direction,2.55085,2.53966,2.54447,2.56395,
Run complete,232.208,251.245,249.022,246.488,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,222.395,249.232,234.853,248.103,
Transpose (First Send),12.9303,12.7832,12.798,12.796,
Transpose (Packing),12.9256,12.778,12.7925,12.7926,
Transpose (Start Local Transpose),13.0038,12.8526,12.8635,12.8618,
Transpose (Start Receive),13.018,12.8749,12.8818,12.8777,
Transpose (First Receive),45.2235,46.0999,53.3053,54.0962,
Transpose (Finished Receive),218.255,245.084,230.731,243.978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.022,247.838,233.51,246.771,
2D FFT Y-X-Direction,2.5391,2.55134,2.56602,2.57246,
Run complete,239.181,249.235,241.976,248.106,

init,383.567,386.491,376.283,366.912,
1D FFT Z-Direction,237.439,249.15,245.916,238.37,
Transpose (First Send),12.9505,12.7751,12.7963,12.7725,
Transpose (Packing),12.9462,12.7708,12.7919,12.7688,
Transpose (Start Local Transpose),13.0323,12.8627,12.8677,12.8419,
Transpose (Start Receive),13.0463,12.8831,12.8854,12.8579,
Transpose (First Receive),46.0441,46.9646,56.4762,56.4198,
Transpose (Finished Receive),233.298,245.022,241.608,234.186,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.066,247.788,244.512,236.971,
2D FFT Y-X-Direction,2.54822,2.54562,2.57316,2.55508,
Run complete,237.474,249.152,245.919,242.088,

