,0,1,2,3,
init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,252.944,255.685,257.693,240.307,
Transpose (First Send),21.7546,21.2804,18.2094,18.2109,
Transpose (Packing),21.7472,21.2701,18.201,18.2031,
Transpose (Start Local Transpose),21.7713,21.3064,18.2351,18.2415,
Transpose (Start Receive),21.7962,21.3539,18.2594,18.2635,
Transpose (First Receive),49.3862,49.6561,46.2609,46.2688,
Transpose (Finished Receive),249.094,250.903,253.717,236.348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.864,254.619,256.642,239.252,
2D FFT Y-X-Direction,11.3563,11.042,7.9768,7.9768,
Run complete,253.21,255.687,257.696,243.401,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,256.513,257.508,244.677,248.046,
Transpose (First Send),21.7968,21.3088,18.1774,18.1924,
Transpose (Packing),21.7925,21.3037,18.1719,18.1891,
Transpose (Start Local Transpose),21.8143,21.3296,18.1997,18.2158,
Transpose (Start Receive),21.8286,21.3684,18.2158,18.2285,
Transpose (First Receive),50.8591,51.1144,46.1191,46.1293,
Transpose (Finished Receive),252.674,253.448,240.705,244.238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.434,256.442,243.621,246.998,
2D FFT Y-X-Direction,11.397,11.0787,7.95817,7.97395,
Run complete,256.517,257.511,245.236,249.05,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,252.753,257.443,246.142,245.465,
Transpose (First Send),21.7783,21.2864,18.1834,18.1791,
Transpose (Packing),21.7736,21.2812,18.1792,18.1754,
Transpose (Start Local Transpose),21.7954,21.3067,18.2038,18.207,
Transpose (Start Receive),21.8124,21.346,18.2184,18.219,
Transpose (First Receive),49.5848,49.807,47.1078,47.0887,
Transpose (Finished Receive),248.907,253.541,242.175,241.561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.675,256.311,245.089,244.339,
2D FFT Y-X-Direction,11.3932,11.0574,7.96511,7.95932,
Run complete,252.756,257.446,251.39,245.898,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,231.512,257.159,250.652,255.126,
Transpose (First Send),21.787,21.2933,18.191,18.198,
Transpose (Packing),21.783,21.2858,18.1859,18.1948,
Transpose (Start Local Transpose),21.8047,21.3192,18.213,18.2278,
Transpose (Start Receive),21.8196,21.3681,18.2323,18.2504,
Transpose (First Receive),49.732,49.9575,48.0456,47.9366,
Transpose (Finished Receive),225.798,253.332,246.76,251.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.365,256.09,249.52,254.075,
2D FFT Y-X-Direction,11.4,11.0582,7.97057,7.97695,
Run complete,231.515,257.162,250.655,255.128,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,254.782,253.948,257.895,236.295,
Transpose (First Send),21.7675,21.2597,18.1973,18.1876,
Transpose (Packing),21.762,21.2535,18.1911,18.1833,
Transpose (Start Local Transpose),21.7844,21.2806,18.2199,18.2101,
Transpose (Start Receive),21.8115,21.3189,18.2415,18.2248,
Transpose (First Receive),50.4454,50.6792,45.2044,45.1775,
Transpose (Finished Receive),250.96,250.082,254.089,232.447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.714,252.857,256.84,235.216,
2D FFT Y-X-Direction,11.3761,11.0295,7.97701,7.97033,
Run complete,254.785,254.002,257.898,236.297,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,253.15,255.518,256.945,228.777,
Transpose (First Send),21.8017,21.2753,18.1856,18.1842,
Transpose (Packing),21.7979,21.2702,18.1818,18.1797,
Transpose (Start Local Transpose),21.8186,21.2928,18.2048,18.2077,
Transpose (Start Receive),21.8335,21.3292,18.2164,18.2222,
Transpose (First Receive),50.1545,50.9328,47.0352,47.0325,
Transpose (Finished Receive),249.315,251.668,253.14,224.952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.073,254.423,255.889,227.72,
2D FFT Y-X-Direction,11.4046,11.0344,7.96815,7.96459,
Run complete,253.152,255.521,256.948,233.495,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,255.925,256.934,259.029,241.141,
Transpose (First Send),21.8102,21.2758,18.1749,18.1761,
Transpose (Packing),21.8063,21.2714,18.1707,18.1725,
Transpose (Start Local Transpose),21.8276,21.2953,18.1933,18.1999,
Transpose (Start Receive),21.8423,21.3161,18.2118,18.2127,
Transpose (First Receive),49.4666,49.7498,47.6672,47.6588,
Transpose (Finished Receive),252.087,253.028,253.388,237.316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.847,255.798,257.976,240.083,
2D FFT Y-X-Direction,11.4249,11.0388,7.9581,7.95425,
Run complete,255.928,256.936,259.031,241.143,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,259.539,257.443,256.78,219.667,
Transpose (First Send),21.8059,21.3091,18.2323,18.1753,
Transpose (Packing),21.8017,21.3009,18.2289,18.1711,
Transpose (Start Local Transpose),21.8232,21.3333,18.2509,18.2027,
Transpose (Start Receive),21.8415,21.3823,18.2624,18.218,
Transpose (First Receive),50.7439,51.018,47.6931,47.77,
Transpose (Finished Receive),253.021,253.436,252.725,215.633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),258.475,256.364,255.652,218.544,
2D FFT Y-X-Direction,11.4084,11.072,8.01561,7.94645,
Run complete,259.542,257.446,256.783,244.42,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,256.568,257.155,249.073,246.682,
Transpose (First Send),21.7649,21.2862,18.2026,18.1976,
Transpose (Packing),21.7609,21.2804,18.1964,18.1932,
Transpose (Start Local Transpose),21.7825,21.3064,18.2288,18.2299,
Transpose (Start Receive),21.799,21.3443,18.254,18.2543,
Transpose (First Receive),51.6766,51.9922,46.8468,46.847,
Transpose (Finished Receive),252.647,253.322,245.271,242.721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.426,256.09,248.022,245.626,
2D FFT Y-X-Direction,11.3744,11.0536,7.98153,7.97423,
Run complete,256.571,257.157,249.89,248.894,

init,384.698,388.032,277.293,278.074,
1D FFT Z-Direction,250.146,250.28,256.264,257.161,
Transpose (First Send),21.7695,21.2961,18.2015,18.1988,
Transpose (Packing),21.7641,21.2921,18.1973,18.195,
Transpose (Start Local Transpose),21.7875,21.3164,18.2236,18.2238,
Transpose (Start Receive),21.8135,21.3516,18.2385,18.2374,
Transpose (First Receive),49.8622,50.0644,45.9369,45.9104,
