,0,1,2,3,
init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.0806,14.1129,16.1566,16.6607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.988674,0.906883,0.853946,0.846741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.990127,0.90799,0.854904,0.847547,
Transpose (Finished All2All),16.2171,13.2464,15.2799,15.8165,
Transpose (Unpacking),16.9764,14.0071,16.0505,16.565,
2D FFT Y-X-Direction,0.317332,0.253224,0.200922,0.196532,
Run complete,17.0814,14.1137,16.1578,16.6615,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.0699,13.6806,16.5461,16.6018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0097,0.91566,0.854734,0.845952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01107,0.917065,0.855633,0.847299,
Transpose (Finished All2All),16.2115,12.8182,15.6852,15.7578,
Transpose (Unpacking),16.9723,13.5769,16.4424,16.5065,
2D FFT Y-X-Direction,0.329699,0.261096,0.202795,0.194318,
Run complete,17.0707,13.6814,16.547,16.6029,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.042,14.7081,16.7022,16.6699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00815,0.918479,0.8506,0.845934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00932,0.919707,0.851234,0.846815,
Transpose (Finished All2All),16.1835,13.8304,15.8481,15.8048,
Transpose (Unpacking),16.943,14.6035,16.6029,16.5701,
2D FFT Y-X-Direction,0.32855,0.264299,0.197764,0.195434,
Run complete,17.0428,14.7092,16.7032,16.6708,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.0866,14.4665,16.6519,16.483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.995366,0.9143,0.860517,0.85632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.996339,0.915348,0.861513,0.857286,
Transpose (Finished All2All),16.2361,13.5936,15.7934,15.6307,
Transpose (Unpacking),16.9875,14.3626,16.5466,16.3836,
2D FFT Y-X-Direction,0.32156,0.26122,0.199146,0.195606,
Run complete,17.0875,14.4673,16.6528,16.4838,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.0103,14.1645,16.138,16.7098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00097,0.906452,0.850256,0.84858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00217,0.907679,0.851185,0.849235,
Transpose (Finished All2All),16.1539,13.3032,15.2773,15.8579,
Transpose (Unpacking),16.9124,14.0607,16.0345,16.6173,
2D FFT Y-X-Direction,0.32618,0.252408,0.197786,0.198358,
Run complete,17.0111,14.1653,16.1388,16.7106,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,16.9807,14.0556,16.6215,16.1057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.995512,0.916699,0.85219,0.849639,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.997108,0.918059,0.853067,0.850507,
Transpose (Finished All2All),16.1229,13.1949,15.7687,15.2563,
Transpose (Unpacking),16.8746,13.9532,16.522,16.009,
2D FFT Y-X-Direction,0.321206,0.262466,0.201134,0.19963,
Run complete,16.9817,14.0563,16.6223,16.1066,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.1214,14.4408,16.8556,16.3585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00452,0.921632,0.845388,0.851139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00582,0.92281,0.846373,0.851963,
Transpose (Finished All2All),16.2629,13.5686,16.0045,15.5097,
Transpose (Unpacking),17.0222,14.3368,16.757,16.2613,
2D FFT Y-X-Direction,0.329604,0.267363,0.192783,0.201607,
Run complete,17.1223,14.4416,16.8565,16.3592,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,16.9734,14.6578,16.572,16.2063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00665,0.909237,0.848169,0.848634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00774,0.910265,0.848989,0.849465,
Transpose (Finished All2All),16.1231,13.7976,15.7118,15.3535,
Transpose (Unpacking),16.8753,14.5548,16.4724,16.1075,
2D FFT Y-X-Direction,0.32755,0.251039,0.196419,0.198114,
Run complete,16.9743,14.6586,16.5729,16.2071,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.1443,14.6435,16.762,16.1765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.998447,0.917275,0.8498,0.847141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.999675,0.918463,0.850706,0.848115,
Transpose (Finished All2All),16.2939,13.7629,15.9106,15.3274,
Transpose (Unpacking),17.0456,14.5392,16.6634,16.0787,
2D FFT Y-X-Direction,0.323757,0.262641,0.197748,0.196414,
Run complete,17.1452,14.6443,16.7628,16.1773,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.0777,14.2581,16.6979,16.3115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00438,0.914978,0.852265,0.84415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00579,0.916093,0.85301,0.844835,
Transpose (Finished All2All),16.2199,13.3898,15.8358,15.4602,
Transpose (Unpacking),16.9782,14.1546,16.5975,16.2145,
2D FFT Y-X-Direction,0.33041,0.261416,0.199344,0.194359,
Run complete,17.0785,14.2592,16.6986,16.3123,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,17.0328,14.1946,16.6719,16.2811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.998753,0.910149,0.853566,0.855281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.99983,0.911291,0.854531,0.856229,
Transpose (Finished All2All),16.1824,13.3271,15.811,15.4301,
Transpose (Unpacking),16.9338,14.0902,16.5645,16.1851,
2D FFT Y-X-Direction,0.324625,0.256265,0.200224,0.198295,
Run complete,17.0337,14.1953,16.673,16.2821,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,16.9648,14.3739,16.5394,16.2203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00437,0.914764,0.8498,0.848356,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00559,0.915916,0.850489,0.849407,
Transpose (Finished All2All),16.1141,13.5136,15.6873,15.3692,
Transpose (Unpacking),16.8657,14.2712,16.4402,16.1216,
2D FFT Y-X-Direction,0.325134,0.26103,0.198687,0.198272,
Run complete,16.9657,14.3747,16.5402,16.2211,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,16.9957,14.0912,16.6828,16.2642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.01388,0.905913,0.847977,0.845123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01495,0.907009,0.848897,0.845925,
Transpose (Finished All2All),16.1443,13.231,15.8309,15.4152,
Transpose (Unpacking),16.8962,13.9894,16.583,16.165,
2D FFT Y-X-Direction,0.323137,0.248438,0.196128,0.195003,
Run complete,16.9966,14.092,16.6836,16.265,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,16.9979,14.2992,16.4218,16.7414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.01611,0.917001,0.854177,0.853883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01715,0.918262,0.854954,0.854821,
Transpose (Finished All2All),16.1473,13.4232,15.5593,15.8988,
Transpose (Unpacking),16.8981,14.1943,16.318,16.6468,
2D FFT Y-X-Direction,0.342421,0.262679,0.200483,0.19872,
Run complete,16.999,14.3004,16.4227,16.7423,

init,228.033,228.545,225.52,222.731,
1D FFT Z-Direction,15.5137,14.5103,30.6895,15.2516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00757,0.918139,0.853729,0.846508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
