,0,1,2,3,
init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,1990.94,1872.94,1841.22,2014.05,
Transpose (First Send),96.095,86.3613,59.4933,59.4512,
Transpose (Packing),96.0883,86.3527,59.4851,59.4447,
Transpose (Start Local Transpose),96.1179,86.4,59.5294,59.4851,
Transpose (Start Receive),96.1381,86.4299,59.5484,59.4986,
Transpose (First Receive),197.755,201.2,250.518,248.444,
Transpose (Finished Receive),1981.56,1863.56,1831.91,2004.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1982.77,1864.76,1833.08,2005.91,
2D FFT Y-X-Direction,96.0851,86.3509,59.4832,59.4431,
Run complete,2002.13,1930.33,1842.41,2014.05,

init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,2009.72,1901.49,1978.15,2008.75,
Transpose (First Send),96.0422,86.3822,59.4792,59.4372,
Transpose (Packing),96.0373,86.3776,59.4742,59.4335,
Transpose (Start Local Transpose),96.0658,86.4073,59.5033,59.4556,
Transpose (Start Receive),96.1027,86.4367,59.5178,59.4647,
Transpose (First Receive),199.096,200.283,253.897,256.238,
Transpose (Finished Receive),2000.27,1892.11,1968.82,1999.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2001.48,1893.31,1969.98,2000.61,
2D FFT Y-X-Direction,96.0342,86.3761,59.472,59.4315,
Run complete,2009.73,1960.55,1978.15,2008.75,

init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,1996.78,1942.56,1959.36,1976.9,
Transpose (First Send),96.0568,86.3896,59.4686,59.4349,
Transpose (Packing),96.0479,86.3852,59.4649,59.4312,
Transpose (Start Local Transpose),96.0896,86.4135,59.4901,59.4554,
Transpose (Start Receive),96.1157,86.443,59.5023,59.4641,
Transpose (First Receive),196.269,198.82,213.561,218.085,
Transpose (Finished Receive),1987.43,1933.13,1950.05,1967.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1988.61,1934.31,1951.22,1968.77,
2D FFT Y-X-Direction,96.0445,86.3825,59.4633,59.4295,
Run complete,1996.79,1958.77,1984.46,1976.91,

init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,1917.08,2006.58,1796.76,1991.19,
Transpose (First Send),96.084,86.3647,59.5213,59.5323,
Transpose (Packing),96.0792,86.3577,59.473,59.4873,
Transpose (Start Local Transpose),96.107,86.4035,59.5985,59.607,
Transpose (Start Receive),96.1264,86.4355,59.6591,59.6601,
Transpose (First Receive),196.587,197.097,207.168,208.781,
Transpose (Finished Receive),1907.7,1997.2,1787.39,1981.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1908.9,1998.39,1788.55,1983,
2D FFT Y-X-Direction,96.0762,86.3556,59.4645,59.4792,
Run complete,1948.4,2006.58,1970.75,1994.49,

init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,1979.84,1862.29,2006.54,1904.47,
Transpose (First Send),96.0845,86.3058,59.4844,59.4393,
Transpose (Packing),96.0782,86.3018,59.4799,59.4356,
Transpose (Start Local Transpose),96.1084,86.3272,59.5079,59.4614,
Transpose (Start Receive),96.1307,86.3363,59.5231,59.4715,
Transpose (First Receive),207.332,213.049,202.795,200.19,
Transpose (Finished Receive),1970.39,1852.92,1997.24,1895.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1971.57,1854.11,1998.4,1896.33,
2D FFT Y-X-Direction,96.0748,86.3002,59.4778,59.4338,
Run complete,1994.36,1862.29,2006.54,1904.47,

init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,2044.75,2008.59,1677.9,2009.38,
Transpose (First Send),96.0617,86.3659,59.4389,59.4507,
Transpose (Packing),96.0533,86.3618,59.4353,59.4469,
Transpose (Start Local Transpose),96.0943,86.3904,59.4735,59.4925,
Transpose (Start Receive),96.1173,86.4184,59.4852,59.5022,
Transpose (First Receive),305.829,311.753,189.549,185.957,
Transpose (Finished Receive),2035.38,1999.2,1668.59,2000.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2036.57,2000.4,1669.76,2001.24,
2D FFT Y-X-Direction,96.0508,86.3595,59.4336,59.4452,
Run complete,2044.75,2008.59,1956.17,2032.44,

init,221.518,223.973,195.613,158.093,
1D FFT Z-Direction,1782.58,2009.39,1949.51,2021.12,
Transpose (First Send),96.0507,86.3769,59.4426,59.4456,
