,0,1,2,3,
init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1080.26,1098.39,1086.02,1101.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1083,86.2535,73.9039,73.8708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1098,86.2554,73.9049,73.872,
Transpose (Finished All2All),1032.33,1050.6,1038.13,1053.28,
Transpose (Unpacking),1076.08,1094.28,1081.86,1097.07,
2D FFT Y-X-Direction,45.9979,45.453,33.1245,33.0922,
Run complete,1080.26,1098.39,1086.03,1101.22,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1098.72,1064.92,1054.05,1101.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1516,86.2096,73.9201,73.8788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1528,86.2113,73.9212,73.8801,
Transpose (Finished All2All),1050.91,1016.99,1006.28,1053.42,
Transpose (Unpacking),1094.61,1060.74,1049.96,1097.16,
2D FFT Y-X-Direction,46.0426,45.4183,33.1383,33.0998,
Run complete,1098.72,1064.92,1054.05,1101.25,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1100.82,1025.19,1097.1,1099.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1177,86.2209,73.899,73.9164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1189,86.2222,73.9004,73.9174,
Transpose (Finished All2All),1052.89,977.374,1049.21,1051.55,
Transpose (Unpacking),1096.64,1021.07,1092.94,1095.34,
2D FFT Y-X-Direction,46.0094,45.4223,33.1187,33.1386,
Run complete,1100.82,1025.19,1097.1,1099.5,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1101.15,1034.78,1071.28,1099.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1778,86.2694,73.9166,73.9411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.179,86.2708,73.9178,73.9419,
Transpose (Finished All2All),1053.36,986.967,1023.51,1051.31,
Transpose (Unpacking),1097.04,1030.66,1067.19,1095.06,
2D FFT Y-X-Direction,46.0667,45.4731,33.1365,33.1614,
Run complete,1101.15,1034.78,1071.29,1099.15,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1097.58,1081.69,1093.52,1100.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1262,86.3233,73.9103,73.9,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1273,86.3247,73.9115,73.9016,
Transpose (Finished All2All),1049.79,1033.8,1045.74,1053.02,
Transpose (Unpacking),1093.47,1077.5,1089.43,1096.77,
2D FFT Y-X-Direction,46.0184,45.4712,33.1312,33.1215,
Run complete,1097.58,1081.69,1093.52,1100.86,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1098.2,1086.53,1084.61,1101.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.171,86.2078,73.9745,73.9092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1723,86.2089,73.9755,73.9107,
Transpose (Finished All2All),1050.26,1038.72,1036.84,1053.16,
Transpose (Unpacking),1093.99,1082.41,1080.52,1096.91,
2D FFT Y-X-Direction,46.0594,45.4168,33.1958,33.1299,
Run complete,1098.2,1086.53,1084.61,1101.03,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1097.64,1097.41,1100.38,1092.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1564,86.2249,73.8848,73.9129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1576,86.2263,73.8859,73.9137,
Transpose (Finished All2All),1049.83,1049.59,1052.51,1044.5,
Transpose (Unpacking),1093.54,1093.29,1096.22,1088.28,
2D FFT Y-X-Direction,46.0371,45.4246,33.1059,33.1349,
Run complete,1097.64,1097.41,1100.38,1092.44,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1101.12,1076.69,1097.11,1094.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1611,86.3131,73.9237,73.9247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1627,86.3145,73.9252,73.9259,
Transpose (Finished All2All),1053.33,1028.8,1049.35,1047.05,
Transpose (Unpacking),1097.02,1072.5,1093.02,1090.81,
2D FFT Y-X-Direction,46.0506,45.4638,33.1423,33.1472,
Run complete,1101.13,1076.69,1097.11,1094.9,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1100.8,1064.75,1098.64,1084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1173,86.226,73.8981,73.9143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1184,86.227,73.8996,73.9157,
Transpose (Finished All2All),1052.99,1016.94,1050.87,1036.15,
Transpose (Unpacking),1096.69,1060.63,1094.55,1079.91,
2D FFT Y-X-Direction,46.0082,45.4343,33.1188,33.1354,
Run complete,1100.8,1064.75,1098.64,1084,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1082.93,1098.51,1085.18,1100.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1479,86.2316,73.8881,73.9107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1494,86.2332,73.8893,73.9118,
Transpose (Finished All2All),1035,1050.73,1037.4,1052.9,
Transpose (Unpacking),1078.74,1094.4,1081.08,1096.65,
2D FFT Y-X-Direction,46.0382,45.429,33.1094,33.1339,
Run complete,1082.93,1098.51,1085.18,1100.74,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1056.81,1100.84,1097.81,1089.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1903,86.2108,73.9424,73.9307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1916,86.2121,73.9509,73.9383,
Transpose (Finished All2All),1008.98,1052.93,1049.94,1041.11,
Transpose (Unpacking),1052.69,1096.66,1093.65,1084.89,
2D FFT Y-X-Direction,46.0608,45.4038,33.1362,33.1257,
Run complete,1056.81,1100.85,1097.81,1089.05,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1080.51,1100.87,1096.74,1097.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1658,86.2673,73.9171,73.9119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1671,86.2687,73.9183,73.9135,
Transpose (Finished All2All),1032.7,1053.07,1048.96,1049.87,
Transpose (Unpacking),1076.4,1096.76,1092.65,1093.62,
2D FFT Y-X-Direction,46.0456,45.456,33.1391,33.1329,
Run complete,1080.51,1100.87,1096.74,1097.71,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1100.86,1027.42,1083.83,1098.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1737,86.1984,73.91,73.9037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1753,86.1997,73.9111,73.9049,
Transpose (Finished All2All),1053.07,979.603,1036.05,1050.52,
Transpose (Unpacking),1096.76,1023.3,1079.74,1094.27,
2D FFT Y-X-Direction,46.0451,45.4032,33.1324,33.1259,
Run complete,1100.86,1027.42,1083.83,1098.36,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1100.82,1055.11,1096.78,1100.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1499,86.2134,73.8955,73.8692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.151,86.2147,73.8967,73.871,
Transpose (Finished All2All),1052.91,1007.3,1049.01,1052.27,
Transpose (Unpacking),1096.65,1050.99,1092.69,1096.02,
2D FFT Y-X-Direction,46.0265,45.4117,33.1167,33.0909,
Run complete,1100.82,1055.11,1096.78,1100.1,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1100.44,1092.63,1065.58,1098.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1728,86.2125,73.852,73.9194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1739,86.2139,73.8532,73.9206,
Transpose (Finished All2All),1052.65,1044.69,1017.69,1050.19,
Transpose (Unpacking),1096.33,1088.43,1061.42,1093.94,
2D FFT Y-X-Direction,46.0532,45.4098,33.0725,33.1418,
Run complete,1100.44,1092.64,1065.58,1098.03,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1080.95,1100.88,1098.28,1085.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),87.1395,86.2246,73.9059,73.9231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),87.1409,86.2271,73.907,73.9241,
Transpose (Finished All2All),1033.14,1053.08,1050.51,1037.96,
Transpose (Unpacking),1076.84,1096.77,1094.2,1081.75,
2D FFT Y-X-Direction,46.0195,45.4162,33.1248,33.1457,
Run complete,1080.95,1100.88,1098.29,1085.91,

init,731.678,756.868,726.163,741.883,
1D FFT Z-Direction,1095.27,1100.6,1100.29,1094.64,
