,0,1,2,3,
init,229.251,227.344,225.114,224.841,
1D FFT Z-Direction,15.8918,16.2225,17.1849,15.6315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00048,0.906343,0.85024,0.843755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00149,0.907305,0.851071,0.844516,
Transpose (Finished All2All),15.0453,15.4081,16.3621,14.8125,
Transpose (Unpacking),15.7744,16.1232,17.0875,15.5316,
2D FFT Y-X-Direction,0.326697,0.251188,0.199619,0.193712,
Run complete,15.8927,16.2234,17.1858,15.6324,

init,229.251,227.344,225.114,224.841,
1D FFT Z-Direction,16.0207,16.3878,17.2497,15.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.03035,0.921442,0.846142,0.848749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0321,0.922734,0.847141,0.849706,
Transpose (Finished All2All),15.1722,15.5703,16.4375,14.818,
Transpose (Unpacking),15.9039,16.2879,17.152,15.5386,
2D FFT Y-X-Direction,0.349067,0.259857,0.195519,0.198368,
Run complete,16.022,16.3886,17.2506,15.6408,

init,229.251,227.344,225.114,224.841,
1D FFT Z-Direction,16.1636,16.4771,17.3537,16.288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.03278,0.919059,0.84566,0.845737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.03462,0.920225,0.847117,0.846805,
Transpose (Finished All2All),15.3184,15.6614,16.5444,15.4688,
Transpose (Unpacking),16.056,16.3781,17.2573,16.1892,
2D FFT Y-X-Direction,0.350445,0.255078,0.195105,0.195222,
Run complete,16.1646,16.478,17.3546,16.2887,

init,229.251,227.344,225.114,224.841,
1D FFT Z-Direction,15.9282,16.5931,17.2486,15.4336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.995102,0.90102,0.843859,0.845304,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
