,0,1,2,3,
init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1041.74,1021.62,1039.3,1010.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9837,10.2714,10.3012,10.2888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9847,10.2722,10.302,10.2897,
Transpose (Finished All2All),1035.6,1015.41,1033.31,1004.15,
Transpose (Unpacking),1035.6,1015.46,1033.31,1004.15,
2D FFT Y-X-Direction,10.9824,10.2702,10.3001,10.2874,
Run complete,1041.74,1021.62,1039.3,1010.08,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1036.33,1042.64,1030.17,1039.52,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0098,10.3922,10.3065,10.4187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0109,10.3944,10.3073,10.4196,
Transpose (Finished All2All),1030.07,1036.44,1024.24,1033.55,
Transpose (Unpacking),1030.08,1036.44,1024.24,1033.55,
2D FFT Y-X-Direction,11.0012,10.3881,10.305,10.4147,
Run complete,1036.33,1042.65,1030.17,1039.52,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1042.86,1015.78,1039.94,1009.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9829,10.2814,10.2969,10.3015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.984,10.2821,10.2978,10.3025,
Transpose (Finished All2All),1036.71,1009.61,1034.03,1003.23,
Transpose (Unpacking),1036.71,1009.61,1034.03,1003.23,
2D FFT Y-X-Direction,10.9814,10.28,10.2955,10.3002,
Run complete,1042.86,1015.78,1039.95,1009.16,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1036.1,1039.54,1041.35,1025.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9523,10.283,10.3152,10.3043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9533,10.2843,10.3159,10.3052,
Transpose (Finished All2All),1029.94,1033.39,1035.44,1019.6,
Transpose (Unpacking),1029.95,1033.39,1035.44,1019.61,
2D FFT Y-X-Direction,10.9509,10.2813,10.314,10.303,
Run complete,1036.1,1039.54,1041.36,1025.53,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1040.03,1037.89,1041.26,1036.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9743,10.288,10.2966,10.2972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9753,10.2888,10.2973,10.298,
Transpose (Finished All2All),1033.77,1031.64,1035.27,1030.89,
Transpose (Unpacking),1033.77,1031.64,1035.27,1030.89,
2D FFT Y-X-Direction,10.9723,10.2867,10.2952,10.2959,
Run complete,1040.03,1037.89,1041.26,1036.89,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,990.473,1042.4,1017.63,1038.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9899,10.3186,10.3155,10.2998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9913,10.3199,10.3164,10.3006,
Transpose (Finished All2All),984.302,1036.25,1011.7,1032.74,
Transpose (Unpacking),984.304,1036.25,1011.7,1032.75,
2D FFT Y-X-Direction,10.9874,10.3173,10.3141,10.2985,
Run complete,990.475,1042.41,1017.63,1038.66,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1041.78,1028.47,1039.02,1024.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9859,10.2955,10.3004,10.2996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9871,10.2963,10.3012,10.3004,
Transpose (Finished All2All),1035.64,1022.31,1033.1,1019.04,
Transpose (Unpacking),1035.64,1022.31,1033.11,1019.04,
2D FFT Y-X-Direction,10.984,10.2942,10.2992,10.2982,
Run complete,1041.78,1028.47,1039.02,1024.97,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1021.11,1042.07,1018.37,1039.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9808,10.2985,10.297,10.2943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9821,10.2992,10.2977,10.2952,
Transpose (Finished All2All),1014.95,1035.92,1012.44,1033.37,
Transpose (Unpacking),1014.96,1035.92,1012.45,1033.37,
2D FFT Y-X-Direction,10.9782,10.2969,10.2958,10.2927,
Run complete,1021.11,1042.07,1018.37,1039.29,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1039.04,1038.33,1041.31,1008.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9735,10.2876,10.3028,10.2976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9744,10.2885,10.3036,10.2984,
Transpose (Finished All2All),1032.78,1032.08,1035.32,1002.18,
Transpose (Unpacking),1032.79,1032.09,1035.32,1002.19,
2D FFT Y-X-Direction,10.9719,10.2861,10.3016,10.2963,
Run complete,1039.04,1038.33,1041.31,1008.18,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1041,995.003,1004.76,1042.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9593,10.2901,10.3093,10.3145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9603,10.2909,10.3103,10.3154,
Transpose (Finished All2All),1034.85,988.828,998.83,1036.68,
Transpose (Unpacking),1034.86,988.831,998.834,1036.68,
2D FFT Y-X-Direction,10.9574,10.2887,10.3079,10.3131,
Run complete,1041,995.005,1004.76,1042.6,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1025.17,1038.94,991.675,1041.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9673,10.2973,10.2963,10.2975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9686,10.2981,10.297,10.2984,
Transpose (Finished All2All),1019.01,1032.78,985.75,1035.25,
Transpose (Unpacking),1019.02,1032.79,985.752,1035.26,
2D FFT Y-X-Direction,10.9655,10.2955,10.2951,10.2961,
Run complete,1025.17,1038.94,991.676,1041.18,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1042.97,1021.9,1039.51,980.105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9732,10.277,10.2903,10.2933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9742,10.2779,10.291,10.2942,
Transpose (Finished All2All),1036.81,1015.73,1033.6,974.175,
Transpose (Unpacking),1036.81,1015.74,1033.6,974.178,
2D FFT Y-X-Direction,10.9714,10.2756,10.289,10.2919,
Run complete,1042.97,1021.91,1039.51,980.106,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1041.89,1041.64,1034.09,1035.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9935,10.2769,10.2954,10.3136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9944,10.2778,10.2961,10.3144,
Transpose (Finished All2All),1035.73,1035.47,1028.08,1029.77,
Transpose (Unpacking),1035.73,1035.48,1028.09,1029.77,
2D FFT Y-X-Direction,10.9918,10.2754,10.2941,10.3118,
Run complete,1041.89,1041.64,1034.09,1035.69,

init,215.078,223.304,192.638,155.434,
1D FFT Z-Direction,1040.86,1041.77,1037.38,1033.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.993,10.273,10.3043,10.2923,
Transpose (Start Local Transpose),0,0,0,0,
